sample_id,price
252735,36.441235
149504,56.81205
172318,4.216868
290833,5.907305
129253,12.797006
288943,46.876118
290995,39.41796
5299,31.399208
113480,18.319553
166327,7.4561844
40162,13.86109
180238,15.956737
13455,12.320995
193939,20.14055
22206,11.390551
269916,7.817985
240096,41.61138
106935,22.811964
148067,3.4770205
258664,27.349405
73941,108.5126
58780,23.06037
255622,27.12815
165951,9.735149
157530,142.25581
235825,21.146454
78318,10.002339
116434,14.280133
59410,10.516125
182830,29.264784
254902,8.6067505
25331,21.03225
24138,13.0242195
220847,10.416939
132177,9.78801
161523,4.737548
65964,5.402375
293701,16.0
172638,6.485715
91577,16.174229
83441,5.461203
633,29.34413
186906,21.726837
107733,5.5132027
5854,6.681789
111492,21.43468
28717,7.316196
49747,5.2580624
294119,5.987822
249504,7.9675746
66973,11.086278
116154,17.166958
181352,26.119062
265788,2.8093462
279284,3.825231
56098,9.921421
201606,17.353893
169546,17.63812
79355,4.274344
75025,26.763363
110662,8.253018
118183,8.81906
43624,14.494382
169646,10.029459
69898,42.86936
292030,13.637727
664,11.101296
144882,98.70149
134225,12.676306
49994,10.304727
42651,9.907999
217529,17.927004
295130,10.7901325
152111,31.314306
99716,17.074245
144264,115.48507
165169,18.319553
82980,9.297203
188010,20.195156
179999,15.033992
52211,18.122217
216692,8.275394
271206,24.146631
181262,40.499825
287931,6.8558893
37059,12.387897
72594,40.2811
264098,6.321015
294160,4.8216643
299086,8.186253
269057,14.45519
33352,13.564075
234427,10.966856
258349,24.876623
77690,3.7483354
146875,77.3558
253241,6.8837905
271791,3.0326648
224543,28.871267
111221,15.91359
95948,2.1795394
274813,3.216623
133033,13.545725
133509,18.419027
257844,5.626304
256082,2.6811495
159569,11.191837
221340,9.487932
216686,9.33504
116377,12.745137
74558,9.487932
172351,14.45519
127283,5.963552
42409,13.564075
5997,14.357673
53241,10.48769
46168,5.804249
172568,11.206999
115014,20.086092
84645,3.3408945
184579,7.355922
80580,2.794174
13674,37.95173
12181,36.838055
120943,25.215693
44762,25.42135
162625,14.069051
112280,12.814342
153236,17.353893
254535,13.879868
42365,49.618717
63118,55.144928
168759,32.96741
131431,17.927004
10052,33.23629
249554,11.927104
24461,10.981713
193758,15.177141
297391,40.390312
52168,8.388188
33372,10.124956
212054,15.678364
289391,20.14055
188720,3.1690764
163902,30.477814
273776,3.388724
125967,14.474772
12516,4.1884203
289331,7.405884
245586,32.348457
68155,6.338153
160484,3.1158988
264229,22.383675
293924,10.8487215
190810,14.751733
267372,19.443956
7220,11.086278
129243,38.364998
229700,6.893116
108242,3.132818
30475,27.201702
34893,5.702991
185800,7.817985
112487,5.145393
48024,12.320995
13103,13.711779
64673,21.03225
151046,82.32629
258013,10.416939
44046,10.760957
118535,56.20007
290692,14.791729
37787,11.467916
67610,47.515045
273874,7.3858585
152114,22.022976
210460,7.9675746
232792,7.723307
48794,9.85449
158670,22.75028
263492,13.582451
73811,14.553369
122938,12.155317
171902,10.8487215
208481,57.120533
176004,9.12265
131471,28.949545
35401,46.12074
277587,21.785744
28051,4.0
54112,10.207534
184246,18.873384
219253,20.249912
5823,19.655687
148452,14.672065
186178,16.936117
120047,16.573212
284593,4.5305543
299250,2.632593
241169,10.981713
156635,19.655687
132218,25.352612
187861,9.735149
61100,8.0325575
118400,8.831008
247510,28.024054
116406,4.427476
153759,6.6367126
63660,26.835926
248488,21.43468
11415,15.136103
134203,34.896248
235011,7.217817
9599,3.282611
16293,18.822351
43660,8.641777
114555,16.70838
274052,5.293775
139868,11.81461
18817,62.628613
57723,52.521774
9212,6.3725686
260814,2.4354353
203248,23.185585
67588,16.483706
189839,20.749434
70260,26.40348
54541,10.416939
10838,8.275394
174195,5.8754015
42739,18.771456
186397,11.959442
186475,13.993071
75232,8.219567
45752,7.9675746
274470,10.360681
90973,7.1983004
6810,5.041959
250749,10.760957
247564,41.837326
9063,26.908686
219909,53.963284
74618,11.101296
167733,20.97538
157690,146.95378
129561,6.921169
175030,18.270018
189764,5.543139
81096,61.953976
59481,16.174229
11839,17.353893
51506,20.8621
264972,46.749367
228460,8.903033
138195,4.8086267
98406,31.145191
268160,11.703176
150623,23.374683
287952,3.3910189
6144,25.628683
74801,13.041863
68583,7.839182
218263,22.566235
23414,5.145393
108649,90.26494
216804,17.781977
217620,20.03178
164299,18.122217
178580,19.815998
74784,2.6993597
202414,5.7184534
5141,45.996033
216076,5.250949
94800,7.3658876
89521,8.915094
195732,77.775826
272315,3.7230484
17296,5.812112
15651,4.93392
254314,40.940838
146030,40.940838
146044,19.549536
240471,21.844812
248064,51.257366
181083,7.8924255
113941,19.923597
454,16.936117
270107,8.47953
206788,24.809359
55977,22.998016
195532,48.16268
31876,22.505217
53676,5.1245375
78946,13.545725
271148,18.619596
273477,7.015505
29323,14.912369
187238,28.024054
185368,6.893116
291721,11.927104
109241,45.010433
8930,1.8093466
222922,22.383675
140162,2.9536524
243046,18.56925
174183,106.4753
54650,13.39981
184893,14.338248
154766,2.0149474
150277,34.520344
150311,1.6608636
290040,12.387897
46172,3.550753
165895,3.3454204
207146,7.839182
122567,41.498867
109313,7.425963
236450,15.115625
277204,6.398503
13743,8.724062
153411,9.578273
97947,31.82718
239143,16.394684
297396,6.061225
64151,25.83771
282508,5.2866135
150819,4.586093
238113,10.01589
235296,98.16845
183404,3.2231617
5140,91.00112
293896,7.0727224
176494,9.322411
74166,8.665208
209015,30.313215
232941,13.9175
259516,15.806235
182128,30.23125
276307,4.5675044
149993,66.29285
12073,1.0535928
2514,21.55107
181791,4.0
247962,11.561446
166191,17.830189
220644,6.261396
72022,18.67008
141539,62.628613
290206,32.173756
166772,32.61229
158445,1.4359173
37081,2.4124646
18028,48.81914
151114,14.1263075
70445,18.270018
172820,5.2084694
41828,19.762417
187319,11.943262
37966,10.688361
2520,44.16537
217619,60.4625
270415,17.448124
128222,7.5680513
146107,42.753445
14411,18.419027
132696,14.416103
239649,11.65574
231822,9.147385
118784,5.588348
110862,19.182499
186969,6.7636995
289550,24.94407
55427,4.7568283
195684,111.49083
35070,10.445182
33192,3.166932
19261,14.851926
13334,10.601893
110645,35.563953
168850,47.130653
212755,15.572596
211140,12.138873
157106,55.44436
133607,9.735149
269238,20.918663
121788,140.72343
191225,9.04885
240186,6.7728624
177319,25.978004
23034,37.34016
269858,16.394684
176157,5.7729025
146183,5.461203
196074,143.41603
39089,13.345498
102521,5.6415586
205256,24.343569
95414,2.909993
82260,17.927004
124391,32.61229
154559,7.73377
260431,15.614817
268723,7.786298
222164,8.286606
175241,11.237385
269568,6.3467393
158770,15.21829
32470,11.191837
40406,2.923814
38545,19.33895
210604,9.539451
192203,2.7828488
140483,4.0162787
145950,43.10214
68616,17.733894
62763,13.527399
214655,1.8894532
195948,48.4242
192040,62.121952
149557,42.407574
208187,12.693479
99669,82.32629
196470,90.02087
77249,7.9891768
154712,2.4206433
78618,17.120539
117802,4.3033752
235500,38.26126
80700,7.4159164
98850,30.809694
281998,7.7024236
2227,22.627417
14428,6.8188634
109021,18.073215
209861,7.9460306
199843,18.975864
75390,4.1097836
206457,12.936356
153184,10.819387
256331,32.0
236165,53.963284
127607,9.513657
39918,8.595107
49493,14.280133
92768,8.10904
189779,26.618826
156997,122.90555
233560,35.27624
243809,8.641777
7229,11.5927925
124157,8.491017
122393,5.987822
40161,7.1497393
74925,27.054798
150292,8.164117
13848,32.173756
258220,6.244466
149640,24.08134
274084,24.608654
194493,9.552374
131108,15.280224
279290,7.9245453
112847,8.560269
288923,11.639972
105988,2.42885
63653,36.93793
214503,4.680175
205225,27.72218
233912,58.05607
235872,50.705223
116758,19.443956
181087,8.120027
85863,8.376841
244102,55.745415
141350,6.4245424
143544,27.72218
263426,2.2363296
239525,36.540035
199252,17.448124
165948,17.306969
44044,11.878761
47115,7.446097
182557,8.365507
254358,13.291407
56407,12.221319
211702,40.2811
209514,18.073215
7897,10.544637
98211,2.5415401
13718,16.573212
260837,16.130495
176229,8.747715
67383,7.4966707
29876,9.578273
218660,32.96741
120636,22.811964
13994,14.553369
281523,19.182499
279617,3.7508733
221402,35.46779
44806,6.828101
289232,12.556745
2820,2.93969
145778,54.403404
294865,3.710469
63084,7.3758664
215877,16.306145
13488,17.306969
172421,25.978004
123391,31.913473
55236,5.4982953
221839,3.12012
216081,3.9169388
112290,14.514017
35563,10.276863
253338,4.0600133
231722,13.0242195
13603,24.608654
19506,47.25844
295092,9.814548
76659,7.9783683
218284,12.287681
297811,13.417963
144336,15.806235
73909,35.951218
7409,18.369223
50462,12.918855
99987,11.237385
233123,30.395403
11382,45.747627
62155,16.753681
151555,14.731775
182043,3.6531491
289200,12.204785
252767,73.27821
274474,7.8924255
153848,12.271056
61985,11.687342
62039,7.015505
54442,18.975864
53508,43.926853
163116,17.400944
221416,3.5125043
213696,16.21808
6150,22.873814
149926,6.3898463
240847,5.9554844
172608,17.213501
28973,17.927004
96425,12.831702
220036,102.51473
113150,12.676306
159736,3.9810915
175228,13.219625
187712,2.9476604
227860,13.2375345
208866,12.472035
33685,5.7572927
134573,7.3958645
131117,17.074245
167227,14.632392
78261,25.907763
164439,7.2766843
267281,12.387897
193517,14.299479
21578,13.564075
230030,38.782764
47913,6.921169
241907,20.749434
68586,18.924555
168574,28.871267
163074,13.006599
282951,18.073215
203507,34.520344
68491,10.111258
242577,3.9328794
215259,15.115625
277631,9.159777
225172,15.892061
141823,30.976988
150916,2.4387345
254899,4.3033752
241164,16.663202
296925,11.483451
256773,1.3940169
151973,25.42135
218382,26.618826
78924,5.626304
291373,11.5927925
77789,2.4503176
53563,47.25844
115425,17.927004
127127,3.0719202
278614,8.0
174679,8.939265
246473,5.7650924
58244,22.444363
154826,7.1885614
199745,19.182499
299285,12.556745
219229,14.474772
75416,11.894855
33891,8.795215
164528,7.817985
88089,2.9416807
214491,18.369223
142159,50.159027
278593,7.8710847
281143,15.013653
232994,32.0
78464,4.815141
104948,29.744093
247683,33.23629
4242,26.690996
133949,8.735881
144047,113.316864
238694,28.406025
87254,6.044836
117825,26.981642
184453,10.290786
32115,5.9153075
21789,22.998016
79981,11.750803
283350,11.390551
240329,9.184611
44717,7.1497393
90861,13.86109
190914,7.425963
150446,3.040887
119215,6.8558893
100005,6.893116
217922,8.087114
162280,7.2964134
128320,3.705449
21893,5.987822
15910,17.028078
32503,11.577108
27604,9.197054
103975,24.475752
158859,4.3033752
98523,27.423557
278454,13.309413
275786,19.496675
144342,115.48507
19039,23.886524
274101,2.2992635
223631,4.3208885
297690,15.763496
18585,6.485715
262262,8.208447
116246,6.7636995
76569,13.656202
236220,34.801888
24710,42.98559
254842,9.735149
285956,7.537377
228177,7.537377
123460,122.57322
231683,6.8558893
129824,8.595107
224146,11.687342
226242,17.49543
100995,27.64722
115454,11.283117
6068,7.6815968
203479,14.831833
56067,8.80713
23865,13.748955
296792,25.69817
284205,5.8913317
189465,25.147512
186917,7.5068264
72826,17.542866
17776,15.280224
97816,12.354401
4440,15.827648
96719,14.260814
176277,19.762417
42356,7.5578127
253395,21.03225
72618,2.1721754
91256,17.448124
44296,8.054336
7200,46.245785
12185,22.444363
113559,15.699604
287265,5.7184534
174913,4.065513
134987,13.077224
45764,6.2360177
224104,4.071021
234165,12.472035
47775,18.419027
116627,17.120539
16512,49.084225
140066,4.3208885
40443,22.688766
112305,22.26279
82570,6.3467393
237384,3.6979322
3333,14.632392
262405,3.6879332
16793,15.784851
280909,2.4321404
235991,27.275454
111793,33.23629
218396,35.75706
184308,11.734906
116054,5.780723
229852,7.425963
3536,83.22276
270206,9.373031
200924,5.804249
165929,21.55107
67102,7.466285
70338,10.673902
126994,10.95202
154868,8.537123
211388,53.381992
154519,13.490821
11680,28.793201
283652,6.5121098
154633,8.963502
151979,34.707787
155557,9.462277
47676,13.1126795
259783,16.174229
223530,27.201702
240995,6.4245424
80104,6.0941367
82613,7.9783683
17250,35.951218
14198,1.4994909
167590,7.2570086
176068,14.377123
135138,5.4908566
266648,4.043557
118668,12.024381
282667,36.838055
122832,20.637373
274122,4.776187
272862,20.415068
15851,4.126509
150746,9.259521
13145,28.100035
71451,3.4209905
228781,7.169124
150566,10.402845
108028,14.872046
197799,36.3427
249147,9.735149
238740,10.083918
264969,15.870562
175830,18.419027
104113,14.474772
295999,5.53564
180833,13.898671
150759,14.831833
161687,76.729996
282572,7.956795
178940,20.8621
203791,18.924555
195238,63.139404
84221,9.695691
64911,10.179934
290840,3.9515588
237572,107.343704
211663,11.639972
3033,4.737548
248520,28.871267
180579,15.074754
89291,7.4966707
170797,3.0656881
25795,6.1521635
27463,50.8427
218222,4.463586
98348,23.31148
108490,9.669475
171528,10.892872
256982,9.462277
7239,32.70071
226990,7.650462
195412,65.578735
104214,5.483428
162887,10.235209
97104,2.5553405
297897,7.0631537
121390,19.33895
174058,39.847195
180856,24.08134
152602,6.407171
262215,43.453674
257959,22.14256
179109,12.320995
173777,9.234483
247577,33.326405
275485,7.3459706
249306,11.719029
168877,4.032624
128417,4.3857164
288500,15.177141
242687,1.8470896
239912,40.830135
210919,12.901377
212643,16.04338
94687,24.146631
203144,7.4966707
247691,4.3857164
289171,11.191837
197122,20.581572
46189,9.617253
39966,13.711779
133668,46.876118
30812,21.726837
22023,14.416103
277559,7.839182
222773,25.147512
233344,38.157803
179680,12.831702
153600,23.248447
119534,5.468601
286783,9.761544
263804,17.63812
258413,8.376841
117161,15.9783535
245516,5.1593432
22070,35.371887
282922,1.1795865
60343,16.753681
169970,14.751733
106000,24.742275
109616,29.744093
108270,29.824738
155606,37.038082
202907,13.600851
77258,8.724062
169624,5.9959335
242979,14.632392
141915,46.245785
229546,5.32252
177805,20.470419
141156,16.573212
185853,4.994404
177712,41.051838
78879,13.363578
160825,18.468966
66653,50.98055
4723,9.487932
125900,31.229633
78686,11.390551
293410,7.0345254
268623,21.146454
114292,11.283117
19394,94.77314
126848,32.789368
148727,36.838055
260015,3.9730153
198328,43.10214
189283,50.159027
181555,12.12245
162251,1.7717749
103576,7.9031177
184789,6.2023396
123900,6.8651767
19518,52.80696
222706,12.624927
49938,4.3679404
48204,2.4010606
212638,32.524105
125006,29.9056
105298,28.48304
294352,9.761544
149040,9.669475
12517,3.9382074
34616,11.4524
293870,75.289406
122439,8.939265
69890,5.8754015
50314,17.120539
76113,5.3804784
191451,29.9056
146296,1.7285361
111121,10.2629595
56516,9.526545
96653,4.6172414
137593,19.496675
167783,12.04067
217287,11.943262
285924,5.7650924
214989,35.563953
218757,8.175178
84105,10.558922
28889,15.870562
286329,26.260887
214,1.7832052
172592,20.693327
146062,123.572914
196605,92.99379
52079,34.427002
57994,57.120533
50726,28.949545
111389,26.54685
141515,11.390551
243497,4.7891364
279851,59.488186
2510,49.48455
128618,6.7820377
147751,45.996033
147099,41.274746
189119,30.560448
62441,3.2582595
7491,41.274746
7732,28.100035
11698,3.541152
213922,19.13063
247823,19.234507
144234,3.0615406
92328,58.68826
254145,6.5121098
21127,72.09738
219549,62.628613
58786,21.146454
208202,22.998016
94361,6.295395
188185,7.2865424
6111,65.75654
213715,8.09807
209338,60.135967
95919,6.699905
243792,36.540035
153581,24.2121
134893,6.210742
203560,291.52988
178005,6.2360177
129953,6.7728624
43477,8.890988
169830,26.119062
91928,31.655296
89508,6.2023396
190739,4.2512603
92848,21.43468
100435,11.041343
16744,21.785744
227058,4.920579
81025,18.771456
294457,17.59043
159886,10.775535
190499,19.70898
222204,22.26279
288723,4.049035
105998,19.443956
47425,16.350355
224026,21.376722
159450,24.809359
243620,18.17135
225653,37.74677
252889,9.462277
64041,11.026405
79959,3.9891841
271093,17.685944
261489,22.75028
33184,3.0081306
74641,36.14643
8268,16.483706
195264,68.29698
252957,18.369223
276548,9.643329
230672,50.98055
117681,10.659461
96785,3.370423
157652,7.6920033
144644,2.719534
65758,28.637701
230238,14.1263075
171488,10.601893
49450,16.573212
74934,32.96741
1824,124.243904
111288,43.926853
65596,19.869724
173288,9.86784
122634,14.973057
67426,6.8004255
30337,11.405982
57862,16.21808
239531,20.359867
77620,19.977615
279467,6.3553376
218909,16.306145
169295,1.7610139
139371,24.343569
158863,18.7207
225418,4.6172414
156815,131.51308
170385,6.0040565
144927,48.951504
56692,15.3631935
152228,6.2698784
168684,2.204765
79205,9.024382
228325,12.024381
105389,21.90404
289103,62.121952
72717,12.271056
289084,35.75706
146667,46.749367
60432,5.1523633
116576,10.097578
267756,19.496675
22295,33.689304
271658,14.299479
128244,7.723307
204506,12.488932
24665,23.886524
100950,14.514017
278032,11.4524
38695,9.682573
284979,6.968177
82173,13.711779
52288,22.082685
187826,14.711844
178472,5.0147295
232525,15.21829
98651,79.91046
5385,26.189878
261397,62.290382
234670,24.809359
186297,16.844652
296772,3.940874
162321,9.073383
194413,15.488494
72822,28.949545
28252,20.918663
239919,9.961799
96700,32.70071
168668,9.012173
157726,18.771456
271669,22.811964
18126,20.525919
224524,31.229633
215983,2.4586246
296593,9.721978
294808,18.073215
2901,8.02169
106792,5.9474273
164124,2.8418608
122142,16.618145
37498,19.182499
205481,18.369223
90250,3.1712224
16128,11.499008
17065,6.261396
23214,18.220617
105043,37.95173
49474,3.6531491
126633,5.5807877
167226,18.419027
163915,3.9783976
185050,14.396601
173741,15.3840065
61131,13.39981
241526,12.138873
82079,11.545805
36048,47.38657
197399,17.830189
194190,11.5145855
196199,95.03009
264119,17.87853
3510,50.295025
239206,20.14055
195366,56.658432
234585,20.80569
164194,16.21808
55385,31.82718
298954,7.436023
279530,14.771717
100549,14.711844
145856,8.09807
163127,3.773794
277862,15.280224
189601,2.874752
281805,5.2367506
65273,16.439135
123400,24.608654
69011,22.873814
50522,17.87853
85191,8.297832
20384,18.270018
199839,6.8188634
461,7.5885706
297900,2.2852986
295962,3.3454204
79953,7.237386
298292,15.033992
60517,5.0351377
110099,5.550648
69772,36.838055
236012,14.164608
131048,12.918855
12060,24.94407
72498,16.350355
62207,27.872707
124943,11.329035
201572,16.439135
130490,43.80808
260763,10.402845
211039,63.65436
43272,14.338248
276329,24.40957
136372,4.9808993
37930,2.923814
71985,17.63812
208074,9.135009
84655,12.188273
255122,43.571487
68239,16.844652
101960,7.8285766
130850,83.22276
243064,18.073215
17284,10.746398
239421,47.902576
48100,6.8558893
54487,13.1126795
176907,22.873814
60816,15.156608
127643,9.423925
192413,5.8595147
492,10.746398
221939,8.422326
176575,17.074245
147133,20.8621
201751,31.399208
76838,4.8412867
229750,20.304815
99013,4.604757
293771,15.21829
232274,10.966856
74970,7.2766843
106074,24.2121
67444,15.593692
55017,37.239193
39839,3.4629276
4212,21.668089
222026,14.553369
42204,8.688702
286354,38.364998
101686,3.5797126
233946,40.172184
233474,37.54291
213342,6.4419613
297269,6.5209317
69832,6.6908407
190109,12.271056
29123,7.6815968
135596,54.69881
115810,15.935149
229808,6.911805
69030,16.439135
111716,43.571487
218240,19.286657
270745,2.935713
289822,40.830135
25424,1.0191771
241263,28.329216
297674,4.2570195
207013,8.175178
64007,82.32629
215036,27.872707
71465,18.419027
4862,24.675373
277842,3.4629276
228151,25.42135
197690,12.849085
265063,38.157803
197522,10.473501
7825,30.395403
182999,4.2225804
153461,11.37514
205582,33.056797
116275,6.893116
251965,2.927775
185350,18.073215
86321,1.2547436
203123,8.054336
295850,7.015505
133443,133.66704
244376,15.197701
11463,17.975609
248475,7.6712046
175711,8.468059
185282,19.869724
13967,102.23754
240735,49.753246
165306,27.572464
157783,27.572464
63824,38.6779
251230,10.775535
134459,96.0649
43351,6.2023396
66688,18.56925
173794,9.8012705
114022,14.164608
236234,15.509477
149254,148.95677
35277,44.76735
55646,91.00112
247642,4.705588
235098,58.213474
86072,6.185569
133807,18.619596
3030,17.830189
205242,23.951288
232447,5.069336
155698,48.03245
237782,7.425963
150359,2.4337873
103474,9.373031
45168,5.0351377
77499,21.03225
289048,8.641777
229138,23.122892
6008,10.630638
209999,27.49791
153709,14.93257
21985,33.146423
250995,14.811768
106182,35.563953
266241,20.8621
238509,29.663666
131796,4.475688
238578,21.963427
231835,5.0968623
72761,10.996591
127971,14.396601
10202,64.696915
235720,24.542112
113352,14.553369
192970,5.9554844
158439,65.40142
268768,10.360681
246467,26.189878
54107,12.901377
8380,18.975864
137117,17.49543
34106,12.693479
255050,1.8900927
250637,0.88859004
44584,35.660378
243165,6.7454104
162725,8.09807
264785,2.623698
84925,6.6277337
292898,27.275454
169954,9.159777
153525,4.940604
258044,14.652215
70193,27.054798
273892,26.475069
15343,12.59079
1685,47.515045
290490,19.977615
149717,56.20007
238365,18.67008
268001,11.436907
159787,3.6235955
283781,7.516996
163382,7.650462
226143,1.8741677
42417,16.439135
34764,2.6648653
188743,11.766723
106279,3.2604659
107417,19.33895
273561,11.146475
136086,19.70898
283345,12.089672
83621,6.7912254
257323,15.095176
233855,3.5942807
34742,2.8226893
179783,8.422326
127703,15.593692
273007,7.881748
54166,9.284625
26683,4.524425
78731,4.8412867
299203,7.6712046
146572,16.174229
125615,20.693327
78522,27.12815
226794,12.337687
165249,26.763363
79658,14.831833
180142,31.655296
50627,16.844652
271707,12.883923
230386,7.3758664
161728,73.27821
226162,76.10925
16431,28.715345
228008,31.229633
104995,7.3360324
106861,6.8373513
128960,18.468966
262395,7.436023
53023,6.7820377
258841,28.560266
285883,10.043046
130449,19.13063
213496,26.763363
225580,46.37117
196469,41.163143
152810,20.80569
284950,1.940654
96804,5.780723
152196,21.43468
189254,96.586525
132190,15.300924
59241,38.6779
109466,2.975727
41378,9.604242
285861,23.06037
259725,18.975864
18041,63.826946
36922,4.880772
277209,6.672749
167618,16.174229
104985,19.655687
107505,17.927004
106344,21.261276
70608,22.627417
34220,10.544637
42863,2.8017497
284540,1.8210192
134809,2.1531446
263727,5.0147295
56848,13.955234
77104,7.4966707
204931,7.2766843
73171,24.809359
276273,7.355922
42254,27.872707
55013,29.663666
204808,15.572596
23375,9.04885
78173,1.3662252
20777,39.524834
64118,10.111258
241361,6.809638
186545,13.842338
249093,18.975864
256384,17.028078
96039,11.011488
122662,17.781977
188649,7.6194534
80815,21.6095
7694,23.886524
26973,12.693479
101546,28.024054
9618,7.1885614
216646,14.299479
31697,7.839182
279312,4.6172414
253955,28.48304
183861,6.6637216
100894,6.930545
197039,8.09807
227285,20.918663
119801,14.050017
253255,9.934862
5214,12.727895
47402,10.48769
5645,49.618717
151315,16.844652
168349,2.346432
145118,75.49354
31039,12.814342
291636,13.674703
191559,20.97538
61456,16.483706
38253,6.295395
154360,25.215693
196041,52.664173
271871,5.9474273
297071,9.110309
98203,7.537377
187376,7.8285766
262071,11.101296
280586,18.67008
22686,19.869724
199478,5.7107167
77881,72.6854
208409,28.560266
152597,5.446436
105326,3.370423
175144,5.417022
241485,29.744093
41919,9.411176
183005,8.548688
185722,14.672065
53630,22.627417
218073,6.8837905
95404,6.2698784
200877,17.975609
22402,28.715345
88431,55.29444
101577,147.75172
250506,12.10605
13113,15.827648
111765,18.873384
161546,118.65466
7057,6.3812017
261817,44.28512
44311,16.528399
290734,27.054798
224481,8.724062
270960,13.219625
200166,3.4372387
293954,19.602541
166677,12.624927
86553,26.40348
119580,10.124956
166391,12.539757
27150,24.742275
158843,4.0931263
1641,26.40348
72698,16.663202
117605,8.186253
64654,3.817471
93868,8.595107
29988,224.80028
171766,10.702841
172221,19.443956
292227,4.43948
9228,12.989002
257973,9.708826
201391,20.415068
67519,16.936117
1709,22.75028
254914,6.7728624
110045,4.493902
243183,26.189878
53330,42.292908
273910,34.056156
190001,32.789368
73410,18.7207
64015,11.639972
281279,32.26099
165706,13.9175
118149,61.786457
70389,14.183797
279482,15.530488
61990,16.573212
151980,43.689625
181963,4.8675747
290593,6.3812017
90211,2.9576538
258823,5.6492014
46419,80.12712
71822,9.135009
291485,20.304815
73151,68.11231
67084,17.306969
159897,11.991867
212262,7.6920033
283796,31.484339
81116,12.953881
223069,7.316196
118702,11.283117
204023,17.074245
21690,32.348457
238053,18.7207
279439,3.3772745
72071,16.70838
56545,12.472035
262003,5.7262
264764,18.024345
296597,28.949545
89423,4.7826576
12883,18.319553
112292,2.4602895
87019,4.309205
37720,43.689625
22145,13.041863
75350,5.6415586
216568,20.525919
123750,15.763496
156485,8.043439
83500,34.056156
38742,19.182499
79148,13.327443
261082,37.239193
45691,10.8487215
128946,19.496675
99928,16.528399
261944,11.5145855
264406,24.08134
196193,55.44436
25232,11.359752
41172,10.235209
45048,7.6920033
233752,10.360681
181335,15.9783535
16290,21.03225
103048,21.726837
67709,38.364998
31450,2.8864512
103511,20.14055
51240,13.273425
134373,14.811768
246059,15.530488
265289,3.8642683
4216,11.530185
206535,9.774768
23436,24.742275
63059,6.672749
196966,14.416103
239348,2.3400874
95869,7.8074083
205766,33.59821
121756,3.1180089
160061,52.950138
297932,3.9783976
238758,16.982035
254747,8.422326
196490,101.13624
41525,5.5132027
126349,12.50585
48385,14.416103
133945,7.9675746
253760,22.811964
113756,2.0758626
107562,11.436907
8741,70.55248
118681,16.618145
21760,28.100035
198018,4.199776
157411,53.0937
133385,20.918663
190426,3.4002128
77388,12.04067
67832,22.688766
114367,14.24152
94722,9.827844
297492,12.488932
53151,8.153072
117896,30.395403
122337,15.46754
53159,15.720872
23671,10.249075
99486,99.50649
78220,3.6829438
276285,5.1873584
5091,23.886524
82502,4.927245
122523,28.176222
42503,10.746398
137525,32.524105
35647,30.23125
4519,13.454343
243673,12.607846
244200,26.189878
248222,14.088111
212101,67.74447
28781,6.1604977
77905,9.513657
87669,2.263744
171040,2.4988928
251212,13.309413
228801,26.475069
108210,11.421433
71885,8.927172
52362,21.668089
130798,14.088111
122835,36.738445
52818,14.731775
7335,9.656393
266555,2.7979593
177511,8.433736
144543,6.2783723
283832,6.5830216
42054,6.5474696
58140,40.06356
294919,7.3958645
216978,3.5991502
89021,7.3062983
13420,9.309798
7743,19.923597
222989,27.201702
282701,2.7121804
80253,5.4982953
167889,9.284625
103273,7.650462
248741,31.569702
167925,5.5132027
275227,22.688766
118754,15.21829
79706,27.201702
33326,9.841158
86591,2.354387
123264,15.404847
292495,10.3186865
102620,9.462277
226121,24.277746
60625,14.9528
176766,24.608654
7379,15.013653
247081,5.843671
103316,7.7757635
208353,14.9528
230434,34.241077
31400,8.087114
220616,45.50056
67305,31.913473
44212,9.436692
286484,1.7455854
251578,15.849091
63514,21.03225
196515,57.120533
170892,47.902576
153096,7.956795
246072,22.383675
107977,24.08134
254428,16.483706
129207,27.948278
89093,32.789368
81574,13.711779
283647,3.820056
201455,11.4524
52427,57.742535
65374,24.94407
43790,28.252615
112098,28.637701
22608,24.146631
265609,3.5676174
9977,5.543139
228824,20.525919
249357,47.902576
99246,5.558168
176135,9.012173
259271,2.354387
122972,8.700472
231464,6.3553376
258538,3.4982677
37504,3.2079256
134657,3.9837873
283648,27.948278
181915,6.95875
74941,86.438
95738,11.390551
165175,30.643305
262369,4.610995
263196,7.4159164
2982,8.054336
27147,25.628683
179108,47.902576
205290,24.742275
23260,12.59079
220808,3.9435425
264543,2.4803553
149991,18.519041
190337,56.658432
13775,78.62275
233672,13.879868
219471,17.166958
205424,7.516996
131022,24.343569
75291,7.786298
217167,20.918663
227519,73.67611
59619,4.4878225
194228,10.029459
214739,4.93392
164347,23.122892
181738,4.561325
104546,8.831008
66073,30.067984
77460,27.572464
140304,94.51688
5679,20.086092
147448,37.4414
204428,9.761544
149311,78.410164
224776,60.135967
31265,9.259521
153976,12.989002
135252,8.939265
83140,2.237844
120225,9.073383
294853,6.303923
140063,16.394684
201807,17.927004
210389,15.238907
244545,29.503466
161048,60.955627
73426,25.147512
192208,7.1885614
125446,13.417963
49862,6.699905
6623,38.054626
106937,19.078901
10218,2.074458
285287,6.60087
105340,13.059531
174361,24.94407
121683,8.783316
230471,36.540035
282091,6.227581
118801,12.455162
69068,32.789368
