sample_id,price
102919,11.37077
10751,12.732898
126711,10.094913
285927,8.905284
34982,26.533972
164839,16.071377
164720,7.767241
180677,3.5748227
146105,64.75962
227824,6.30199
75290,13.631147
197820,42.81353
111130,13.982867
136177,4.113593
264235,13.514546
51393,40.337536
286700,4.4433374
80096,2.1526606
141928,62.13386
212737,10.74395
151167,6.387327
67786,55.80789
112316,27.181894
284993,16.746933
20119,8.744555
138340,20.344584
244025,16.952616
268651,20.355534
47651,18.098196
50774,6.1170573
71860,14.351391
219534,19.16597
41614,10.551837
105406,25.083443
66854,42.35814
140305,86.68396
272818,15.695453
49766,3.909575
296636,8.249225
119557,11.752566
55706,18.93464
54729,3.8103242
148423,20.585735
277603,15.021806
78765,1.6925855
196296,34.35923
201551,6.4219484
180301,10.533079
163057,6.003781
10820,25.386177
138662,6.954418
105058,12.485788
47747,11.486907
10093,61.63632
14580,13.645793
165875,37.31039
291405,12.399522
17435,36.671795
186071,33.403202
47963,11.925662
193848,11.385344
264184,12.297377
106586,8.125107
74602,9.672348
251545,48.7023
298680,3.4503968
207919,11.702679
287682,11.837625
252562,8.17667
5424,48.73658
232972,29.497946
278723,25.989109
53952,8.871418
41313,16.496492
295953,11.359697
283604,3.6540158
248734,22.082365
214976,2.7932072
133881,28.49096
175009,51.0016
153047,6.278499
225057,23.114403
56717,12.272714
148375,40.82112
245569,36.19748
146689,102.08249
298677,6.3380213
379,43.87578
161135,159.95573
78024,6.0315533
131485,14.737011
112923,27.586174
233556,31.331326
277580,28.889557
97046,31.080631
77371,10.451025
60556,7.3913264
31497,16.213375
50384,9.119084
15732,10.764903
236050,22.771458
56651,31.556015
196013,66.2663
35275,8.876028
162933,7.569132
161372,16.190735
145674,15.891089
127157,110.05517
45264,2.1148627
196520,95.77387
41591,5.443035
133068,7.6800265
35879,16.410797
255844,3.7140388
81970,3.226553
10359,8.734251
74842,32.02138
2652,51.531227
270940,10.628618
133348,26.188807
26138,13.254562
201654,12.374825
285658,10.372512
95163,4.011153
85353,7.5882845
168511,14.406808
252803,6.384502
274578,17.105188
277285,43.925198
66785,22.395544
233280,9.56538
42981,59.913315
157840,1.4600978
62755,20.202795
230786,36.117027
117405,15.585337
15441,18.831337
35457,27.418472
81440,3.5312734
191206,75.29578
25899,16.594336
293062,4.4035044
47591,3.7573876
294601,5.647242
220259,134.3585
141635,45.158848
82216,22.353615
137990,20.588062
81920,8.574881
253885,21.356625
244631,10.572395
189225,8.658162
33309,13.557442
52923,46.972664
228160,11.375269
196975,17.307838
269834,4.6013494
58530,14.434698
124280,7.898921
24602,24.755125
23829,11.454439
28839,12.725775
62,40.97804
49220,5.6758018
159789,16.192398
127351,80.03797
2529,29.66961
73114,12.537138
9894,23.70444
85930,15.65327
120814,27.05199
199947,6.5827847
196803,38.150463
21509,10.283079
50801,140.60414
137369,12.280159
74704,44.174423
250797,20.907618
88414,38.86111
212149,11.510967
226115,2.70709
249799,61.174313
240743,10.26886
58157,32.530838
138632,23.33547
37937,4.9042387
221352,4.1889396
248462,11.653087
173534,27.19558
82643,9.590117
232252,4.320775
163094,8.152432
51497,6.793318
174127,8.782445
142538,90.609276
73013,41.894104
62132,14.123824
102700,26.957941
117101,22.84708
225647,18.514946
101218,84.84683
39542,41.224464
262114,6.7126546
189055,16.852186
280476,8.235944
228228,43.996685
205451,11.6692505
226044,6.543367
107804,11.5150385
122369,9.953886
30137,11.732323
152109,21.45469
182775,22.453112
54087,73.49078
280697,14.865569
168529,9.07398
19928,36.219475
180730,12.393182
45203,39.97409
124099,38.726505
50537,20.036747
154395,23.001375
114123,5.0339227
194958,63.95407
284653,11.743908
250920,4.337428
292177,9.066165
270955,3.330004
142435,35.815266
219637,6.7546134
83512,4.470507
155077,12.115036
71692,10.6656685
82528,7.090605
180914,19.29024
230897,9.690789
26489,5.959068
128014,56.678062
115047,24.802029
16009,10.357298
34456,2.422018
49651,11.371953
189443,33.20059
273685,122.55094
98202,2.406281
75934,29.498512
230260,4.78793
100214,8.596524
127504,9.882142
260840,33.548985
263076,146.43137
120750,8.032504
252440,3.9503639
295073,10.108381
55287,16.980171
79730,6.2280545
290571,13.567546
42748,41.714977
107454,42.673187
232065,5.3019876
202328,15.9762125
28074,7.8165746
140969,8.612079
78511,3.884401
80946,5.02802
181892,15.74613
101555,8.067129
251338,9.097385
91378,31.786287
239868,80.97031
25834,11.363561
37005,2.7687755
209474,10.0029545
16630,15.535396
246703,7.808486
281782,37.85081
30808,2.969263
76481,5.5487075
263914,13.729323
253672,1.9100335
285687,13.861325
208709,94.771194
74274,106.504166
7576,60.59666
26284,7.668482
60809,13.6746235
278587,12.211938
52609,12.396449
132223,14.47282
87571,25.055155
240801,6.909699
197051,20.841488
151202,7.1024847
25577,10.159339
145008,58.657368
150968,9.797105
198112,5.014072
275133,58.64967
2559,152.40834
276210,11.038723
1501,4.221686
288511,10.323318
85811,24.141172
226767,2.7765374
249436,43.195465
267904,6.2735972
269306,5.7755475
290927,16.97245
24945,36.236515
54513,24.336409
248725,21.77109
81150,45.62429
292512,34.934586
265435,2.8062701
244357,16.935837
31915,13.971437
289426,21.747557
128836,21.517809
83991,13.17237
220516,2.0973172
104702,57.857998
162374,10.898804
9449,11.839565
212867,3.8471828
210946,33.353367
225266,57.07924
169508,6.8464613
126370,22.798124
57315,6.6360235
168550,17.657242
149866,104.14954
269497,2.0919292
175964,7.1215863
208453,8.88671
43521,3.5085113
182184,76.69074
71703,23.447893
18628,7.832236
114682,39.21029
98181,14.229576
40169,3.5803096
165386,4.9547954
218922,51.782978
278384,1.9470769
285833,3.7366145
266075,38.611595
148391,59.93831
260571,12.665884
95783,15.065965
296921,13.293544
173800,7.564119
103948,8.013997
63069,3.0491698
205308,31.405476
201314,26.09353
195520,97.60166
171992,135.47577
24052,5.390416
266263,21.650036
143270,20.593493
229040,35.859604
185380,27.788845
172199,12.958653
139567,10.352388
217473,43.32183
64713,35.438904
150051,30.4617
65573,13.1832285
15083,19.39519
290350,7.763508
167424,28.248255
86156,25.883507
176176,11.284728
126454,4.6818147
156191,3.732133
3720,26.369007
298658,9.31209
98309,21.984627
244058,3.3120785
110785,12.271316
106202,11.674115
178746,11.330589
240991,43.51464
115511,17.034134
33273,5.376896
109452,23.115343
129256,9.020983
62902,10.592186
36352,15.959645
121218,27.970087
99249,12.484918
234060,12.664982
270372,14.371175
250034,7.766924
130931,7.9058046
61971,29.296024
230979,29.97814
16417,10.257237
8535,13.914558
238872,9.998238
111096,2.933837
93822,3.1656432
110894,9.811678
260245,12.01906
83572,11.974035
14005,32.84976
48799,11.150539
257627,9.449117
101527,18.461447
69961,197.76314
46673,11.03092
62750,20.202795
248427,8.675585
207402,68.06595
218106,3.4093916
40797,3.1287203
152960,8.357511
218972,44.618214
31526,7.068411
63721,56.191376
189555,29.2649
2547,32.737434
73399,4.9592385
245717,2.8185194
54255,28.331837
162502,25.437403
85397,10.268962
272324,35.724174
45290,4.2714534
180414,22.631605
273354,9.060686
248082,3.614548
256074,27.853867
122763,17.686176
41560,5.0750237
165010,72.98965
283875,28.847076
67092,45.60469
47366,30.032686
179825,12.133177
284830,7.6503015
48276,4.971912
100771,14.886065
129388,20.082926
134310,8.034742
142883,43.151657
64754,26.32598
14045,32.90408
29627,4.2609687
115767,98.85612
271128,3.5488195
245643,9.99567
62373,21.385387
137813,8.601155
266883,31.370453
238593,20.753618
207320,8.371442
73057,28.860266
91365,6.046762
135162,2.999989
14709,21.416729
14486,9.53006
39714,4.575046
117303,9.845589
32136,3.4137983
203908,15.216321
110574,28.444206
114465,15.391717
67654,21.815243
47549,2.6820881
342,6.2061477
230323,21.44061
39762,10.759949
240302,13.22788
96512,9.566921
131363,13.418934
244908,39.68975
233909,22.240448
26793,5.4748263
221911,8.236262
29976,21.572584
54517,27.989157
289991,7.7271204
140057,12.174577
47715,4.0242724
269775,9.409773
98599,5.7621036
162727,24.836409
274938,15.539188
16206,4.665969
164719,3.7511573
131738,26.920988
191130,2.361139
43430,13.974836
192222,10.229472
175467,15.54542
250906,80.79729
36199,7.1284795
78844,50.320496
286070,22.712828
239604,10.704016
97811,65.42691
235501,40.506596
135807,43.768234
120904,54.761616
186197,9.113245
52001,7.643705
255228,7.3441596
36156,6.6970954
195352,62.815105
198697,1.5153373
94225,25.64152
145287,149.23131
156186,14.710782
291569,8.808909
37574,4.1099205
142042,26.849428
83892,92.40974
170072,109.23398
157727,20.37096
206926,14.756678
78085,22.982037
208838,96.556076
208153,18.942259
10849,23.22265
219562,1.4392449
216947,15.442206
44274,8.930232
4753,16.718908
107972,22.762285
30417,13.704708
252289,12.598716
191935,3.3371515
281406,7.1766467
49889,6.975844
227265,12.964833
141279,13.59393
282003,2.322659
167018,25.816027
71441,80.30035
93126,3.842832
97865,9.69572
291926,19.275677
179178,27.254915
232832,20.50183
60756,19.16675
144846,15.3863
125089,15.606592
152393,11.9763565
254592,17.133293
260968,3.967664
80844,11.715347
248494,16.406263
4073,15.875128
214319,21.409575
279244,6.0040894
3398,11.573643
194787,2.6576028
170688,6.154128
295985,8.959875
33487,112.024956
27772,8.109056
152312,22.511993
43029,12.625102
47943,69.947174
47271,3.969704
249042,22.2153
99650,48.340595
29115,20.913202
241365,28.026926
193632,18.968578
86847,12.769627
252166,16.090723
209759,15.355972
90600,9.206376
290818,35.127758
167247,10.311227
269172,20.54881
266690,9.450199
288483,12.607438
176576,6.5004115
135906,13.065391
299392,25.787493
187355,11.066247
276155,7.1596417
150149,4.34783
34526,10.950887
241662,9.1807785
62185,11.9292965
14061,3.8121438
30945,11.126696
262948,12.814179
29933,60.134895
3957,16.860733
203030,39.84522
97796,31.151327
14185,4.5765185
141139,25.16024
2333,97.94143
235201,25.71694
199565,11.887458
46584,2.3504395
69324,56.02666
164337,15.63098
150272,5.351424
164430,7.858097
78257,6.0891757
150422,3.595883
66070,15.193513
76995,11.17311
261985,22.499594
16500,10.173599
138755,26.043436
243401,4.7856135
113139,29.869968
167616,12.63101
185993,5.288525
234434,9.863725
248763,10.69801
117943,101.45222
154978,12.510526
212734,14.355521
94023,12.861547
80462,8.429068
174849,30.781786
274129,11.186109
58348,19.21289
3552,93.02109
271085,8.565049
63005,8.373848
202785,7.346352
145241,161.15935
258463,11.387577
163892,52.437595
202,29.039158
127476,19.813883
68209,6.524446
259825,3.4316604
182995,3.7774875
165913,8.343571
103694,47.80966
236320,12.372827
159607,4.4277487
90677,5.4290824
242871,9.495715
130049,7.095474
266154,24.548773
3763,11.371455
218144,3.3288786
109145,13.179336
75818,28.13416
276787,2.316317
248166,26.561033
126672,31.524408
141804,8.371627
77154,10.998702
104002,19.05881
188676,2.476639
235158,38.55463
34313,7.6656017
257295,43.801304
10260,3.6428757
75817,6.2430634
223062,5.294181
134915,12.970519
169210,1.1645132
47286,6.7128587
77784,78.20179
152404,20.285088
203733,28.441874
263027,13.736814
7748,5.511562
240126,38.210278
137420,10.247907
249786,17.541515
258958,36.53413
245872,28.495865
108358,21.180637
46200,6.3309865
165477,11.58061
267139,20.181492
23186,13.717581
156532,6.8167057
249281,23.915302
95429,20.428188
192884,46.899845
164393,17.163565
37632,21.38601
136481,39.031723
275900,6.3363757
195637,90.80421
229532,5.1390643
182840,101.306526
236352,29.509668
121594,41.33968
161914,8.391364
28011,24.866701
295166,3.8759563
97562,2.5404706
68442,11.352207
262983,23.857876
254210,13.358795
34979,4.712064
39250,16.108273
210198,4.9526453
189423,3.4700544
150459,4.4586825
9889,29.697668
194505,31.389921
28598,9.999454
127930,21.825651
159050,3.1519165
121085,10.114584
201690,15.1137
163219,23.54605
10688,2.2736778
37589,48.61179
63421,10.144037
192009,13.151967
76618,29.18034
205737,12.881378
290947,13.700202
142789,82.71801
194890,3.7426977
272458,4.558928
56926,4.7193666
230332,9.553164
26384,6.4055333
265876,15.895983
126470,34.59814
200393,50.85317
248471,9.291686
250890,28.951975
86211,15.094742
163946,3.8379552
248119,2.6576035
185963,9.888674
6105,18.63569
7019,8.477287
75779,11.228136
125339,6.8839564
211828,11.376067
45695,3.1825352
177022,13.970385
100385,22.423927
129090,87.477036
16474,39.34988
252936,21.528032
187569,11.364147
168794,23.766045
6514,42.185883
37089,5.986622
267502,3.7084289
288073,10.05828
209142,86.878975
97017,15.012785
126152,11.732183
265179,15.448922
208807,25.447865
81963,7.3856816
204370,12.15993
178201,19.518707
36690,17.142996
195762,47.202255
197289,19.505285
26648,13.883308
269335,23.663069
257752,4.235873
247922,2.7069876
221234,31.634943
171974,19.619184
31622,8.80534
270979,10.314451
151663,27.269667
189096,15.137854
6071,6.7526493
105684,9.774944
31502,3.804518
276191,7.960512
277375,9.868388
292205,12.482019
202375,17.131315
241795,7.608748
196144,96.67825
16842,10.818989
15270,6.3920517
157637,7.0985174
264431,11.463682
195612,62.577877
129416,10.837692
281129,16.508602
100891,17.055283
1805,16.796446
67251,27.13179
276634,3.7219703
59631,10.798561
281439,54.073425
164465,31.565758
197084,34.925903
212949,18.04979
127326,9.124993
236142,22.309217
934,26.174337
93802,1.6594646
40210,1.9917194
284474,8.605563
181435,16.724442
242167,18.482279
48632,3.5689542
27148,27.4815
130814,20.816008
32569,2.00526
112539,12.417921
121260,17.059591
294712,31.48692
286797,25.451843
231305,14.359331
73641,162.54744
26098,8.166587
18353,3.704908
230770,27.75524
267888,5.0877676
156493,11.439203
255393,9.975374
287473,10.931635
92123,5.2697434
175962,123.73059
283994,23.047249
285138,18.98801
102118,14.201745
153998,3.1050622
211931,28.278624
9524,21.068018
115710,18.703289
281201,26.432837
249806,4.4315486
293391,6.423808
291837,12.206252
268049,8.446829
52655,185.14658
143727,37.21141
83896,44.150646
2468,54.391575
40756,4.9802113
25201,10.371023
85748,6.304186
65946,18.20132
142387,24.118029
205094,20.984367
184715,5.6296616
142960,52.418343
261983,6.0313907
151632,10.918441
166273,9.549318
165889,9.9497595
190452,1.4760994
41192,3.888132
203415,29.717354
16425,29.194607
210726,7.472182
8290,24.900084
187418,19.240631
12381,15.137917
203917,53.206093
204374,12.700372
38859,6.0210676
137529,6.329341
123156,7.221771
132842,77.966286
180157,35.30902
169129,12.505354
149829,39.10967
122629,32.088406
207857,20.960493
216145,25.137224
42783,11.936789
240586,12.108607
18690,23.425884
167026,22.468307
222087,3.465474
19729,42.17845
141058,19.66866
153238,17.48595
8035,4.405278
275521,8.583393
35562,12.561628
194121,1.8695353
110660,10.220946
67817,37.81445
224125,7.6714606
215653,9.418378
193628,42.306133
123557,22.101467
181497,51.65658
202607,17.171032
100962,10.568624
190292,14.023265
106072,9.247513
123943,9.712494
218282,15.520399
26265,4.246391
40706,1.3667383
61062,1.7621129
42622,10.633987
75784,8.942028
4673,25.388393
135124,28.921667
235916,23.684484
125457,9.686748
817,1.5071442
208979,7.7650127
211354,6.292979
206087,19.839695
173158,5.332317
12364,7.2271457
5440,60.54295
294400,6.7074127
54318,10.876785
71890,18.741934
126342,13.469024
267743,22.55414
29912,10.287305
45993,6.487859
95155,13.133091
203500,18.725637
49436,6.9585657
285843,22.361788
9991,3.3365445
19123,6.3876357
81803,19.952744
184799,29.563732
99489,154.51402
78143,55.696003
235777,34.666695
108347,20.362478
123982,22.800913
244520,9.217405
200531,1.8143897
207830,125.633286
280560,2.5588708
39545,17.821386
177921,26.30493
261480,16.457336
12182,18.333359
243108,32.0059
70130,13.919013
89871,51.237804
94595,11.724043
99051,19.746374
14513,11.602447
87416,15.821479
286185,70.72449
200803,4.7540417
181640,3.14082
97268,11.347745
268974,24.423338
248609,17.242239
39389,3.8679588
18656,62.296886
191276,9.861777
57996,11.245774
279682,12.617067
252259,10.268199
103665,6.6909533
193189,6.2128463
228491,14.619727
27479,15.311507
230743,7.092937
170517,9.95795
47829,27.762562
118304,8.913768
265637,22.07358
104416,14.195414
246952,42.341244
113001,8.902709
216629,39.484253
41862,5.162913
113923,3.9595563
200103,7.4825654
201917,38.669357
267226,30.071194
35459,26.191013
276078,6.1719985
142261,108.94636
76146,21.187857
144620,6.334777
283295,7.577808
3315,7.6003857
227361,5.500102
197390,27.135397
260253,20.521978
118526,4.932291
186248,71.82586
64220,26.512012
19381,40.702847
200641,3.2272458
133399,161.5736
147840,29.091772
67869,23.975681
164520,26.987154
128505,27.384193
24794,17.48828
91890,41.312363
135948,15.234893
289366,12.158134
282945,27.814325
133017,32.537083
277266,3.0649993
120043,5.58528
270586,3.4729538
175644,85.13927
129307,4.180701
154618,3.0900111
47045,127.58059
195218,103.15195
291329,4.0424986
275022,10.464652
258083,2.5998232
64628,18.576187
157352,71.84606
212141,24.733028
2466,21.024612
16004,3.133614
270322,7.1758566
145215,32.38648
79425,7.286481
29357,12.818314
257487,54.137787
73848,15.107444
212799,13.602427
212264,4.792884
45500,48.266647
169859,27.046581
70041,72.01341
906,10.765574
293595,21.920689
276950,11.731161
149416,8.176042
276023,7.062208
244652,15.919701
18994,63.75242
252586,25.08642
221483,36.15864
144803,23.79048
46198,3.9416032
267495,5.9273868
29840,13.775692
103567,10.410139
82157,25.347517
137898,7.7613926
166110,7.686956
37433,5.720559
75749,3.6278424
113181,16.52256
289998,4.2312326
154286,5.0027165
249966,12.981732
83469,11.488422
192719,4.892894
241693,13.312757
264391,4.8842287
118199,8.545346
118577,100.80052
257127,74.44959
206968,113.788216
278906,15.514896
186247,3.9476073
132243,23.197872
168335,8.655027
127720,3.8609977
92112,4.3094616
252497,18.869093
257138,40.37187
256665,8.167953
35878,14.901637
149131,32.223797
39697,19.490515
80357,5.5531363
160986,100.988
243634,4.2731705
280397,11.54057
258367,27.120396
284672,3.2948604
178087,32.372223
194733,4.7432895
155409,3.2256448
199157,8.103512
131574,8.633808
173138,18.320269
3373,24.998304
38857,8.125324
65735,10.815994
235894,11.759308
110511,63.768623
13253,21.751713
34168,12.951197
16188,11.110847
210776,66.61581
111343,23.112394
195273,77.465836
156356,12.893263
169798,1.4956926
137129,37.51984
197579,7.4996853
196123,134.88934
54842,12.25662
177276,5.0079365
268322,2.2637017
152120,42.594078
45646,10.76577
262015,69.47029
2840,7.2002583
194897,2.0618322
71098,37.489964
67777,5.731659
131163,4.27667
73066,8.230852
161396,2.8118513
46263,10.331211
160169,13.523424
249393,22.000982
267543,18.215897
93089,35.89704
170249,6.2944045
122940,20.77124
95859,2.15548
73825,5.8542514
245944,72.285286
27824,90.75752
205412,21.524632
213724,27.840887
50279,6.176192
31579,9.802393
55110,6.2720237
11509,13.87687
230062,24.51912
60543,14.791983
977,24.948753
65165,7.41326
285427,10.186318
235708,11.822379
275461,7.1639237
234655,27.938046
18734,30.71136
40762,5.4673147
92972,12.027109
213540,10.758279
150343,8.374689
77927,11.115902
132897,156.63715
170161,6.82259
53385,15.542771
153362,21.491888
146710,20.763496
228601,11.371212
275026,7.498135
161102,6.5143375
224816,12.116966
49380,16.019722
2278,98.401955
217245,9.186509
73427,12.937099
200538,3.5449524
127612,11.800899
120802,9.648195
170459,20.913147
5372,14.064363
89639,28.47823
93899,20.16171
252776,9.989375
161085,41.86037
94459,11.961429
149410,49.176395
266936,4.3261523
22038,87.63348
1079,6.1168604
173332,9.860667
59782,59.60588
80536,6.5139866
241376,128.76791
20848,7.8067245
154794,43.67276
118495,8.011356
142556,110.83709
35706,14.824329
250414,17.482164
182077,8.834079
51525,24.60675
113232,18.370722
80124,68.04888
12163,33.388477
176763,1.4219497
224992,13.623697
171551,35.55689
9992,13.637664
144576,6.061083
36297,2.2769432
212138,11.125554
59124,25.272263
276323,19.223848
289383,15.927982
153160,5.33759
80713,4.653144
7093,34.304672
243671,10.543334
288365,26.372719
253147,24.063581
299332,4.924435
45813,6.9667377
33561,9.469237
71754,20.568514
155816,8.462068
272327,40.66424
190967,9.126583
297091,6.4750032
206991,11.979594
146342,13.811905
177199,40.89326
193942,16.32736
120277,7.0511575
272741,10.056284
133538,23.365662
224129,12.501718
265119,55.823853
71877,17.21868
66426,10.040263
156676,38.61592
226570,36.44598
173693,33.859695
297039,9.856194
87133,4.312941
61739,21.21189
144796,5.2165985
257541,10.528916
184896,18.994005
241465,45.120102
30975,22.103352
209368,29.273375
253238,3.3658996
162924,9.636268
135965,17.98884
226911,5.639905
71814,31.56776
204254,17.56691
56694,16.076084
45710,13.697867
238647,14.662112
223246,15.277179
6770,25.153164
274354,2.5139315
258549,25.119068
206531,25.641613
132816,11.823091
62660,46.365486
11132,33.923412
78971,17.545788
8179,10.463187
135999,29.138628
61424,15.479188
23181,26.816526
216703,22.11345
80391,4.5788364
253739,3.6889744
248977,38.451244
179115,9.119926
63495,22.255169
286855,14.182965
166640,40.853676
195269,116.15133
128828,29.556072
61167,24.095512
179818,22.930298
20411,3.4276543
157493,132.96072
242226,14.823759
119454,23.734777
138237,2.296279
192435,21.899261
246817,9.3341055
29007,17.623827
132530,30.313156
212726,18.352201
198700,1.7945895
246922,7.456469
26561,9.009377
192088,169.25171
93801,10.066978
56654,8.515733
168018,43.009895
37017,4.159952
239357,60.18178
297796,18.165676
280875,8.742642
155577,14.050856
54068,22.381308
205102,32.973015
28091,3.829812
272615,38.037487
105557,19.11349
258324,4.919931
61613,185.34538
129351,11.287175
157406,170.78908
212236,8.341176
212581,14.283501
288191,38.253685
11304,23.06174
88948,43.018353
102724,14.831747
170627,6.8940043
12631,34.2382
136528,4.616613
221828,32.617397
264816,15.46945
163689,31.640757
249010,12.125019
68199,33.17882
40657,6.3281894
283912,34.85461
192448,18.638752
214178,9.129417
78961,61.949226
110183,87.61471
229046,35.384888
153856,7.0769467
83013,6.304833
263825,9.479297
53803,17.650263
124969,85.16713
213239,23.380402
54293,15.420607
216542,12.241766
128682,3.552226
104288,8.504347
126651,23.385983
209517,21.684883
273542,34.654095
215930,16.12864
23434,147.81357
215348,50.152363
159803,13.293689
122174,61.2483
135519,16.526218
74746,14.517294
244519,73.05628
21657,30.602354
44815,9.647779
108429,8.74249
74844,30.916977
293533,7.3375797
18321,13.868536
207033,5.45964
44065,17.254633
219241,30.1305
15946,87.73758
249110,28.248732
40672,9.0942545
100325,42.162045
247518,16.874765
168816,10.285895
75259,36.28761
15153,20.314152
210618,5.5174046
15939,4.31689
215053,10.017045
98130,75.07072
260533,3.2486596
107526,20.66861
209107,31.743263
56728,20.966925
100219,9.697181
101940,15.158069
268037,14.778893
275310,4.9103103
106903,47.01827
24545,38.772896
247166,33.948067
82599,9.677202
84827,13.494755
130481,62.33015
182226,25.34916
130666,28.742321
293223,32.4654
176975,10.287681
1419,59.75204
19207,63.857567
119001,1.1599607
284448,3.206061
91894,8.179104
143472,5.7633376
151306,157.78778
298937,10.854669
197335,7.8303027
88021,26.561972
56855,24.108297
157790,6.2168827
102270,51.44017
202324,13.147923
158228,21.845201
1335,31.662704
214357,17.24204
287756,16.534124
261905,28.292265
186054,3.166281
14446,29.072203
88768,2.3647761
190381,39.856125
217333,5.5464616
4469,9.262077
160198,3.4010794
204288,25.69558
53578,16.647734
73994,14.543043
20817,35.4466
270391,18.51172
50977,14.210802
204287,40.81084
13527,5.0333805
258643,6.15592
273851,4.8277254
172834,13.208126
225187,45.930206
24694,3.9387307
248833,28.762669
167274,2.4182456
138915,15.922441
144423,24.616634
298510,4.6373463
155068,6.7601457
144315,43.46916
173838,21.158436
43593,1.4615004
122448,38.52188
132159,12.69619
260481,6.3248434
263854,5.772814
120031,6.112578
55474,16.471659
249544,4.2051125
169006,2.4272914
57005,78.394615
291129,6.4091787
189325,5.7095337
204879,28.623772
128956,27.396088
114239,15.089898
222217,11.169478
192220,37.88443
81256,2.8929017
253559,53.438236
222356,5.2513328
190174,11.183096
109397,2.8728592
274418,17.150908
8099,35.65301
90595,10.003288
142034,16.269703
211665,80.66201
41129,8.90231
28516,29.65055
250823,60.864086
136176,2.9469554
22087,62.28933
71522,9.46479
22994,17.962032
165623,43.1177
266580,24.754349
51035,38.38085
196932,12.898345
222934,22.407429
194737,5.360369
198887,6.3085713
178195,20.113722
46700,4.133516
277557,8.101882
26437,2.3984706
238330,2.8046591
143530,17.057865
248252,12.574973
240250,16.816137
197377,33.64346
75584,3.5346384
215303,5.579897
196543,20.663187
169649,9.782599
277038,4.9243145
216455,7.334779
98927,77.759224
75997,8.306746
138414,7.4382734
298883,68.07668
50463,28.227348
175700,15.027479
121275,9.502086
77992,32.76013
29946,7.2831473
33906,4.1604395
248569,23.967459
199278,50.702343
204322,43.216114
99651,106.735405
69681,23.199238
288289,23.339327
234153,20.49969
49017,4.366873
54603,6.1853805
196152,79.14637
26922,2.606047
198454,15.507262
158536,11.982727
54634,5.5720677
75493,6.263588
95338,29.681034
105004,12.835772
21721,13.791182
66783,22.041239
79490,6.5918856
174204,13.815555
276953,17.97631
298935,10.982965
76654,6.2059627
60388,10.384422
64085,40.715263
249235,18.69258
292447,4.7339087
99849,12.353894
7236,29.005075
133215,14.123229
141647,14.171382
12888,2.2403986
1579,56.16195
77753,14.823075
156878,29.53414
233601,19.314138
60290,46.067646
4969,15.792898
221745,12.763542
253681,10.211399
114820,2.0469837
146973,51.582485
71531,13.894695
27174,2.4912744
275380,11.43714
36154,10.476884
53584,13.431957
90879,4.330724
105782,9.338659
196076,61.043934
167095,12.515453
251837,44.025227
152839,1.6508396
251247,15.307642
65842,13.187236
149950,20.51645
72668,44.59946
21495,8.675421
294168,7.952941
34676,16.811668
294028,26.949183
9009,16.966108
181768,8.512646
113968,29.516487
193084,10.642208
266370,11.171562
29721,40.30747
249735,5.8564935
97568,9.0355835
267859,21.562967
34023,7.9750123
213736,14.192566
80924,4.72461
51255,37.968792
90926,2.7287002
81201,2.448241
135082,24.682528
248936,7.8132787
286834,16.500572
202787,7.957989
53560,119.26118
117586,13.66359
279924,8.672702
55909,25.630793
214025,95.30189
101040,52.349747
135810,21.286638
44988,23.058395
180000,22.19982
177618,176.7106
191627,16.018965
202343,7.968054
140323,1.9589391
36598,8.769128
146317,8.067116
84148,22.804892
266379,12.11665
47460,10.084977
204960,5.2231812
47319,8.685069
163459,5.8570905
10609,40.87156
266854,20.926548
26101,5.2146196
145506,51.591385
291812,133.60194
102403,12.155862
120094,16.704746
298564,8.000566
240662,28.23054
198860,5.8134646
112863,30.787443
277226,38.466255
49878,17.448874
171180,7.086486
215281,45.619312
202567,51.660713
82750,12.84589
18669,8.839386
128653,152.30739
229121,3.7764103
287810,19.169924
152829,20.928007
272719,23.389994
192159,7.871022
122910,27.0816
131671,11.424735
94927,38.156452
279001,14.88039
97950,4.162823
155016,10.2416115
152239,16.696268
131727,104.73373
9823,49.349033
158897,10.140907
65223,19.644278
15835,5.6858335
106867,4.862482
233789,6.826367
70923,31.236385
145690,44.63777
59810,26.034779
20565,17.878235
240653,30.573753
58574,6.684522
39362,4.370614
77181,6.481504
88721,2.1757154
272757,11.92751
49374,16.701578
216986,3.2562475
65378,13.372029
20414,45.52114
34973,5.701466
138676,126.59173
294691,22.216246
145700,16.747702
212858,9.803451
119641,6.597156
79886,57.31809
236363,26.329773
140361,44.65737
79443,18.117
171047,61.637356
269322,25.756681
128896,116.68984
69125,6.8427477
233028,22.252058
145349,10.781732
174528,20.382772
175090,22.040874
147086,59.98974
116039,3.2991524
59802,180.47636
112014,32.103703
287036,2.3993423
35609,11.974733
113653,9.462647
124921,30.80827
118740,5.7964077
252735,32.372845
149504,61.14486
172318,3.4046795
290833,9.926188
129253,6.2673674
288943,51.28765
290995,21.781166
5299,29.82804
113480,15.907233
166327,9.02129
40162,36.801582
180238,20.169214
13455,20.98771
193939,8.837454
22206,9.573446
269916,25.360096
240096,77.587425
106935,17.668438
148067,3.0895474
258664,23.80433
73941,159.131
58780,32.9755
255622,18.878138
165951,9.834089
157530,77.09267
235825,13.294469
78318,8.312894
116434,24.634352
59410,8.419188
182830,21.971632
254902,8.913627
25331,17.337627
24138,12.510998
220847,10.325765
132177,14.430651
