sample_id,price
64338,23.991535
241685,8.138376
262517,64.45701
187426,8.990804
297958,37.682682
137108,22.241968
102335,40.92716
66974,12.087992
203061,30.724398
50494,43.79156
54277,6.851207
97169,0.9486121
169199,6.231738
132020,28.691135
194663,5.399347
31044,19.589697
53730,1.9435934
103494,7.2690043
101623,71.34291
174744,6.4425745
25984,47.938385
278410,9.718969
62836,28.594563
186802,3.788736
156916,119.042534
274889,7.035345
100722,22.776766
221338,11.744837
177484,17.92297
110273,39.382996
219726,54.40914
38460,5.525309
103831,13.21023
261751,5.8378997
296211,27.121273
140056,30.059767
288175,39.760536
232693,18.972734
282299,10.435056
258807,5.353249
66819,9.469287
121053,18.371803
229855,9.7403145
288103,17.198357
46000,3.438347
138440,18.498968
238449,10.48772
166971,4.207016
46370,162.61766
134576,15.878566
172249,6.5535483
13804,9.208702
117487,13.369155
88336,44.865307
184827,15.925069
118550,80.54612
3023,11.69542
172965,2.8259153
196950,1.4848696
157485,126.75288
150855,8.420571
185369,12.05252
297759,3.300604
124983,12.569901
277956,18.934345
159433,3.8776374
69371,27.077368
67674,1.4483993
200563,1.0355883
26493,6.9188185
266578,8.763804
251836,29.507639
174399,1.511215
139395,70.68653
196329,51.6305
293056,4.8953843
214188,22.618736
14205,27.28447
161500,2.9716728
291150,5.6923366
200988,4.8314624
238099,107.833435
71119,17.709839
123015,11.874073
106679,11.399124
62983,63.750942
184511,11.39828
54388,156.86205
217005,9.81392
184282,2.963932
101736,53.81504
149677,63.211296
296177,11.680765
279984,10.173638
15805,152.45157
227388,32.065197
250029,22.302893
294303,5.601321
209960,8.544006
71014,12.320547
161578,63.463512
165162,2.3180127
74612,40.46541
263343,5.3183794
151998,22.33761
200139,10.005672
78178,2.8024082
201546,12.075804
224791,6.1945553
39466,12.348782
207637,11.517568
32159,24.49558
36826,6.9163218
128625,43.565945
263656,13.271053
235945,20.968872
145948,52.691963
288311,8.844005
69018,24.062372
223095,18.529472
116237,40.406002
281250,20.441502
216268,18.043962
276260,27.572783
299066,157.39864
274466,15.943378
20462,14.268199
85688,3.4701974
241522,16.563026
85185,16.497404
98318,5.0604596
136787,65.18706
111839,3.568793
107224,13.722957
57533,15.439139
117047,25.800238
108780,4.0272603
177410,8.060942
123560,9.611272
117012,29.909376
207040,5.462297
138657,27.575636
119461,1.291075
158898,18.926994
194248,28.855469
294747,4.854841
287918,11.432941
213008,31.164158
28730,9.853127
279896,29.467554
105554,10.404864
33244,5.596886
130480,5.2153254
224232,14.817626
204863,18.977777
225220,11.142018
37967,30.045721
93800,9.632936
40963,18.986046
214040,112.2395
214383,24.089962
191135,10.699297
233496,100.768875
34532,13.456524
140914,24.43499
247283,3.6758883
25251,18.159847
13371,15.041689
232434,11.48236
136356,17.090586
99440,100.35258
56918,33.282383
226159,72.46451
53449,8.025168
194141,2.31481
33669,8.222375
176437,3.0139773
190874,153.04356
193438,16.997236
183782,25.885387
206191,37.762077
129520,12.160632
292534,17.10568
268162,20.622707
228714,3.208378
240293,12.14645
176625,4.003897
37731,10.888088
281745,1.9707223
199726,1.5271319
274643,10.61283
1390,35.034443
59103,5.840683
182742,13.977805
82598,14.186378
40442,18.939991
282586,2.2314668
36421,9.242903
32207,18.432346
297476,19.956648
158596,27.607616
207343,22.150654
33111,3.581583
225117,56.123165
114324,22.415354
296579,11.181779
215993,15.933804
277340,12.29561
234553,19.353891
20833,49.04673
155164,1.9798827
279983,43.867527
225981,22.756914
252604,26.889357
89921,3.8542664
293183,45.419697
126540,14.302381
183685,114.53593
127690,4.5484953
208093,9.771568
194270,22.2845
121155,16.324257
204105,7.2549977
81603,7.989783
235887,28.906786
200291,13.745765
111872,96.57925
196269,85.157196
110631,7.0923004
282869,1.6337365
32573,6.752557
76908,4.740977
146359,14.149859
243279,9.552374
126505,4.997874
196327,61.876747
128242,11.136249
160714,24.549194
255478,12.509412
42153,63.149338
190472,17.28035
102510,2.0007613
218646,2.0486531
225964,37.38081
191632,26.272112
287922,38.8179
289700,7.1942863
134039,3.4440792
276205,6.024536
204608,62.889954
105037,20.941042
208536,10.170213
298478,13.697492
55643,84.02854
57231,56.600857
223452,15.849088
175591,27.776926
238278,16.066936
195421,172.07983
282791,6.3748302
129001,22.293518
192315,15.80061
28560,4.7768974
135036,3.8082922
20717,68.35739
50949,145.82426
131725,18.399185
183658,20.214396
147526,9.253101
53211,17.671844
214379,51.691082
129742,23.469812
65212,21.512304
264327,4.7066813
264143,47.189087
187108,4.7316713
13275,22.555742
66746,24.943733
187214,69.0163
195584,54.579365
86002,9.007967
80289,11.318864
274028,3.4735103
74914,28.08181
28668,96.50302
223969,2.4502966
145112,55.46318
261507,7.6748247
218944,7.969168
84606,18.770792
10678,3.1315866
133836,95.39303
252696,36.512283
27659,6.01637
122956,11.449249
191680,16.0794
213644,29.569088
228645,16.948223
37616,7.3945956
294377,8.350918
127392,7.1332164
31068,11.487029
10590,4.7188187
123227,5.2972345
146541,105.54605
48040,6.42678
58991,29.15859
253787,9.7714815
250009,13.559117
266850,11.701827
124371,3.5982244
242219,27.558496
120789,6.462226
64180,10.66053
156141,6.457739
69698,3.6264403
163812,17.15322
252666,8.129254
227873,18.261404
261364,6.379677
221241,122.66234
271341,10.57409
274103,56.722942
55451,6.3251204
80167,9.395181
229495,14.9893675
228355,5.8231673
143519,92.50884
232888,65.58747
297168,3.0600307
185687,10.359934
19899,63.745213
246359,4.55792
252,4.1185822
107572,14.890484
93629,23.588173
172752,4.007321
51891,28.5802
111235,31.992619
68969,9.528462
270323,4.6454797
10316,23.141502
75457,36.349586
189688,8.86407
123623,7.2285924
63050,12.45069
140059,3.3982708
296342,22.806023
105592,19.499285
144152,110.50875
146963,26.29635
103105,1.6855196
169825,98.91432
251847,11.527026
146940,52.53134
17838,1.3131068
127689,5.555902
244899,22.056368
84621,1.1718174
236653,24.958633
120597,147.1139
189804,22.458136
289698,5.351893
46176,1.1027992
119491,11.867164
128477,58.007984
64153,23.02039
143885,95.37282
52217,2.7877285
37975,2.8688517
24141,19.658398
243667,12.701199
242396,18.708334
139212,14.416189
94859,82.862404
88705,53.56667
224964,10.722546
10027,14.36906
226648,4.998909
287948,22.355255
125379,15.615919
110845,172.44788
113832,18.766909
57759,20.529535
84367,12.852817
270444,10.242133
78573,12.899283
111661,11.307703
99697,51.55283
292792,7.112256
207756,40.447693
82668,62.58278
98514,23.001884
90282,2.3296068
105162,7.650452
41514,6.891382
184981,1.8299232
58288,26.069927
78042,10.82385
142243,18.114964
278873,5.6397715
27403,53.543518
272260,13.299613
121156,13.602265
267512,4.37406
258633,10.067591
45067,52.521236
252104,25.4595
248388,44.901962
179606,3.1831164
102490,13.224028
249032,36.77048
76627,59.934586
211433,25.866581
111050,110.85669
95988,34.954
199144,10.782979
227675,14.008371
22660,32.177628
284563,1.7582808
207380,6.517555
172092,3.8619816
239529,6.4263096
56890,14.640033
286827,7.703815
174554,14.546146
131489,6.1180673
272087,3.9297636
222902,26.835358
60427,10.539064
205321,52.545475
188696,5.2448616
77760,4.290181
159999,12.975285
98539,19.594385
71909,19.355824
76382,2.6016874
86304,18.522272
39609,20.603903
142569,57.672993
287057,9.201025
123203,9.64165
87811,16.812275
233535,9.793958
157238,128.02637
155704,11.152222
121477,29.799364
195097,23.897667
99384,127.16511
94943,7.508015
240005,8.264436
37889,5.7004347
136342,7.6495934
36127,7.577704
264099,19.053658
28152,2.176504
61021,10.4832
47033,18.356812
14124,7.1669173
52935,23.281904
80562,37.290306
201535,24.987514
144376,94.22498
273418,32.614067
123072,6.4858384
269235,16.684645
251168,5.5105968
74916,11.058366
199522,12.46758
245468,3.2377884
291286,12.905257
60750,34.733295
21103,97.34258
154982,10.396803
183433,180.65002
293264,3.8500214
107551,7.240566
46293,8.410285
168267,5.433443
152737,8.166545
221901,14.296813
165872,9.129529
172767,2.268706
20789,37.279194
156709,150.57776
87685,2.5466363
242304,20.592356
54005,78.55306
48679,2.9406686
160806,1.6084784
99661,37.26223
196809,2.0787292
52366,40.065094
164254,1.1077605
216201,5.381077
168281,29.232979
74978,26.720716
25871,13.841759
127013,5.1363506
92533,34.424763
73325,13.570261
199921,12.677234
65529,16.3767
221169,7.9938664
160520,35.262314
278127,6.8369513
154857,7.739229
225078,5.8733172
19812,31.136667
25769,79.05194
129264,57.081898
82365,12.6283865
187299,10.318871
84549,10.119255
106432,37.881836
296164,15.35996
198927,1.3128252
111553,77.46476
32098,31.806433
170636,13.47514
170766,38.6384
146970,63.112553
33889,6.118365
34509,5.9945416
52929,154.16148
247348,16.253101
223500,11.341528
159311,15.889553
57500,3.6073744
116330,5.79044
168908,12.120449
243252,27.944445
274964,12.50278
262144,1.3652956
134234,0.78152776
286371,17.725422
80385,10.280425
87350,21.596684
64976,14.781719
39500,3.7294497
167376,20.090235
150157,8.986008
67054,9.155858
215984,10.498578
230262,9.443352
107453,9.541987
205522,26.419264
177634,16.51843
68485,30.547369
63701,3.4474669
126627,9.096157
10871,3.0205324
62172,8.300993
187119,13.978832
12555,39.61467
259870,42.61067
141912,16.200342
270519,11.049504
156127,5.6346383
178132,19.574085
120089,12.130765
802,12.357956
161498,2.6260135
127601,18.295633
17868,15.0283165
114901,18.798285
177376,15.227913
281820,7.5513344
68656,15.078608
162137,8.725533
253228,17.569227
62720,21.862198
292460,47.958164
216931,5.776746
111272,4.3121233
260040,2.3106403
162869,7.9363627
185394,38.938526
144971,34.12519
105512,149.6191
44728,2.5718896
227701,40.10043
90092,8.251206
41733,24.866413
140625,35.02438
200953,3.6015558
58638,30.384928
10569,2.7474403
90942,8.388777
131385,3.7211072
108373,22.256044
223299,112.201485
266363,8.362053
274167,14.906704
245364,31.476849
36192,10.395308
162840,41.697166
80136,4.133095
27670,8.022291
205640,65.22483
104404,26.00914
92009,53.32944
242976,15.708732
232173,10.488818
106819,46.7466
234145,9.6276
58715,40.113766
223988,34.200756
186162,87.67044
107723,34.357742
231231,6.864219
167677,7.0089145
99995,18.769787
116902,23.633976
243150,10.5803385
18101,90.64837
2456,53.784386
125444,87.684265
241447,4.5228376
138350,17.011782
179957,3.2670739
61455,72.37986
137963,15.941642
215994,6.589156
32396,6.7179637
188765,10.169967
51757,10.165971
253262,6.9838686
68063,6.1561613
23776,7.518686
217905,38.268303
192472,9.276123
122500,10.698104
217373,6.463937
155907,29.232622
81737,13.499209
191951,8.504972
175127,161.60478
218708,27.020864
75003,5.4113436
44295,7.8601804
102274,30.998774
43996,10.942422
130770,49.681747
109511,10.324488
270698,9.4153805
92175,18.593485
60525,25.899937
292559,3.0602136
247749,15.462318
36391,41.230408
92429,38.96739
215896,14.968823
174640,10.358117
288665,5.120658
10034,34.184605
92938,28.323664
1868,20.893387
129713,19.005215
220503,9.435175
132985,6.382504
281749,2.7531676
280338,26.423988
245866,19.248262
293392,86.81754
204524,65.20063
46266,69.026794
105000,24.367647
214074,32.276913
45126,6.659031
59180,49.476944
148309,2.0648475
140191,5.5257344
238238,7.4227324
127364,2.0639646
255932,1.548973
173891,52.995815
240691,86.75005
26954,60.137936
246157,45.34987
26850,6.4808903
5150,59.72568
79838,19.454596
40263,63.328465
49300,3.5193841
5933,14.335135
121274,4.944967
192781,37.84188
27831,5.089584
249413,27.189037
163182,11.843929
285244,15.031575
212097,7.5277567
235879,16.37783
282186,6.7649503
75980,37.011734
146333,24.130293
183822,1.7920387
230552,24.416857
245126,3.7370424
142427,85.67731
39964,6.4814687
105645,69.59393
32511,21.494736
54505,29.7419
104000,28.346262
6405,38.7428
267636,4.406942
290425,8.1547985
206310,12.790572
48363,16.776905
242935,57.67307
261600,59.05563
143013,1.8415645
262437,34.10316
223706,10.285901
267730,8.668522
48291,11.25819
189170,4.339212
275577,8.223892
108662,21.216553
55525,5.3171177
226410,19.42775
99791,4.9521894
195475,141.35303
244833,12.822866
131354,17.816345
83700,32.19468
104632,1.2984549
98512,12.885394
114492,7.033002
279820,63.14796
231247,60.40266
123806,4.339663
251620,12.156468
77405,5.1303563
171554,6.3940907
99164,3.629743
203825,12.833555
132166,6.8102727
181500,5.180324
296335,11.581642
248277,10.775677
207807,5.68191
138141,6.35901
5787,24.063494
197992,8.417293
202051,18.843744
298394,18.994745
290782,7.204229
6685,9.703063
201300,4.4474525
185073,12.94608
94448,13.803305
226483,8.9273205
22976,19.232332
87526,37.99336
134026,7.9702625
54625,10.340556
33530,11.273949
109753,19.442293
117577,13.814811
286560,11.798957
18770,74.17104
78129,7.027703
275122,8.984728
158232,12.339169
203498,39.99791
146704,61.068535
79320,3.0298247
119919,2.306056
66228,16.450956
262658,8.612566
33888,12.145807
26073,5.064407
66465,54.589054
34322,135.64069
206241,3.1499143
61911,86.94944
219038,59.818256
38780,9.074512
255897,12.169395
25425,4.5882344
48371,9.633805
117879,14.605197
42184,10.475574
265152,18.49417
84349,47.417873
229794,40.83555
259009,7.297881
158195,6.14065
113703,99.79835
289347,13.373614
246211,4.4773116
150350,30.545937
181052,13.982717
113876,15.470774
176367,43.067463
43378,3.8460352
113530,78.404175
214647,8.578541
239260,28.14345
230754,131.04161
225143,44.866642
124252,22.387722
205199,50.219692
79471,5.5982966
178206,9.035431
60991,13.144189
60088,14.324268
163078,20.224588
3229,44.30094
296529,7.2150273
126348,3.400383
79741,7.659219
182129,34.44511
228762,31.277306
159928,38.80511
12296,10.713463
142468,94.88845
48712,56.441338
209086,15.303066
80466,18.938677
151304,33.170193
200686,64.91353
102815,72.90396
25190,7.338466
99598,11.718772
64219,9.89011
231057,27.8303
78959,78.426025
160140,14.027013
189190,19.023584
183611,11.390353
298810,35.855976
222103,36.87923
161453,4.4264703
54649,7.0876465
270281,10.967806
223971,26.076487
61091,145.12099
75201,23.427301
225274,36.82341
287376,3.062193
266117,73.717125
151347,46.717503
282170,2.4493208
15492,20.554277
180844,50.213768
36268,63.843216
226915,39.968506
144194,28.78381
87322,3.7417753
118707,97.58937
72529,9.4122505
245185,10.995557
234879,15.910165
134548,17.47127
227027,15.0343275
99788,34.084747
12368,38.207954
139026,90.1739
256885,2.8027747
195795,55.857277
198363,16.527004
229719,13.911845
128580,60.590336
63490,69.064606
135853,41.156437
77112,11.029742
70653,50.861423
215115,7.67405
150977,3.381192
21473,27.084904
286239,61.72618
160332,9.658927
126222,11.185645
23746,6.116914
267941,44.345448
194015,17.417545
115396,35.566162
252766,20.520296
171685,8.738601
221074,13.952446
24412,7.832866
239972,72.48549
89971,3.965176
178172,117.25302
67559,41.383068
206602,25.562132
95279,10.735645
213984,57.280987
225577,9.698936
273099,22.335512
230670,16.93019
52115,34.73353
40231,7.793258
283863,9.83086
90107,4.2944865
59074,54.230213
164343,10.201104
227738,26.376816
287262,2.4171593
282067,4.245605
7552,27.94971
223207,2.0047731
33124,1.6434356
67232,19.827312
209042,52.088768
160327,39.377605
137740,6.8073606
217398,20.367735
122943,16.06116
263281,60.3912
203364,14.953983
185232,5.0653105
145626,23.69478
71416,5.44341
242429,45.155567
281835,19.660957
230520,22.02617
73253,1.2098379
127420,11.052061
118034,126.01368
293540,4.726521
255479,22.207518
21574,7.892388
101933,13.917364
120509,13.293713
162324,40.905846
31945,12.920106
264488,7.0617566
229442,5.2678814
118680,13.8648815
40758,9.401866
104025,19.198172
275100,18.91133
253303,44.828888
5885,25.611816
62685,44.563847
72037,12.287916
187746,14.243335
243063,9.864044
155290,21.285704
48743,5.2294264
139735,21.347471
79054,6.8270707
69013,29.96653
297249,4.9172015
13280,9.982884
54134,25.014196
185877,6.177908
54732,32.570965
103374,16.985672
270313,8.568737
89716,5.1773763
291234,4.697865
273549,52.72064
74161,24.873869
262397,1.9651028
7205,45.062054
288002,14.873882
175976,16.835512
80471,2.8948553
177578,2.7692285
163676,4.8072968
149797,4.4478436
259887,41.980846
153880,21.996082
205946,34.099373
192628,19.475653
80390,4.267369
7039,17.713211
138824,20.639835
58225,14.185824
13940,24.610947
154490,12.678093
72921,10.880795
229916,1.614323
134591,31.36416
261088,4.5861883
235171,176.03915
245638,23.548002
237564,36.461018
89028,27.674675
137532,4.549704
71394,30.111197
228846,12.192212
117708,40.380596
49236,15.157978
64744,6.658395
142984,88.688225
112289,34.21767
757,9.983996
49371,2.7200015
248154,16.408384
129830,11.130782
15292,5.5671315
181872,5.050292
251761,6.677946
255241,1.1954118
257420,9.235421
282789,7.8083014
139083,5.77562
282889,7.884914
63129,8.2559805
43831,7.31021
65530,15.214104
295974,8.508655
220977,15.667375
27483,6.370403
231967,9.701857
258714,18.527802
107920,35.723347
286003,62.480804
292746,11.7383175
120850,19.564177
123749,30.975647
227293,14.603971
160721,122.58339
38189,8.053497
215576,52.6064
269248,64.81902
292557,37.32639
29576,16.381138
77522,5.2839704
290664,13.605885
24468,8.761682
40412,2.046833
142727,84.66516
207086,23.54608
186379,10.682935
157476,172.41539
123149,39.70576
158355,5.2025757
127485,32.74761
148289,170.98412
146926,119.30143
124319,8.509013
293323,45.859715
226869,2.625367
225339,53.714
52208,5.058914
156062,35.620125
7868,15.954358
275825,1.5791858
243827,10.696661
53579,6.9102006
283939,23.62868
57868,100.24878
185906,51.99822
278822,24.202963
235625,7.6654754
249242,110.23614
74527,82.794624
31552,31.24546
260449,8.959754
277328,3.603747
67466,21.706215
6694,47.227833
159973,13.271775
272003,9.038515
257480,11.206231
15004,15.473653
284300,5.9001093
250129,15.668182
156238,5.1584926
156126,5.9509125
192856,25.298681
146972,21.938208
221602,8.010847
127114,4.087051
214339,19.197994
118118,21.557987
110699,44.62758
104685,21.204172
278581,5.1205378
129532,140.84018
55,10.609117
152887,14.486826
152382,20.57458
277782,1.3907095
72670,29.755302
194862,9.984036
65077,30.868763
159007,16.650688
125935,3.063472
291490,14.363242
33822,56.419666
57349,14.54009
211575,11.349742
49856,17.960886
207499,40.013298
61085,32.40783
72461,5.058967
14536,25.507282
25263,10.1131315
88808,7.141487
114807,17.203463
38254,9.030567
288711,3.2939737
73140,32.820976
205635,13.456204
216515,12.923492
51440,29.229761
131227,17.911552
184232,7.8041615
163761,34.833134
201822,33.21078
70257,7.473138
281198,56.72004
295407,46.670307
235177,170.85757
86820,1.7936364
174118,7.288074
65670,29.848148
82773,7.6745925
151038,6.2115026
205525,7.289093
293744,16.563536
108902,13.841785
10548,3.8471782
207689,27.83958
287680,8.846081
91442,3.117237
193952,9.40628
221742,26.515867
191253,8.55455
277565,16.007257
180291,176.53413
263457,26.308174
140886,22.87088
272634,12.132629
268104,4.497387
203360,24.235039
2180,41.97657
172098,4.4880524
191273,25.81729
139228,25.642792
239825,40.075123
182152,4.2427382
207551,22.070421
31801,1.4788963
159884,12.544397
37676,8.216082
12582,6.332898
175311,3.3744392
193638,19.76192
208986,60.792976
127131,8.454055
42527,5.029652
136045,10.445781
297821,27.538912
169291,54.812046
137657,31.39708
188959,73.64969
296286,8.221068
127072,46.83356
133799,4.481368
96340,12.012271
41680,6.377283
263905,14.7140255
52207,28.952799
97151,4.698251
261158,1.4315054
185281,39.84239
199481,5.584441
292527,59.13714
133821,19.954702
142419,51.25881
72562,16.892984
120581,22.751484
53440,28.759218
197755,54.812283
86638,2.6007462
30512,2.6166184
123003,13.940302
8842,79.743
60125,41.35798
2961,11.974897
116456,11.001996
111338,12.711297
166064,7.6492925
69355,8.110471
284045,20.719929
274322,18.201544
59688,24.716406
280416,50.300343
187383,34.748524
297953,1.5953538
134716,9.8752775
71518,7.6870437
264608,10.454284
101325,8.735294
45486,2.554116
204186,36.599373
276447,3.2021914
242299,7.998172
53869,33.30402
88398,26.473345
38308,73.04817
18473,24.724224
22951,9.459477
73316,13.763391
150587,6.5711646
268310,1.714398
281763,2.3502975
179626,4.775035
154159,13.343147
157150,124.842094
34265,43.732895
211110,77.722145
57453,33.75609
221287,24.06033
131547,12.093498
51391,34.635784
221106,27.05985
125796,46.529194
214952,25.238966
187924,16.526688
291858,40.63996
85060,11.702162
259781,0.981387
43809,37.32993
284303,7.207797
96322,19.982126
55506,21.674923
235279,180.19199
133267,24.454462
139423,9.261667
21839,28.028584
28645,21.231888
140768,16.6934
226771,14.634919
71128,16.519043
194849,17.942364
123512,11.677856
96641,1.6218028
25159,11.48102
50526,7.791056
199365,8.908555
29568,4.0139775
31960,29.90394
266761,19.55704
202022,6.295652
96854,9.370704
224095,29.182037
285046,0.9926285
176592,10.170595
162846,28.479813
228626,32.131725
183060,21.40523
166505,49.273964
108938,12.160754
158948,9.484099
19704,20.484686
21090,102.74156
298403,10.059691
78837,30.16706
58612,61.64149
192536,6.2711687
135368,17.758055
284239,16.209555
99110,58.11637
70834,9.842204
238805,30.061476
298076,13.182771
84447,7.900447
223838,11.089134
184841,13.4841385
290233,26.093962
183876,2.9710627
80079,1.7470919
199561,12.120238
252203,13.698177
9708,8.967655
239134,7.5614843
34477,26.76567
44911,9.07627
177309,15.703047
247740,5.2915983
20991,52.18896
178682,5.298556
279546,44.70213
290923,45.373363
170633,13.677882
236690,8.142969
181388,8.159805
83936,120.466
83284,1.5410497
294636,4.6252503
249659,3.0207703
155594,8.190941
121420,20.171175
7189,19.181705
198086,50.91072
143178,54.034836
5408,65.113945
103022,29.424498
249875,13.055898
55091,15.488097
143856,31.522043
290082,25.182837
255348,9.3977585
259193,40.091312
284402,7.003439
24008,2.0749347
120217,8.020596
168607,18.55084
140944,14.734185
86415,1.2351873
6955,35.52307
119365,63.463448
88611,20.718046
192199,6.6132226
71127,14.297732
25970,15.570174
277346,13.668107
30379,54.82674
264689,9.385237
142618,38.32914
158993,29.23583
90852,5.0031033
156682,25.6286
182696,5.9472256
165023,18.534544
169409,17.490921
214360,11.727164
233580,23.097908
151722,26.17727
289302,7.551141
92200,7.5631914
182392,10.31823
293354,7.255373
288940,7.2281265
173255,14.851481
281840,7.677161
133835,9.325004
160916,35.80789
128136,18.246265
284876,40.218323
269216,7.901343
449,44.37709
100411,7.483571
48172,13.758485
195836,89.52567
47264,1.7188193
182398,21.587057
281812,2.3112702
73761,19.017336
101890,5.7992063
28905,10.624212
165551,7.439316
174302,24.709839
122508,10.262643
200320,14.690099
55580,12.181124
116853,22.136602
24282,24.396505
59120,14.474368
57320,40.427937
244496,58.47305
178618,36.86251
29162,52.82688
242215,44.731083
79923,6.2153234
195815,172.62585
5026,20.454424
85260,93.67037
12624,5.62121
265068,33.996338
215270,26.84029
56262,50.313713
58250,19.212898
294863,2.917286
276396,4.245348
81383,1.9943373
267369,13.6612835
48818,3.2963214
292317,4.765846
36953,3.056792
159229,4.3510995
85367,11.915055
164363,2.0660663
4354,36.78453
140130,26.587048
289404,7.7684593
100646,182.57384
116757,29.060577
22358,52.290398
119520,43.63089
84916,14.127583
218197,9.1830015
1556,31.175552
80421,11.400549
141505,171.60893
50525,30.0019
151864,6.4125595
76414,6.017892
108230,9.475478
298470,41.271484
219713,23.804802
80455,14.200992
20558,6.1204967
258335,20.448347
49453,10.007543
297552,16.91203
240779,34.449596
195255,65.5948
258601,6.2165675
185720,27.356113
26344,21.15178
121728,14.775567
26142,13.523782
119267,87.889984
224878,13.555612
157056,183.00243
274306,61.186443
293210,57.927456
187503,9.748815
123864,21.34579
33736,6.4109564
206059,5.474412
124405,11.646327
86912,14.259117
153728,1.7836311
210990,8.821911
174662,12.345427
294759,8.457128
45744,25.568586
177340,8.885606
190894,30.990475
207217,56.61708
203710,12.956084
34104,33.46961
235326,38.000645
97142,3.8338494
63361,11.519748
131178,10.856231
194698,33.6818
247752,14.70901
298283,13.375882
169195,10.643669
183347,2.7328007
76589,3.6319354
240380,10.648694
53031,86.77357
198891,10.388217
280003,22.543274
45994,4.5709825
168956,3.7935598
184925,10.400953
30551,31.973305
131722,13.752997
95281,5.359729
49581,10.473416
74940,20.648188
149549,53.228535
90719,13.938646
218275,38.675148
242793,4.6930504
153314,16.68856
186726,20.504372
66795,9.376683
123314,11.457051
159355,1.9048758
4707,96.07999
253996,15.920369
110567,64.6933
130172,10.2354
56911,16.773754
79988,41.236797
103193,44.915604
207599,55.477463
192335,109.48729
157107,57.585125
280311,13.878201
134549,5.973786
21653,18.600338
112038,25.105349
143834,34.76882
249948,10.027309
109895,14.096924
289851,14.383934
70156,49.90889
277296,15.909517
153224,10.354583
51805,56.01107
58267,37.352898
256753,2.2337675
73608,26.024532
137295,16.153131
2386,41.176952
177741,78.90933
287436,10.853228
66415,9.32704
260276,10.231641
113588,5.33918
258926,8.0673895
227661,19.275053
231869,61.7884
123281,14.5538645
181209,9.306702
83194,13.970835
102236,11.730667
273106,122.87513
115870,14.44474
2851,32.653545
64846,82.21271
217537,14.221047
125317,17.927614
158894,37.809223
59002,95.754814
294572,6.572128
261260,13.372841
247308,46.026005
81341,1.226092
53626,31.372786
106115,3.384579
151244,13.091553
35504,27.139862
212102,93.17121
186752,11.69433
225719,48.82926
293206,31.241734
59015,7.2614403
234240,39.16893
147101,11.109678
284911,14.404709
131909,6.5029964
135125,12.735614
31059,11.343832
64112,6.376278
248204,18.836012
198997,10.722732
18461,67.9318
244726,6.7042756
235857,37.605095
179667,26.20342
107854,39.588333
32453,7.3285365
176178,6.192012
58760,54.681835
59971,8.5452795
78576,19.34063
91903,33.651154
273823,4.521424
122396,64.96877
32903,21.579758
252848,42.202618
89072,17.6373
85023,12.000596
60387,20.186808
97965,12.6273155
298474,8.103942
202566,27.900774
225477,8.069091
241088,115.340454
61307,63.87589
126266,20.416876
41046,25.71949
150806,36.738373
230109,4.1893463
62680,28.146837
193994,7.795391
299296,8.710054
52164,22.66356
82232,7.479664
74833,16.711843
171221,4.9019527
155230,82.62338
132467,26.445341
135916,10.656874
73216,28.641516
161916,152.88109
58763,13.939571
211843,112.92022
189124,9.73266
12373,28.369629
233875,19.550629
66589,25.272789
282649,42.05961
61248,10.580489
294706,20.17783
251846,14.533612
263284,11.794385
115579,6.350572
206978,14.68803
78536,73.49824
115344,2.2064166
214808,34.92371
145775,141.10399
41967,14.702099
112505,54.341225
248747,2.7961643
11605,11.116695
170561,4.7954097
146753,54.04984
281715,1.4207381
68762,11.033046
193236,21.684725
152881,7.494638
166289,1.366561
251121,12.040434
82223,15.374987
272237,30.019814
252382,32.65174
11188,17.590004
203704,11.941317
294130,21.110043
298187,13.570537
226866,56.999813
233750,18.54047
268359,3.9584556
58246,11.943932
198468,18.935497
123543,25.318956
156967,101.63776
185315,9.423043
160183,8.122862
76711,2.7614257
177411,5.422906
154063,12.361117
118207,5.5376215
88799,2.7492194
124132,13.60173
138438,43.1116
122690,6.511781
287345,11.017866
853,39.330467
46720,2.123188
34372,4.777203
204629,17.185038
41330,6.0600553
56643,9.0221195
55431,38.068905
157511,136.19693
163625,2.2272334
298291,2.0012639
290805,37.058544
66756,6.5597873
262984,7.6375227
153299,36.10081
193802,18.653433
65167,10.768491
66096,3.470783
41744,25.758537
262557,39.005493
57086,6.335938
256846,17.901005
167006,135.25806
12293,8.516542
117157,20.171928
285109,66.394875
48463,13.198078
90596,64.75928
46826,11.131057
211486,24.911493
160326,11.108412
200333,13.469807
196157,82.24896
291070,8.586502
225412,9.153357
233512,26.573282
214498,25.806156
101830,2.4663432
188708,4.1401777
174303,49.89863
292695,7.2038445
2378,57.80383
277008,26.137949
111879,12.719506
125221,16.144875
230654,25.004742
68713,33.673027
254612,23.542244
258770,16.98692
245908,21.551062
196304,156.69612
237063,3.8215053
206825,16.114397
99335,5.488758
143283,22.300533
39366,7.437746
118271,27.844173
284000,34.107986
238865,20.27136
32914,19.016455
25777,1.23671
91794,7.183411
259877,51.727997
176281,17.592033
161098,18.716425
196962,11.059
263569,57.817833
23099,6.8781123
220088,10.907457
269391,6.482076
150577,17.746367
82907,4.284999
214593,10.715261
95399,7.020335
260109,6.3858
15399,42.082523
250467,77.235596
166149,82.03589
183932,3.5056024
135939,13.464672
127915,36.659298
120778,9.066238
226752,133.80392
154834,7.1293135
122004,1.8375951
