sample_id,price
292116,14.00381088
290278,25.2820797
187824,2.995749712
277147,1.574850678
109370,43.01209641
85535,2.581558228
154238,17.01614571
263954,8.945240021
116302,5.338482857
21078,36.55565643
22394,15.27118874
52339,11.63596916
78103,2.403307915
239538,24.02196503
227000,26.78375053
67459,32.92103577
254826,12.19751644
147752,92.35505676
35496,22.75857735
220575,11.98318768
207658,8.95532608
125696,9.346328735
128637,140.7787476
81599,5.357114315
245811,2.674612522
248996,10.20597935
136556,2.415520906
277079,7.745933056
157516,132.2511292
35115,12.69501495
199559,16.87836456
129916,10.22112942
213701,9.92445755
291309,6.71231842
246933,25.81603622
243655,7.046771526
11643,15.04567909
176923,8.085326195
264650,29.78572655
134766,3.219971895
48190,13.5493536
47231,3.632825613
283894,18.76496887
71582,2.469548941
289556,7.093906403
246318,7.209001064
93711,31.2929821
79307,39.28407669
111160,20.93297958
9701,12.1376543
97670,25.20356941
200948,16.16578484
86808,5.486727715
64338,18.84076881
241685,11.84321213
262517,8.019587517
187426,10.45126247
297958,26.93488121
137108,40.47623062
102335,41.96133804
66974,10.86901951
203061,21.36655045
50494,32.03033829
54277,14.85093212
97169,1.712345362
169199,6.524869442
132020,29.22272873
194663,8.666805267
31044,17.86242867
53730,4.728685379
103494,10.08024025
101623,52.84958267
174744,8.973743439
25984,39.41067886
278410,15.37173939
62836,28.03878403
186802,3.355240345
156916,81.04412842
274889,8.964115143
100722,22.72962761
221338,10.04865074
177484,11.12462902
110273,17.49557495
219726,41.95493317
38460,10.59270573
103831,15.18477535
261751,5.046442986
296211,25.82350349
140056,26.63221931
288175,30.09059143
232693,13.0866909
282299,14.78998566
258807,5.498591423
66819,19.98238945
121053,14.9112196
229855,9.310861588
288103,18.8283062
46000,5.208773613
138440,14.33254814
238449,20.01471329
166971,7.624465466
46370,79.91629791
134576,15.95888138
172249,13.23909855
13804,11.11330318
117487,10.20112228
88336,24.55381203
184827,11.80307388
118550,50.60351563
3023,16.19095993
172965,6.778544903
196950,2.327204704
157485,136.4911194
150855,13.27116108
185369,5.282209873
297759,15.07969952
124983,10.387537
277956,9.18380928
159433,7.827780724
69371,18.80702209
67674,5.795325279
200563,1.470515132
26493,8.604455948
266578,8.326292038
251836,24.80898857
174399,1.884132385
139395,38.88713074
196329,37.7104187
293056,4.17663765
214188,17.68964386
14205,8.260808945
161500,2.613315344
291150,5.066919327
200988,4.343771458
238099,60.44142151
71119,19.46390343
123015,8.489269257
106679,13.79032135
62983,76.01093292
184511,11.86689281
54388,188.8026581
217005,8.03704834
184282,6.054139137
101736,71.46447754
149677,56.19417953
296177,14.28064537
279984,6.844153404
15805,78.56623077
227388,26.33521271
250029,29.82316971
294303,2.684437513
209960,6.362559319
71014,18.62452698
161578,75.55846405
165162,5.201710701
74612,8.854013443
263343,9.819676399
151998,19.65535736
200139,10.2417593
78178,9.722840309
201546,15.18132782
224791,5.357501984
39466,27.20439911
207637,11.12576771
32159,27.78635597
36826,6.275193214
128625,50.78561401
263656,10.32133579
235945,24.93468094
145948,43.26569366
288311,14.33982658
69018,22.67225266
223095,15.13975716
116237,61.54422379
281250,15.1409235
216268,15.9838686
276260,18.69861221
299066,49.47262955
274466,13.23802853
20462,12.39893627
85688,6.110284805
241522,13.01066399
85185,8.553045273
98318,5.074598312
136787,41.99316788
111839,4.606929302
107224,8.960879326
57533,13.22417641
117047,16.36333466
108780,11.95082951
177410,8.399313927
123560,8.282907486
117012,44.67470169
207040,6.005553722
138657,17.65951157
119461,2.683207989
158898,10.92640495
194248,13.87114239
294747,5.8745327
287918,3.053150892
213008,30.36880302
28730,16.5848217
279896,21.67888451
105554,11.36677074
33244,6.202871323
130480,10.09702301
224232,15.68673801
204863,19.4782486
225220,9.283099174
37967,17.34843445
93800,4.21829319
40963,13.64206982
214040,56.85053635
214383,21.47268677
191135,3.121909618
233496,56.99806213
34532,17.38460159
140914,25.65060806
247283,13.69546795
25251,34.68174362
13371,9.493121147
232434,13.84426975
136356,16.45259476
99440,82.02987671
56918,26.44886398
226159,95.84767914
53449,11.96263027
194141,2.979950428
33669,18.8012619
176437,3.390203476
190874,157.3871002
193438,14.01198292
183782,21.16433144
206191,16.76150703
129520,12.00568581
292534,16.1443882
268162,10.65394306
228714,1.945063353
240293,7.922739506
176625,4.416580677
37731,9.363368988
281745,2.30038929
199726,3.707328796
274643,9.38479805
1390,34.5791893
59103,9.678418159
182742,6.348807335
82598,10.1808033
40442,24.55353546
282586,4.088161945
36421,10.51226234
32207,15.47605705
297476,20.1310997
158596,28.88501167
207343,20.23397636
33111,3.566994905
225117,33.75661469
114324,22.76090813
296579,16.75502777
215993,8.38790226
277340,13.21830559
234553,30.81740379
20833,47.53969193
155164,3.098053455
279983,11.61022282
225981,37.91831589
252604,16.38739777
89921,5.578322887
293183,29.67510986
126540,24.66122627
183685,174.0139923
127690,9.876211166
208093,5.286167622
194270,17.69850922
121155,29.53059578
204105,10.92412567
81603,9.039294243
235887,15.24153614
200291,14.37528229
111872,92.44166565
196269,98.47609711
110631,7.654411316
282869,1.363313079
32573,7.433349609
76908,5.351391315
146359,11.30097389
243279,17.65061378
126505,11.66911983
196327,64.20825195
128242,12.72515392
160714,15.34108543
255478,7.897675991
42153,26.05201149
190472,10.95870209
102510,3.700148344
218646,3.634883881
225964,37.86429977
191632,19.82862282
287922,15.22081566
289700,6.141088963
134039,4.804185867
276205,7.328464031
204608,40.99131775
105037,19.95225716
208536,11.44389248
298478,10.79471207
55643,126.1498642
57231,69.64315033
223452,18.13493729
175591,15.27760983
238278,35.0491066
195421,127.1417007
282791,4.071193218
129001,18.48090363
192315,11.52740479
28560,7.474523544
135036,3.989804268
20717,66.47741699
50949,225.5332489
131725,13.98431778
183658,14.92400742
147526,28.40416527
53211,20.56654358
214379,21.93632317
129742,18.47439384
65212,20.20409775
264327,7.614414692
264143,29.06833076
187108,3.338785648
13275,26.17226982
66746,19.60729027
187214,18.3339653
195584,35.35357285
86002,11.04094315
80289,7.487159252
274028,4.628973961
74914,32.11539841
28668,57.69783401
223969,3.226171494
145112,29.41071892
261507,5.094555855
218944,8.135393143
84606,16.47370148
10678,3.928760529
133836,51.33476639
252696,33.86004639
27659,8.77967453
122956,8.356312752
191680,20.9704361
213644,21.7764225
228645,21.73353767
37616,7.406536102
294377,8.349293709
127392,4.559767723
31068,9.649089813
10590,3.553323507
123227,8.923183441
146541,74.48555756
48040,4.448562145
58991,22.75473404
253787,7.055521488
250009,16.60053444
266850,11.7431488
124371,7.268400192
242219,39.48074341
120789,5.563546658
64180,39.96532059
156141,10.86033058
69698,3.751784801
163812,10.85390568
252666,11.65828705
227873,16.52738762
261364,9.472174644
221241,102.3051147
271341,16.00371742
274103,32.07941055
55451,16.09918594
80167,9.950526237
229495,13.35534
228355,7.663408279
143519,58.1939888
232888,32.58249664
297168,10.30201435
185687,20.27136803
19899,65.29193878
246359,6.069790363
252,3.178687811
107572,13.66046333
93629,23.42292023
172752,4.895172596
51891,20.129776
111235,22.91482735
68969,11.60225868
270323,6.863882542
10316,20.10345268
75457,26.78003311
189688,9.411466599
123623,21.70449448
63050,8.717050552
140059,5.769676208
296342,18.19988251
105592,13.1059351
144152,37.67892456
146963,27.40138626
103105,1.977337956
169825,48.47284698
251847,17.41148376
146940,44.88880157
17838,5.545129776
127689,7.422492027
244899,12.66717815
84621,2.219309092
236653,14.8297081
120597,46.86571121
189804,26.75956917
289698,8.318577766
46176,2.288198948
119491,17.10607147
128477,54.50660706
64153,20.77386856
143885,73.02780151
52217,3.009580374
37975,5.280405045
24141,21.51135826
243667,10.98149014
242396,19.81486511
139212,12.17176628
94859,60.21451187
88705,48.52508545
224964,10.46354103
10027,13.61998272
226648,4.69298315
287948,17.19390869
125379,17.40462112
110845,95.13150024
113832,20.31579018
57759,19.06268311
84367,13.23813534
270444,15.41545963
78573,13.31744957
111661,14.89000607
99697,41.7695961
292792,12.86327934
207756,36.64694595
82668,16.70284843
98514,12.39563942
90282,3.288880825
105162,15.41389751
41514,5.706760406
184981,2.949377775
58288,14.61169052
78042,8.184332848
142243,16.85518837
278873,7.785655499
27403,9.029623032
272260,12.96237373
121156,10.24411869
267512,4.096299171
258633,13.70955086
45067,7.151177406
252104,13.92927551
248388,26.15796661
179606,4.714261055
102490,7.050705433
249032,29.04888153
76627,50.57015991
211433,26.67395782
111050,56.83804321
95988,8.105532646
199144,9.25629425
227675,17.58232689
22660,18.34566307
284563,2.354197502
207380,5.945245266
172092,8.568957329
239529,6.452797413
56890,12.27387714
286827,6.916978836
174554,11.70810795
131489,9.155064583
272087,6.492083549
222902,21.39660645
60427,11.15426254
205321,28.16835403
188696,28.8385067
77760,6.899765968
159999,13.97180939
98539,19.2162571
71909,13.15883923
76382,3.675507069
86304,21.38848877
39609,12.2024374
142569,47.5908165
287057,4.718492031
123203,14.92803764
87811,9.903813362
233535,20.88797379
157238,83.68435669
155704,13.17737389
121477,17.56167984
195097,24.9757576
99384,119.1308517
94943,5.061492443
240005,9.789451599
37889,6.353740215
136342,8.946365356
36127,16.06972504
264099,21.26613808
28152,3.70992732
61021,13.82647514
47033,19.01014709
14124,8.234117508
52935,22.76436996
80562,24.9920578
201535,26.14366913
144376,86.27202606
273418,24.01977348
123072,14.23668003
269235,3.481786966
251168,5.488616943
74916,8.312038422
199522,8.574269295
245468,6.330954075
291286,7.69988966
60750,23.03227043
21103,85.50855255
154982,8.233362198
183433,200.6316681
293264,4.64713335
107551,8.323951721
46293,25.88303566
168267,4.350935936
152737,13.46278763
221901,12.74502563
165872,8.114957809
172767,3.512956858
20789,38.60229111
156709,107.8997803
87685,2.564891577
242304,18.0832653
54005,82.00249481
48679,3.850678921
160806,5.133934021
99661,43.16704941
196809,12.41928101
52366,47.41139984
164254,1.025529861
216201,4.135549545
168281,31.89922714
74978,28.09493637
25871,17.40201569
127013,9.061902046
92533,36.1443634
73325,14.00123119
199921,12.03509331
65529,15.91594505
221169,6.029822826
160520,22.23788834
278127,9.406910896
154857,15.71089172
225078,4.082008839
19812,28.12005615
25769,31.94537544
129264,38.72865677
82365,5.144888878
187299,10.1020422
84549,9.919992447
106432,17.70606232
296164,17.95609665
198927,2.249929905
111553,99.53691864
32098,28.67711258
170636,8.506966591
170766,26.00960541
146970,47.06973648
33889,4.988815308
34509,5.801673889
52929,111.1703644
247348,17.08147049
223500,12.53091812
159311,10.14660549
57500,5.76855278
116330,10.82743263
168908,8.753816605
243252,38.12885666
274964,16.99392319
262144,2.077080488
134234,1.05607903
286371,12.51241779
80385,12.14214706
87350,9.526415825
64976,13.28086758
39500,5.17408514
167376,17.73488426
150157,6.812002659
67054,7.724723816
215984,13.77608109
230262,9.675997734
107453,12.69055271
205522,26.42157745
177634,25.7332058
68485,28.38199043
63701,5.368560314
126627,12.53278351
10871,3.588951349
62172,8.946408272
187119,11.59610748
12555,18.85142708
259870,46.2820549
141912,19.64486122
270519,14.57070065
156127,4.271344185
178132,11.57723713
120089,13.37880898
802,23.95687675
161498,2.723363876
127601,12.60276413
17868,17.81422997
114901,15.34759521
177376,13.68246269
281820,7.458055973
68656,18.50828362
162137,14.11139774
253228,9.757000923
62720,23.42618752
292460,28.8078022
216931,5.797151089
111272,4.410378456
260040,2.301470518
162869,18.8973732
185394,42.37030411
144971,32.82204056
105512,112.5779724
44728,8.47555542
227701,24.40361786
90092,6.662613869
41733,32.41083908
140625,32.43664551
200953,10.73159504
58638,23.06410408
10569,3.726288795
90942,7.204053879
131385,4.094724178
108373,15.52850437
223299,63.33614731
266363,9.42056942
274167,16.78805351
245364,52.824543
36192,11.22563744
162840,16.13205147
80136,4.858339787
27670,3.696578503
205640,73.54227448
104404,17.83257484
92009,25.04746437
242976,15.26559734
232173,11.15151596
106819,17.19445992
234145,3.892397881
58715,28.45578003
223988,21.64615631
186162,45.07657623
107723,13.89589214
231231,9.738413811
167677,6.096550465
99995,17.14423752
116902,9.858407974
243150,8.802895546
18101,63.50898361
2456,46.14678192
125444,76.1096344
241447,4.858664513
138350,7.262360573
179957,3.498607397
61455,7.265215397
137963,13.62161446
215994,6.699027061
32396,3.688922167
188765,11.09591293
51757,15.23796749
253262,6.201604843
68063,13.89412403
23776,5.132132053
217905,18.10564423
192472,12.26564026
122500,10.10772324
217373,11.71536064
155907,17.04110718
81737,6.533136845
191951,11.15735435
175127,68.42821503
218708,14.47083282
75003,7.926555634
44295,6.008773327
102274,24.60934448
43996,13.33866119
130770,20.41693115
109511,13.76230526
270698,9.67234993
92175,27.15288162
60525,12.5661068
292559,4.933527946
247749,17.28759384
36391,32.50329208
92429,21.78981972
215896,14.56583214
174640,8.556004524
288665,7.331894398
10034,12.67036057
92938,23.78622437
1868,18.58230972
129713,13.93784904
220503,5.163337708
132985,4.452205658
281749,2.466362953
280338,10.81768703
245866,13.43420029
293392,34.75525665
204524,48.21284866
46266,69.49780273
105000,19.63629341
214074,32.27619934
45126,10.49618244
59180,42.23556137
148309,3.4233675
140191,5.358113289
238238,13.62452316
127364,3.470334768
255932,1.907696009
173891,9.788149834
240691,58.25726318
26954,10.03695488
246157,25.33610916
26850,7.753958225
5150,54.02765656
79838,2.350225925
40263,38.49578857
49300,3.035580158
5933,5.611865044
121274,5.93834734
192781,24.12822533
27831,4.337585926
249413,25.54668236
163182,6.413991451
285244,15.82588291
212097,10.68647289
235879,8.77437973
282186,4.72945261
75980,31.64472008
146333,4.611893654
183822,3.717791796
230552,19.32321167
245126,5.884819031
142427,70.29688263
39964,6.948711872
105645,31.1490097
32511,12.30443382
54505,21.38836861
104000,25.64419937
6405,19.97626114
267636,4.300780773
290425,12.31921387
206310,11.9705267
48363,6.643391609
242935,28.2417469
261600,36.53195953
143013,4.239827633
262437,27.1382122
223706,11.21060562
267730,10.46069527
48291,8.54513073
189170,11.0857954
275577,7.734939575
108662,14.69401932
55525,3.395591259
226410,19.94288826
99791,6.113843441
195475,122.2683334
244833,14.7227726
131354,15.14992428
83700,21.25892067
104632,2.150520563
98512,6.881201267
114492,5.035942554
279820,24.57148552
231247,48.32184219
123806,6.721429348
251620,12.93841076
77405,5.585231781
171554,5.219063759
99164,11.01423931
203825,11.28965759
132166,14.27644253
181500,8.436861038
296335,6.063503265
248277,13.02931976
207807,4.57734251
138141,8.331468582
5787,24.32580185
197992,13.71922112
202051,18.67566681
298394,29.61197281
290782,9.341589928
6685,8.561562538
201300,7.601396561
185073,18.27318382
94448,16.13405609
226483,6.554972649
22976,20.20940018
87526,25.11363029
134026,13.03512096
54625,11.63178539
33530,10.57186508
109753,20.20512581
117577,7.515397549
286560,7.194707394
18770,70.82766724
78129,5.633719444
275122,6.454005718
158232,10.43411064
203498,44.98828506
146704,57.50934982
79320,2.06781888
119919,3.07518363
66228,13.66504669
262658,10.46900368
33888,7.807853699
26073,5.688204765
66465,38.61195374
34322,103.611969
206241,6.673629284
61911,43.55051041
219038,42.52867889
38780,13.62705708
255897,10.03685379
25425,7.047813892
48371,12.83230019
117879,16.40900803
42184,7.560801983
265152,8.576280594
84349,4.970770836
229794,54.16021347
259009,12.55775547
158195,5.436475277
113703,29.44540405
289347,16.93832779
246211,6.135161877
150350,12.91650391
181052,9.541965485
113876,11.9825983
176367,27.1785965
43378,11.13243103
113530,51.70547104
214647,14.39329147
239260,13.91586685
230754,79.70226288
225143,37.01785278
124252,20.45018578
205199,40.86087799
79471,3.56580472
178206,9.590899467
60991,21.39800644
60088,13.73564339
163078,22.15262413
3229,30.19113922
296529,12.49894524
126348,6.988070488
79741,7.05229044
182129,35.076931
228762,24.13752556
159928,28.06543159
12296,10.98003483
142468,73.44947815
48712,12.26587963
209086,20.80084991
80466,10.06023502
151304,34.98020935
200686,28.1619854
102815,50.25622177
25190,10.13040352
99598,17.17020988
64219,14.12726212
231057,23.14214516
78959,33.81006622
160140,10.74586105
189190,16.49955177
183611,8.2918396
298810,20.23152161
222103,45.92065811
161453,7.90585804
54649,6.54621172
270281,8.548060417
223971,14.82725048
61091,95.82275391
75201,28.09864998
225274,30.04639626
287376,4.807305336
266117,64.53987122
151347,37.35249329
282170,3.657708406
15492,24.00390053
180844,23.7034893
36268,12.64353657
226915,43.93891907
144194,25.79087639
87322,5.755852699
118707,32.34900284
72529,20.4746685
245185,10.63124752
234879,15.78119659
134548,13.82420158
227027,10.79507446
99788,21.62528229
12368,26.66347694
139026,124.8898849
256885,7.07365036
195795,44.84481812
198363,19.13491058
229719,10.24327755
128580,26.05083275
63490,75.53861237
135853,15.7610817
77112,9.681279182
70653,21.72010994
215115,8.691307068
150977,6.170427799
21473,37.02306366
286239,36.28790665
160332,11.99171066
126222,12.172225
23746,7.098835468
267941,24.41424942
194015,31.01406479
115396,45.91196442
252766,37.40222931
171685,10.06542015
221074,7.43307209
24412,6.793096542
239972,91.03328705
89971,5.83796072
178172,170.8803711
67559,42.37718201
206602,19.55508804
95279,15.75125217
213984,71.12052155
225577,8.688012123
273099,16.00439072
230670,21.04356194
52115,36.23944855
40231,8.147690773
283863,22.23862457
90107,3.864550352
59074,54.15716934
164343,8.058848381
227738,17.44579315
287262,1.875300884
282067,4.427330017
7552,29.90364265
223207,3.044236183
33124,3.387136936
67232,21.92313004
209042,24.96982384
160327,24.44276047
137740,7.897220135
217398,13.12864017
122943,12.54281998
263281,19.99268341
203364,16.97457123
185232,7.303160667
145626,24.15922737
71416,3.573385954
242429,23.75653267
281835,16.60078239
230520,24.5603447
73253,1.688577533
127420,14.7047081
118034,83.7973175
293540,5.296890259
255479,23.12348175
21574,14.49255848
101933,17.02133751
120509,14.6122942
162324,22.06279182
31945,14.7746954
264488,11.70525455
229442,6.829695702
118680,11.23876095
40758,4.659590244
104025,15.49703312
275100,16.79844475
253303,38.3130188
5885,18.44930267
62685,40.13161469
72037,13.38092995
187746,16.25221443
243063,8.911636353
155290,26.16215134
48743,8.889884949
139735,12.0282383
79054,4.530849934
69013,23.503479
297249,4.634511948
13280,6.46121788
54134,31.11728477
185877,11.91381073
54732,37.90262985
103374,15.2062006
270313,9.029715538
89716,7.204427719
291234,3.894381523
273549,15.35326004
74161,29.6413784
262397,4.818752289
7205,59.61094284
288002,21.11925316
175976,16.00836372
80471,4.878989697
177578,3.575861692
163676,5.167496681
149797,6.513367653
259887,43.95069885
153880,20.49120712
205946,35.29086685
192628,17.16868782
80390,8.478530884
7039,12.45753098
138824,10.22514153
58225,16.18789864
13940,5.512432575
154490,12.76098824
72921,8.228978157
229916,1.722432971
134591,23.57441711
261088,4.491858959
235171,118.714798
245638,22.2120533
237564,19.14305878
89028,31.54169846
137532,4.884668827
71394,27.68246841
228846,14.39279842
117708,29.05825424
49236,10.45047474
64744,8.147978783
142984,67.11511993
112289,21.92790604
757,13.70504284
49371,4.773001194
248154,19.60127068
129830,12.00152588
15292,6.853506565
181872,7.364843369
251761,7.472883224
255241,1.346370697
257420,12.25034046
282789,11.29588032
139083,27.19994926
282889,3.26265502
63129,9.214441299
43831,7.690508366
65530,16.22737312
295974,12.32144547
220977,10.26572704
27483,7.956959724
231967,10.90675831
258714,12.67355156
107920,27.09645462
286003,31.15850449
292746,13.12027454
120850,13.23478889
123749,10.95184422
227293,13.07111168
160721,99.3411026
38189,13.21722412
215576,23.49856949
269248,42.06996155
292557,35.46559525
29576,7.484646797
77522,5.247412205
290664,13.71099663
24468,12.95732212
40412,2.117950439
142727,75.19060516
207086,27.64055824
186379,10.80770016
157476,127.2976151
123149,18.97564507
158355,4.007118225
127485,18.46214294
148289,165.2949524
146926,91.73529053
124319,20.47677994
293323,13.23335838
226869,3.095790863
225339,34.69477081
52208,6.220941067
156062,32.93106079
7868,27.87649345
275825,2.046523571
243827,14.29873657
53579,6.592105865
283939,14.68310833
57868,72.09359741
185906,27.28632736
278822,36.85208511
235625,13.24545574
249242,44.16160583
74527,83.67307281
31552,19.31943893
260449,9.109657288
277328,5.09813261
67466,21.43869781
6694,59.67903519
159973,10.58237362
272003,6.476900101
257480,14.10531044
15004,10.5119772
284300,3.051703691
250129,12.52106857
156238,3.287338972
156126,5.852108955
192856,22.37456131
146972,19.58586502
221602,11.37137794
127114,3.978337765
214339,13.69771099
118118,22.21749496
110699,42.77721786
104685,11.24280834
278581,6.551306725
129532,129.0436554
55,8.33795929
152887,12.13634872
152382,15.56920147
277782,1.567570329
72670,31.54669189
194862,10.10652351
65077,21.35087204
159007,9.850569725
125935,3.536657572
291490,7.713818073
33822,31.89001274
57349,16.8723793
211575,10.26715183
49856,22.46120071
207499,44.40925217
61085,47.38929367
72461,18.05828667
14536,24.22944641
25263,13.36699009
88808,3.333410263
114807,15.68928337
38254,6.009104729
288711,6.988764763
73140,41.53035736
205635,23.06718445
216515,33.67931747
51440,38.49988556
131227,14.72212505
184232,7.749045372
163761,33.72416306
201822,21.0340004
70257,6.303839207
281198,32.39391708
295407,15.63667393
235177,114.1957245
86820,2.26449132
174118,10.5191927
65670,21.59072304
82773,9.536612511
151038,5.002242088
205525,9.281705856
293744,29.15718269
108902,25.16678619
10548,6.413598061
207689,23.81407166
287680,11.42438412
91442,5.875752449
193952,18.77958679
221742,25.06832695
191253,8.324152946
277565,19.87491417
180291,143.7386322
263457,23.9573822
140886,28.31099129
272634,10.04592896
268104,2.922776699
203360,44.65710449
2180,33.83375549
172098,6.194719315
191273,10.40888119
139228,33.14926147
239825,34.72357559
182152,6.735183716
207551,23.65924263
31801,1.654592752
159884,12.84398365
37676,10.02321053
12582,8.675450325
175311,5.698110104
193638,25.62825966
208986,22.36518669
127131,8.833518982
42527,5.892126083
136045,12.36632538
297821,24.40474701
169291,47.62889862
137657,24.03825378
188959,58.04269791
296286,6.973908424
127072,27.18928909
133799,3.374587297
96340,14.15061378
41680,8.984891891
263905,12.75584984
52207,24.62236977
97151,5.070739746
261158,2.047146559
185281,26.24299622
199481,13.93885994
292527,36.15123367
133821,20.21513176
142419,44.44891357
72562,13.70734406
120581,20.2352066
53440,23.04921341
197755,28.64918327
86638,3.958536386
30512,3.344431877
123003,12.54899502
8842,24.20986557
60125,29.02510834
2961,10.20756435
116456,8.489699364
111338,12.3060894
166064,7.182645321
69355,9.085881233
284045,21.5736599
274322,19.24122238
59688,19.83273888
280416,29.47290993
187383,13.63943291
297953,4.10427475
134716,9.120262146
71518,7.5282197
264608,11.34339714
101325,8.814166069
45486,5.215560436
204186,22.2224369
276447,5.05963707
242299,6.231404305
53869,21.89815331
88398,28.96469498
38308,23.25696373
18473,16.73257446
22951,20.08870125
73316,13.36859608
150587,4.391802788
268310,3.613238811
281763,2.482958555
179626,3.212304592
154159,11.59690666
157150,89.63163757
34265,38.72372818
211110,36.98315811
57453,14.09963322
221287,23.97885132
131547,12.51770401
51391,33.43291092
221106,19.49786186
125796,67.78922272
214952,28.23387909
187924,21.31660271
291858,16.52511597
85060,9.312964439
259781,0.987221181
43809,25.01951408
284303,7.673746586
96322,34.15104294
55506,10.48856831
235279,133.0976868
133267,9.934371948
139423,8.501917839
21839,14.10707474
28645,9.426743507
140768,14.23483753
226771,12.62122154
71128,29.47529602
194849,24.71191406
123512,8.875523567
96641,1.844211221
25159,8.638557434
50526,13.21821213
199365,10.43135166
29568,5.307972431
31960,21.89098167
266761,17.3542099
202022,6.294341087
96854,17.26576996
224095,28.26200104
285046,1.329187274
176592,18.40326118
162846,17.13704872
228626,29.33614922
183060,19.5484066
166505,30.05752182
108938,8.130680084
158948,7.739161491
19704,19.1940918
21090,91.47868347
298403,7.284885406
78837,17.91765022
58612,61.1742897
192536,7.969563007
135368,14.13722992
284239,10.55858517
99110,36.88699722
70834,12.42370701
238805,28.49041176
298076,11.01970673
84447,11.37732315
223838,12.82385159
184841,14.84741306
290233,18.4705658
183876,3.178642988
80079,4.197491646
199561,15.17381763
252203,35.4335289
9708,5.469718456
239134,5.02183485
34477,22.14883041
44911,6.303848267
177309,25.03116798
247740,6.363215446
20991,51.32156754
178682,7.994470119
279546,24.37520981
290923,59.38542175
170633,6.452584267
236690,8.686303139
181388,13.43178272
83936,97.88045502
83284,2.654208899
294636,3.3161695
249659,4.5509305
155594,9.226028442
121420,19.18985558
7189,24.09473991
198086,42.04788971
143178,35.76052475
5408,57.02129364
103022,38.55508804
249875,17.11680031
55091,12.30154705
143856,21.98012924
290082,23.36408043
255348,6.115423679
259193,40.79704666
284402,4.882288456
24008,3.182348251
120217,8.036193848
168607,26.40538406
140944,17.01589775
86415,2.493107796
6955,36.17878342
119365,54.40025711
88611,19.49121857
192199,6.694246292
71127,13.54375267
25970,19.04885292
277346,18.25742722
30379,30.40807343
264689,11.44257641
142618,27.56542015
158993,17.33197975
90852,7.362797737
156682,30.07228851
182696,5.3602705
165023,12.18821335
169409,5.095307827
214360,10.0979414
233580,22.43201447
151722,19.64771271
289302,11.82021236
92200,8.487248421
182392,12.47531891
293354,26.68405342
288940,9.796482086
173255,14.72252941
281840,11.31127834
133835,7.806241035
160916,26.33979988
128136,16.32026482
284876,49.81233215
269216,11.48371506
449,21.74752808
100411,8.216369629
48172,13.61345959
195836,79.45371246
47264,1.602194786
182398,14.49589539
281812,5.123102665
73761,21.51042747
101890,25.59243011
28905,5.943871975
165551,10.48784256
174302,34.36609268
122508,10.61546421
200320,15.68343544
55580,16.31855011
116853,20.77704811
24282,24.01291466
59120,12.31618881
57320,25.86977959
244496,22.6986599
178618,28.53114891
29162,6.572302818
242215,23.06795502
79923,7.66418457
195815,164.7654877
5026,26.99876022
85260,26.91267967
12624,12.59271622
265068,22.82711601
215270,32.22877121
56262,23.78602028
58250,7.480252266
294863,4.173367023
276396,2.843625069
81383,1.894216537
267369,14.86062908
48818,6.835793018
292317,8.03381443
36953,4.171340466
159229,2.990318775
85367,12.29169464
164363,3.585202456
4354,34.5539856
140130,48.89941788
289404,10.63019848
100646,50.10751343
116757,23.27762794
22358,53.67474365
119520,17.62641335
84916,23.27458
218197,4.81360817
1556,24.21235466
80421,10.90653706
141505,32.69062805
50525,9.503556252
151864,3.115484715
76414,4.613527298
108230,9.00552845
298470,31.16643524
219713,23.51591873
80455,11.80161476
20558,5.218604088
258335,8.724431992
49453,4.444298744
297552,10.44213486
240779,31.65195847
195255,55.10289383
258601,5.253484249
185720,15.32666969
26344,13.42622948
121728,22.50956726
26142,13.26470375
119267,66.06180573
224878,10.59338284
157056,161.3586273
274306,84.51673126
293210,22.77693748
187503,8.746492386
123864,24.76717186
33736,9.519810677
206059,4.785592556
124405,10.1408062
86912,14.56555557
153728,3.423380136
210990,11.83390713
174662,24.73183441
294759,8.969161034
45744,27.94275475
177340,10.74348545
190894,40.85612488
207217,56.28784943
203710,12.94501495
34104,18.50677872
235326,38.48745728
97142,3.724095106
63361,13.48998547
131178,20.7945118
194698,14.68798923
247752,15.10808086
298283,10.16008472
169195,10.34080696
183347,4.674079895
76589,4.932779789
240380,7.840527058
53031,82.84701538
198891,11.47309399
280003,7.420635223
45994,2.955120325
168956,4.54177475
184925,19.49614143
30551,24.64253616
131722,11.20150566
95281,9.208154678
49581,8.117258072
74940,24.00917816
149549,64.37995911
90719,15.56223011
218275,41.89490509
242793,7.366005421
153314,9.959887505
186726,24.83738518
66795,19.01721001
123314,6.177656651
159355,3.488874435
4707,41.40840912
253996,31.5927906
110567,18.39580536
130172,12.35598469
56911,14.08195877
79988,12.58415985
103193,36.73460007
207599,23.82232857
192335,73.64618683
157107,36.70118713
280311,12.00317001
134549,7.481163025
21653,14.54992771
112038,13.12706757
143834,34.63972473
249948,7.515945435
109895,8.464841843
289851,11.77514362
70156,83.62129211
277296,11.6445837
153224,9.121891022
51805,83.35809326
58267,15.97203064
256753,5.462500095
73608,6.140661716
137295,12.97165298
2386,35.15805054
177741,32.48071671
287436,5.629993916
66415,13.70109844
260276,14.01586437
113588,5.036456585
258926,4.381744385
227661,14.52949142
231869,28.20937538
123281,12.60081291
181209,15.41268826
