sample_id,price
25135,2.0715834969999998
3533,82.001480515
39142,23.2424422
286678,2.3520795285
89608,3.9515871860000003
36785,33.6413249
48796,1.5166281995
90590,6.005311752500001
261359,31.378154825000003
199890,8.546114135
98074,10.104618646999999
260719,7.0986051315
149404,52.777141424999996
33120,37.817642375000005
100392,5.960764888
96832,16.420719
208012,27.659367635
102509,2.2528191875
169434,25.111710155
67922,10.099427316
4063,10.168486470000001
299372,17.86592491
188521,34.442259485
255772,9.125048625
278952,13.709034055
68993,11.229848855
163302,11.675279025
114144,15.214977300000001
290211,19.521870855000003
43819,16.503360715
251910,9.0627871385
286995,4.260356810499999
152804,19.400318235
124833,79.626458265
89226,24.085548685
169683,5.7954439534999995
46840,4.039833055
212698,18.997990729999998
279287,10.587966165000001
111755,33.75106065
16175,5.726388652000001
34876,14.071062645000001
186618,9.606749225000002
100085,18.780873059999998
136390,2.4894708205000002
110989,1.805581734
180244,141.4850063
288212,9.1660827385
17391,32.798946665
4923,29.57156175
175059,19.729352225
76595,25.69980742
261998,2.0267519370000002
294221,49.26247582
101848,20.70736983
14086,46.49268342
87925,59.145622259999996
37074,23.22064862
134522,19.81153108
65515,93.42599773
19800,68.27204137000001
22392,14.821611475000001
195180,65.193061655
2185,115.845425
77222,9.96772629
44273,31.158358645
43218,4.3864180935
105739,8.698321855500001
285559,15.098240505
257915,11.485537085
157103,143.5814224
20919,34.85586368
107155,39.75907632
144812,11.08734526
90718,11.63862855
200197,4.195184510500001
53724,16.537893445
292748,34.868207975000004
258735,28.960937715
275905,15.231199985
289057,13.29420623
192657,26.383455570000002
81038,3.3565323434999996
11521,5.581316449
44486,12.225289215
257312,17.46352199
77957,60.294176125
46188,6.1404909985
166557,28.812291000000002
261504,12.124998106
246016,31.497807705
118651,9.285852255
43921,8.007652353
98931,4.20973341
242126,15.19561021
40496,11.65819041
213357,7.4237842395
153261,5.7576054875
151627,15.77918806
51654,32.144344180000004
81663,7.3835296625
157830,6.2704978085
172170,67.2428884
137537,1.5467331515
157989,25.25127895
20741,53.17053089
63195,12.165505405000001
5312,51.185621835000006
234805,33.468540024999996
34486,13.937520745
159545,12.82643041
79445,5.7975585255
166545,8.209757194
282007,9.614153358500001
38803,35.76811386
275854,4.4047487805
116666,18.596384925
233235,2.8062138325
166932,8.7668504395
120715,12.90955279
21846,16.519808935
282418,5.076513808
101604,9.305447406
248451,43.78519009
118942,26.278517315000002
29654,6.170312886
87896,1.352794942
191372,26.48335742
128755,10.333107298
237893,29.766233475
253914,32.717017295
212486,6.8635749785
138031,11.693672065000001
178562,10.371800919
214929,41.19912631
103966,8.1685276775
155978,14.823305205
282376,49.714183930000004
40579,5.3622228895
240566,9.727577901
197801,17.989843405000002
191976,7.9965145605
193363,19.54540674
167692,6.0719920185
212534,16.28459989
239477,7.5646621005
25070,2.360055069
137759,7.15687858
136478,3.720898266
110823,26.18058036
21268,22.87982193
228379,49.160558625
293267,34.729180639999996
233581,67.56437653500001
13667,23.03117169
126724,9.795899265
135112,14.171576869999999
271618,26.70321345
156593,5.2004089135000005
188539,6.2753081125
178393,19.973998795
135130,6.359971629
77131,3.798474179
38389,4.996488809500001
98780,4.4313590385
259469,49.560415065
213200,40.41015912
45639,11.44628166
184489,27.880803755000002
142592,45.527823444999996
28735,13.547210835000001
293196,5.286899605
194470,10.56712468
139081,40.616166575
40358,4.434712155
86247,22.158770869999998
237710,24.25887495
167121,8.144044424
287611,6.3803777665000005
160225,20.53179788
163759,23.778251655
193420,5.8092396645
118538,41.733526755
26910,5.754909038
161970,3.094750882
207507,14.359090394999999
234054,8.7973551575
107464,74.063027605
147901,77.42521174000001
47508,23.086609875
184711,2.484871986
220981,15.93818069
116155,28.836880710000003
224460,4.971573982
154148,15.837416405
167921,2.8381778105
299104,17.39178441
195591,72.09912395
32347,2.5160739825
182007,30.12425993
209004,7.0569776055
118683,13.243654335
78763,1.8162571435
178540,12.85084131
187584,2.520781649
155657,7.2659704605
67893,39.945516115000004
59009,42.482622559999996
23205,7.960684369999999
190168,10.35396773
224918,10.698085475
102636,20.291318920000002
111077,2.4512521175
125993,27.20005779
220209,15.481099075
233539,40.885506055
290154,8.1083065815
222958,20.30551173
197726,42.459590840000004
270771,28.568719025
93367,7.852448466
1594,19.78417003
292402,10.59061105
263665,8.228981564
109601,13.72496555
113861,12.651081715
232383,23.474056345
154284,9.674698695
205833,14.58105782
105452,4.081690317
101626,9.47461188
30252,8.675768869999999
112209,17.316207300000002
138186,23.413968275000002
184129,8.9953255325
124068,10.925963190000001
196358,67.02523653
58120,14.143463350000001
54360,12.147466985000001
27821,93.7178203
106722,26.8863734
41973,10.651057365
155333,9.415502218
187258,7.2769474415
213219,17.7749254
277149,13.30360121
102279,46.404143305
243516,19.857866035
6667,24.955787
89054,12.834248305
224809,38.058507155
90931,5.711029764499999
115405,41.671400075
248127,68.44367088
17992,19.48974688
19324,90.296815785
119475,27.991755255
201574,20.070894435
29719,14.17737254
101319,5.914180255
100253,19.31878844
204237,17.35365223
101331,221.4082876
275481,4.5431033425
143792,52.202678655
6505,11.609601649999998
122095,12.56759474
119336,45.11841587
95858,31.946326725
195316,84.638655415
79225,9.6869188735
246948,33.76872908
48675,4.038843152
13607,52.48180723
24396,23.919151229999997
283015,3.734513653
289767,22.23419361
152863,5.558359814
124029,29.446858905
298785,11.450643190000001
180261,18.41810156
204525,16.4088614
92302,26.757640625
52302,27.161943055000002
23601,108.75671460000001
292014,8.327924235
270346,5.2247798375
238361,15.08588491
200972,37.086067365
285331,27.868311114999997
120718,17.938107289999998
11091,28.114629735
187351,12.042720075
98529,21.436516795
108530,6.787526694
187958,3.0985745415
206957,10.38860968
289928,24.33702309
214742,24.281260535
59157,6.1369891305
4035,52.136529445
28969,7.8560347319999995
261822,20.4861227
265583,20.088011365
218046,3.6389120315
161197,27.657956265
54404,10.421222588500001
122470,9.9646991
59162,16.48017106
183491,22.565366465
71760,4.036697036
182020,2.64039336
271534,10.061110719999999
27129,22.94927977
34696,11.14807075
192748,8.6379370715
33847,50.499185585
8310,8.1796531235
35674,6.529915561
207476,12.080515689999999
296605,25.860777755
13512,2.704875867
67556,14.664590015000002
284828,11.497791894999999
126288,3.5229051325
152148,27.80442879
79885,22.101536945
221941,38.775508885
76509,12.458732685000001
267179,7.758282484
244310,20.439078105
162089,10.328028745000001
139375,9.317068045500001
140579,2.8038697150000003
283131,23.237191675
284453,39.386340340000004
282616,12.490167320000001
279981,37.129420124999996
60251,5.7996123075
258767,13.520711655
24675,12.497922105
246272,14.17720335
36992,3.438286968
41267,15.316743845000001
55789,38.370483605000004
156195,21.63034712
204435,14.64291418
292049,7.959629044
140176,19.58476457
161718,36.399516135
178808,92.249588175
289428,19.011826465
67097,45.309339335000004
251944,51.466035965
264187,5.4646904795
279672,4.0711939375
100268,7.602249254
248767,24.039852985000003
199979,8.038099295
295379,9.2472534945
99812,4.4695031945
197055,13.065064585
158677,4.191130025
24931,40.163606400000006
7397,22.11137272
113640,3.938942574
86877,31.42230236
154634,2.4253360725
148457,14.342976965
288992,19.766272710000003
25847,33.35319897
37206,23.986395455
248308,23.887036895
84035,11.9369557225
125252,15.466461334999998
131690,15.576706564999999
249765,25.019721005
224175,4.9985010635
12271,36.857364005
146304,16.85888371
177888,10.1648521315
196378,58.13059793
39570,7.6288570565
4971,46.616140775
45787,11.482571029999999
115685,38.424144909999995
195262,142.0671323
230459,36.084924834999995
278055,6.6517894774999995
154196,13.324189180000001
211328,6.028125516999999
128457,16.525144315
4495,69.04385060000001
236209,32.011845445
199148,9.4047400245
114800,29.10711304
208229,21.12607352
236300,9.108945814
2437,90.82920443500001
165813,83.13665140500001
4305,6.8473582315
155447,8.698930669
119252,57.940933075000004
182703,9.879924561500001
245793,6.598374584
169832,35.994696315
24813,14.539834975
200210,18.078271495
91480,7.6508181085
134491,7.8486732155
263458,25.710612545
24862,14.270044595
71019,17.977625879999998
37334,8.178127837
41938,4.1235089085
198710,2.6146266375
72584,7.0098952525
164153,26.497438664999997
38797,3.991258651
4558,45.218591700000005
44499,8.3875090915
42654,18.326698345
218215,4.4177800605
163265,6.651110662500001
280505,21.55981608
224229,14.21700035
25148,15.922460805
92925,30.749449820000002
17680,5.47320317
66892,29.93102741
119848,6.838427283
263500,10.53110571
283157,22.90307188
293168,13.30461957
120699,98.380838065
64909,21.684646025
187168,10.05609632
176811,34.421685305000004
183893,1.6846818419999998
7548,40.392610305000005
109595,61.79416475
191661,11.632533859999999
118914,16.399775805
249540,10.009746315
218583,5.923517205
204388,11.042597274999999
55923,25.561540555
292589,15.847992650000002
197548,25.845958785
299099,1.7842873625000002
53686,10.7568671145
21165,22.248885899999998
281710,1.3013972185
46004,11.122172835
171640,11.421661525000001
80197,37.24897367
295755,8.319756509
5764,7.642663312
184284,5.9685194325
136542,7.0893219025
3980,26.019281255
126281,14.192060225
296233,19.343302004999998
203540,7.202084769500001
272575,3.401674839
213457,16.79293052
181016,3.7291988035
277697,23.059306229999997
79196,4.3306250424999995
199244,11.456426515
157231,70.03853642
208457,22.999493205
281587,9.716405568999999
247341,10.893052325
10213,27.600270045
129246,37.11763365
125108,7.6157845065
263366,10.74373043
170497,28.738872960000002
148170,5.974526469000001
297007,18.94065281
48152,16.87619949
244122,6.9660362535
267995,9.547742778
278682,35.481460389999995
69907,21.041382395
166300,16.02702137
212183,64.66717896
105201,19.01599419
132285,14.845239275
133357,5.894374116
281816,5.3461904355000005
44149,6.972698939500001
9247,8.5158800055
266284,10.563371674999999
95097,21.5886743
34709,1.516905764
288470,22.043395959999998
133626,17.818534665
100655,6.9780248485
230258,6.065370091
276920,18.799092155
108321,21.840976580000003
22176,15.04799487
87664,3.3459906564999997
258192,18.262848814999998
139758,104.04473684999999
162951,4.8120956705
293713,17.584918055
243934,33.97687409
53002,37.546880615
22763,15.641309195
269085,9.335387323500001
46560,3.0274933405000004
69707,6.6750540165
35351,4.533397934
56726,70.177644425
4513,6.1332586965
202760,2.664035463
293962,13.55806781
61587,20.847034155000003
86964,7.9880008695
134747,27.002468139999998
165824,75.262707235
58633,8.1036141105
194234,15.94816924
6340,27.187389369999998
127941,11.20922972
25264,13.606585745
199308,15.54797145
2465,53.556741945
279545,6.845248949
85695,26.04589576
92018,5.808193459
191682,19.670446435000002
48144,5.5214903589999995
135649,8.1615888785
215249,44.46680927
138957,8.448819072500001
173890,4.9180009585
30680,27.225912164999997
176694,14.237941065
244144,8.391248573
98183,9.031933767
93874,8.4787390765
32778,57.179342325
45970,30.029925665
14010,2.414725818
59963,13.67844113
110624,2.9375082470000002
18000,86.94016626
257094,7.148617267
254001,4.628590579
225173,5.875429188
203302,30.041087045
163456,11.080909345
119778,31.5587054
121847,12.262128615000002
194224,31.803436245
138461,4.627697722500001
229601,18.600769130000003
82053,8.828407527
82323,11.94787136
76267,8.612866922999999
118876,19.485703415
4990,12.931858685
250958,11.188186615
168709,33.49124526
226910,7.8323387275
170589,2.397825402
232370,35.680057635
97317,14.824677095
147006,60.24572191
51357,4.928149938
57513,23.961526735
84213,17.552433885
248428,13.64130825
32817,16.83232117
76456,10.387669545000001
146590,40.09000397
133947,16.620116165
286071,32.93452255
281810,18.569678375000002
5190,5.8799230985
106797,5.5036521585
45578,7.9665107575
264081,4.124003875
82402,13.744142955000001
61542,24.399818515
150720,17.78751826
136041,2.0078738095
82873,29.29876998
143762,67.87435201
217428,12.152290215
279018,8.103220892500001
183763,2.98792507
237457,7.7075803789999995
81908,8.001590228000001
152207,49.64976118
21761,7.540033604
213188,27.860853409999997
53627,68.26987821
98909,16.87523872
68807,8.660417036
155169,28.57925242
18037,58.90184032
6838,6.8140220535000005
37617,12.2950923
251437,10.05696255
43247,2.9899628385
209635,47.3115125
131111,6.604722248
229803,5.2265340345
208752,15.053151235
158839,5.6124474765
188291,2.9653066365
137179,5.7325394505
101073,16.727471355
189766,21.4992813
107932,20.985069844999998
17365,27.030863545
237886,3.450713335
287280,43.013509135
119833,9.533974308000001
266500,64.14021874
218416,16.64217853
275579,22.059498995
57351,11.418535335
291227,4.059942009
201520,8.261698926000001
296823,22.689338345
137271,19.8030472
197641,33.921855405
33279,9.29554281
221401,78.16689051
5138,54.02944585
38584,11.546813884999999
19766,23.920504389999998
148949,89.180092615
103345,6.522327877
262404,5.2811897755
264701,51.167433195
111539,16.12753877
247944,51.497499225
121561,77.46940654
16731,14.921315365000002
261107,9.959635584499999
254234,13.02742209
13953,34.323175245
110089,17.72310482
279090,18.10885716
152322,27.354546445
125667,31.03267224
138879,11.412581175
288659,3.6312108055
276401,2.042794549
187005,10.925544365
293424,8.463699402
207816,34.954006505
156849,98.03543502
225466,9.0183580585
176635,37.603009945
172475,52.175375105
92253,65.263267495
87618,23.656976704999998
168783,7.032270990000001
230486,56.4916199
68152,48.048491940000005
36721,29.870455335000003
23398,13.25316879
176772,39.50294816
64177,17.32728204
66338,27.661833010000002
50125,25.51445888
194656,20.203516375
8466,6.1725409245
138660,19.555680165000002
65320,27.346875065
88995,16.706557485
285811,7.6628918665
146402,12.10615887
115757,12.827889295
33034,11.064404114999999
218387,39.799945735
279357,16.1357766
295411,6.73543726
254120,14.93492589
78193,69.08228553000001
229747,20.29457004
286601,22.049705125
14938,22.91600136
68837,56.99082037
52350,10.119744180000001
66679,27.175815525
199141,44.909747905
71149,16.633453205
120505,45.7548166
133259,35.67094629
132003,3.4672354605
124348,16.323222015
150425,27.938031029999998
60305,29.188024695
248347,40.622953355
51431,63.182962169999996
252347,9.499250645
146822,17.357643855
238583,17.075507254999998
88331,20.503174809999997
279446,2.6656144814999996
293107,14.067118359999998
147576,24.72976757
177099,4.677961154
154338,9.0962301125
40508,11.21631796
175411,10.603548244999999
139446,1.9599527795
270535,6.386161788
22012,15.564281075
297164,8.5772213785
80746,44.10042207
186038,23.927458944999998
13203,34.996612315
129310,12.029326765
26693,3.761957291
187849,3.3627656900000003
120590,9.1499940735
2939,13.334124085
110725,3.834853803
256206,8.769696745000001
59281,14.38638233
129732,22.33861902
8393,66.579917765
36633,15.597756910000001
117553,13.857388405
108080,24.074513595
227048,12.684912350000001
265563,81.059475995
140802,15.36942955
242005,9.114810976000001
292321,18.488437219999998
179027,3.405219087
128985,15.903692495000001
1204,90.76981768
24988,15.43631207
48785,7.810696403
245662,7.032568025
251849,11.75320818
243163,14.743034175
225887,7.6652732505
270624,7.517532094
7194,42.11389341
50786,126.1702842
216015,6.975131597000001
298647,22.469822135
148723,25.965211795000002
261558,29.01953512
7201,71.801517365
157585,4.949854588999999
202176,26.21205784
145746,37.844710125
202373,34.67808302
150171,7.085200608999999
292841,3.8422291175
251674,38.33306701
167881,12.974703555
84230,11.888212239
153855,11.769224205
101638,20.666937660000002
67371,9.77861555
146703,80.36578785500001
266988,27.388226295
274317,4.4790608115
74426,3.022780889
193252,20.452786005
84955,8.246701221999999
107188,25.00234126
181904,7.4122803205
97199,119.83612769999999
152496,55.38902264
260636,15.879027215
144840,27.260416065
21287,17.39867675
250227,9.290732881
7396,9.4877246275
7760,8.0140444945
202588,11.982478795
139191,5.3015328775
36682,8.632423902500001
100821,43.343858505
297974,12.937023763
131506,8.1670912975
178788,6.488459571
30010,20.818910785
24876,17.457034235000002
139510,21.10880923
203267,5.560824675499999
261734,35.645664955
145514,51.04148387
247841,26.79042354
238116,18.27677887
160917,95.27537147
102539,7.0728125424999995
224055,25.934540974999997
37814,18.643978925
210609,8.090795641
136124,7.7117211185
295492,16.18502474
233927,13.539657225
233431,19.204823255
78418,11.271427150000001
12821,19.606162835
255282,59.645736979999995
106113,13.207702235
169874,71.984933945
84182,31.180382705
250903,12.48903846
227195,12.750650045
179844,67.38134581
8224,19.345875665
185087,4.4206381225
118653,93.36910553
130446,23.468147889999997
29041,17.9958265
2687,106.3862659
77077,4.295760196
175190,12.10466172
145936,51.27614778
25412,10.76796064
219965,8.555819381500001
80524,49.99601181
21256,37.241925175
165304,11.946831119999999
183297,3.6324050365
239132,51.801746455
132440,9.45597456
172719,22.64202392
178304,5.1795737635000005
197255,23.233317884999998
119930,8.876316936999999
66630,15.390391475000001
5465,21.068891485
21206,49.013364769999995
103681,13.201124159999999
189980,7.5107519620000005
79723,17.092920935
296262,6.9353676075
297253,7.4645436985
290676,17.024745975000002
112130,27.81530481
114444,1.589112937
125837,26.376468815
89397,17.358566695
157598,74.29271981
235768,4.5656493959999995
64804,26.175129175000002
246626,36.92028773
118761,8.581464057
255432,10.921005619999999
166099,20.442894005
48628,24.609273965
268194,18.646555364999998
11617,94.94996445000001
215560,6.662873049
98452,6.9060478605
186127,10.483157859999999
107594,8.3150227585
233430,17.596150235
53739,14.6517599
61724,10.663686285
190382,27.64625523
245298,27.688812995
134100,19.9452498
61519,9.740963726
156242,4.7389922385
161999,41.16837952
286012,4.125125129500001
25839,15.70623311
218627,15.3996292
58295,25.960855719999998
155670,22.481601599999998
3568,124.64710484999999
47916,6.081222995
137737,14.928827365
198721,17.991277325
189755,10.3060610465
196663,61.592328995
240088,26.91260863
29507,14.61497637
259471,37.877609155
272984,8.3043403875
46449,11.929604385000001
143754,49.096214235000005
227587,9.167970242500001
126960,15.602740345
289350,27.539683240000002
514,13.295882885
217979,16.718030445
243361,42.291385625000004
71609,25.619839454999997
171977,11.2402862365
13648,155.5119166
117855,23.988210095
232340,3.140228847
58174,5.758792895499999
90526,35.588751955
208274,5.157773962
137215,14.591804775
105324,15.7474699
56976,9.307487427000002
196921,15.073052075
166118,5.5764069785
126828,16.86713086
50741,30.00102696
78790,9.226261633
235878,8.895974805
75313,16.115203005
271614,22.93854514
72844,6.0916791355
83422,6.068304728
156336,19.741960409999997
46550,20.068681390000002
251526,10.671122229
71401,15.15997505
196848,8.277641216500001
220316,10.04902698
208404,5.8055037684999995
68310,31.612162445
15247,17.390419815
65072,10.5899239655
50186,84.937808795
162574,6.654478439
63214,11.939521195000001
189669,31.60677838
250346,14.74376608
213098,5.5912637345
215008,129.64932545
30559,30.20849504
232488,15.979389430000001
268658,20.87331455
106497,11.641018675000002
83295,19.566802029999998
293363,4.075972806
133148,37.33444772
84716,6.165601985
240149,23.539920005
244781,11.75871954
46891,6.6980357545
253235,14.00745088
270677,10.3602041615
40884,4.687942589
209728,29.563965814999996
236549,30.449340720000002
9531,64.50956836
167894,5.3748247825
149013,48.732225565
147259,48.53435567
65069,49.061903799999996
295502,13.38786702
258748,12.986968014999999
146266,8.275854723
246194,19.60726257
11466,28.654322399999998
139069,12.09829688
195169,28.844665575
246692,3.0046824350000003
99549,72.910407015
177481,8.0124647755
297738,8.883471635500001
168919,19.244882825
272848,7.733426415
201345,21.85663435
232560,26.345762989999997
28242,8.968635766
211432,85.079266695
206791,6.6751487695
256962,15.515953875
235091,41.33460593
292467,9.529121764500001
109665,3.693301451
169923,4.5032521185
293645,17.95903849
139092,94.78181062
48941,3.8904783705000003
96395,15.853481295000002
37965,4.3434288465
232929,12.62972508
85581,0.6872662305
206904,26.315983005
253378,28.76370127
220819,7.6690410920000005
85014,8.594821857500001
49723,14.897298805
197655,7.060697043999999
261700,14.41514622
238196,11.799691775
107215,3.437817099
290463,3.8915341889999997
87382,7.5075542055
47537,7.5340080144999995
253636,28.40905722
168190,11.2552332
236749,10.723224175
95244,7.53956372
123647,13.086265185
4060,15.356106475
101241,20.348542825
243834,39.674128304999996
187067,13.821086545
138103,13.916262495
38042,10.650269125
105041,11.115461085
117011,11.674843880000001
62514,11.500390525
188303,17.490172715
287245,16.682659555
257284,2.6436246795000002
269597,5.035079457
231834,6.0308328735
112544,24.280535725
36019,2.399483895
182769,2.220575064
276572,7.12157326
99191,2.369788609
91206,8.8948962385
90843,31.67137227
233457,36.656712105
273391,69.51992399
44118,7.0515677985
262769,9.0085539495
32151,9.091119875
255571,13.998877545
79201,6.358975662000001
126520,14.73165537
76454,7.747362355
281948,12.023075810000002
69240,10.588896213
283510,4.680583737999999
120418,5.0427074535
93152,14.24833782
271929,8.686068520000001
29521,12.014230560000001
29242,9.460113265
45676,2.86233543
157860,6.7671311365
290137,9.495650218
61341,23.790004250000003
161955,26.927438575
32670,6.682449363
13114,17.701627885
262451,10.173241942
173297,15.57308684
295668,6.1124407195
121974,15.74600896
20153,56.142990065000006
173647,17.43696103
295853,7.463652616499999
104340,18.638319645000003
29020,23.843934095
222074,42.813335394999996
270303,15.02160848
171903,10.743924605
45152,94.917543685
275945,1.2740551205
289727,17.868221095
293283,27.632134335
123771,6.234263233
4478,88.20845118
257709,4.946916718
110550,20.991544255
80135,5.209215455000001
258049,28.79350394
82988,11.026144445
290336,8.4829126195
127735,3.457157709
120824,42.603958335
121622,25.90679573
176292,6.564036442500001
188507,9.3180785865
70204,9.915874295
234332,105.61751755
290197,18.48521693
189251,7.432614615
104905,16.77323205
103720,10.83713955
133110,20.597050709999998
275010,12.405056779999999
143123,20.91675016
114425,3.0234008395
60329,18.365708365
251637,7.1293818915
111110,3.77064704
76380,3.4305904910000002
138467,32.3778735
71968,31.210268130000003
43922,10.12083507
218107,11.522299664999998
64946,45.37510295
270768,18.013736635
213543,91.96712879500001
284403,4.2958479115
240367,5.016093539
171702,4.4494914775
129587,31.068522305000002
188000,17.900857545
218656,32.16171432
107542,2.711629854
264466,8.080262431
4965,22.48567979
149439,23.774189915
129493,34.160641455
298172,6.4239451995
34835,32.252125915
263671,7.0697970214999994
99644,45.744180209999996
272398,13.978537665000001
94216,1.2537810839999999
169495,11.4873525
104114,3.456587814
145066,45.575580720000005
287499,5.2167909745
151235,29.88314136
244559,5.1696851635000005
63883,43.256303895
44019,9.527394595
33358,4.0723393125000005
151258,6.193410829499999
2074,52.467733929999994
253970,8.56293179
38347,6.108885038
228611,35.04310534
240443,18.469685679999998
130234,5.795435925
25584,8.4835586085
26818,17.168807270000002
159853,9.844474212000002
38244,8.553047006
109226,14.445241185
23717,4.0592321125
140943,116.08547195
162442,19.041362835
120107,22.46467191
113456,6.63310337
299283,13.26539657
51591,1.9753076539999999
109758,28.187223635000002
108867,8.2348018395
84344,14.527224065
243048,10.632690024999999
98336,11.219612195
133363,26.49307923
274288,7.567080303499999
194843,13.29705093
68280,17.580887185
262033,70.30017475
292978,12.11471008
256916,83.286815155
24746,19.536133630000002
141322,2.209227336
165147,8.5321673065
16449,1.4377795325
281655,4.4366702865
206728,15.305432165
66835,5.70503257
34669,14.045433615
279239,30.070531965
74305,17.137887715
163792,10.60947007
181955,19.965582509999997
298174,8.948670921000001
92561,5.1621842529999995
36840,12.31291588
131474,30.61324011
221550,16.441728105
73733,26.623233895
214049,20.80392544
274811,4.3840274635
5943,7.072866315000001
239422,10.930784075
74711,3.4298494660000003
214019,29.094674965000003
61703,28.527535335000003
32788,11.758379640000001
108486,17.92870546
89245,61.828638945
187873,14.87703582
102233,13.545123555
23990,4.806274878
283150,21.957886735000002
235213,45.584795245
27409,1.3911284780000002
146129,77.08223318
134093,2.7094772815
14672,9.80248244
20480,6.696056843999999
251955,12.60538593
200047,21.807039295
24998,32.610088605
128115,1.4034863940000002
241081,147.2950764
24240,13.084849635000001
169220,2.288553711
127033,6.297574975
135817,12.555025375
121309,18.763981835000003
234910,19.23681547
83607,25.37133621
122276,25.831054535
172854,5.3778306375
217177,19.778330015
83124,5.4248735495
68205,8.2496559665
115237,14.37397678
270928,28.513185704999998
106696,5.46640561
219582,5.3661833035
86866,11.392788015
298310,2.427139212
239114,20.20099368
39302,3.0451514685000003
227718,26.906353054999997
169427,20.34242824
289033,12.16803982
256711,22.48644946
75083,4.2203360645
75397,4.979131432
123825,96.24961463
43699,49.36445291
208495,28.509842
92320,39.955966315
212919,9.960035014999999
298137,7.2361310615
226223,16.814963495
87339,7.720906972
65399,26.138559129999997
193737,6.8125314635
240483,24.727785670000003
31916,4.5442267455
74324,15.61366258
199420,69.675031905
255080,11.275657344999999
15130,19.6665839
11306,5.8765998745
138947,9.159354583999999
69229,2.1982580465000003
49551,12.975386960000002
236207,29.78128987
62395,72.11668249499999
173278,9.5973964935
57423,26.44758127
190625,18.836427875
89773,11.020133900000001
90207,4.1616988065000005
267307,7.7719974865
183489,12.341874665
96638,1.07664077
153464,14.455495475
234008,7.252346228
181043,8.2739148155
107999,19.370438765
171243,5.207736883000001
128190,39.674789184999995
218044,12.02321382
109025,14.387248105000001
1852,45.845004904999996
136608,7.5551210025
275745,5.61901282
73380,16.453552875
277050,6.336893299
235402,42.031669425000004
292509,31.99905881
3108,17.120844515
232105,31.855542055
91015,5.4827124055
273272,74.21425357000001
281340,50.018156485
174559,51.036729785000006
82403,15.88483686
276534,2.914353171
112126,28.685681369999998
212212,28.523739025
286396,2.584151264
135844,16.20687191
45328,8.631396364
204211,4.279833267
2093,92.21617957999999
220881,52.841901095
11365,25.981850845
47022,22.57323365
205218,28.563682545
128617,29.43873699
182157,20.86161727
238844,24.18797895
74359,42.400055019999996
87940,17.45336344
1093,7.277399797
29463,10.26193975
3581,130.0046501
93931,2.1322330915
275581,4.2025270710000004
291445,15.553105625
135732,19.272867155
79581,7.484235099499999
87849,4.2360614895
161697,92.437522785
269439,28.48885801
109423,27.12087515
88530,12.98855118
177361,3.290770047
273928,22.12916548
269015,4.02669861
289079,82.03689095499999
121038,25.50805943
270299,5.9189076565
20469,4.946468337000001
157473,105.12766124999999
36090,8.988355695500001
174539,25.594765780000003
251868,9.418430296
228380,16.70065545
231779,33.034302735
33391,17.31902675
25819,36.627571325000005
94818,15.10340813
36967,19.502469065
265585,7.504179586
168608,8.985157369500001
118807,18.454073909999998
95405,50.25411967
173440,12.765971295
223574,20.59899156
249260,31.15920048
277624,19.779992065000002
148720,59.03444252
140760,12.697538699999999
238409,16.924104605
216665,17.95316232
24856,12.618597735
55502,14.05162207
232938,73.87615088
136895,4.4878654615
50660,11.351574339999999
3482,5.6998369570000005
20310,45.36073535
298443,36.434604565
220741,8.911935281
166958,19.52605659
84519,12.70723881
250593,22.324609635
245725,5.843325073
183958,2.1741971145
232020,21.210003855
183774,59.681841065
178040,9.0509447795
41128,26.202351255
255847,3.2250486690000004
58821,7.1141790165
294074,6.723723254499999
225219,20.39074887
40611,10.7087905545
226207,15.58949137
160556,39.838103775
260852,61.863029280000006
212154,38.516212295
60184,10.72626386
16895,13.902856325
189200,5.639334195
281824,11.511739160000001
275148,15.96326995
28660,11.85552547
120879,4.716165318
99240,12.14884674
167745,30.33050427
123104,6.96459464
17092,28.402469564999997
267180,3.575573459
235663,6.7296947115000005
178178,32.75198828
194889,6.5577931375
129858,18.429528400000002
194872,5.9949899585
268513,11.436939424999998
214005,50.15384665
203423,3.4688111675
243367,9.1018831035
228065,13.637469114999998
131903,16.754896549999998
66868,7.68633436
258035,23.627533735
18600,4.871402852
138037,6.885552057
206603,46.45993737
164536,4.5539474435
260200,61.507848710000005
49923,14.729712594999999
71036,17.57492548
123221,10.861227735
42942,2.5042564165
87353,3.0527147955
120990,10.4097936075
58134,17.627519575
262116,5.97575402
19855,42.115257459999995
104274,14.442091045
284843,13.65607273
270661,9.3664162195
147484,9.362136816500001
71496,9.74004003
84333,28.66476907
162994,15.676598284999999
43808,16.13269863
170579,9.920614140000001
282950,19.73259711
27888,10.0524975975
153342,19.16345692
62062,17.66467074
202753,5.0974974475
171875,16.328809895
145026,51.04773116
54006,10.725186895
80907,13.524378004999999
193076,34.205123595
23008,65.38805691499999
207684,11.395294145000001
166535,10.246325209
36456,13.820285649999999
53775,33.89792647
163620,3.2791963165
51851,20.30296286
17288,31.32836268
95647,7.144279559
245013,31.24186308
281311,8.111615384
274589,5.4726975015
284372,14.26080814
97893,4.979335733
83396,30.986999079999997
203132,9.271618633
188239,39.324088974999995
211119,35.219240005
140968,16.417458695
7890,48.58871819
22109,9.72144015
73034,66.783010175
74054,26.73699782
121371,9.468476358
49367,13.790937535000001
45251,5.394197704
