sample_id,price
129243,61.953976
229700,6.930545
108242,4.7311387
30475,28.100035
34893,4.610995
185800,5.3877673
112487,6.1688433
48024,11.878761
13103,16.306145
64673,17.166958
151046,56.81205
258013,10.834044
44046,14.357673
118535,54.403404
290692,13.674703
37787,12.438312
67610,31.399208
273874,10.601893
152114,19.655687
210460,10.702841
232792,7.0727224
48794,8.010838
158670,21.963427
263492,15.3840065
73811,16.528399
122938,12.421484
171902,15.678364
208481,42.292908
176004,10.002339
131471,48.555492
35401,35.27624
277587,24.2121
28051,17.213501
54112,11.359752
184246,19.443956
219253,21.6095
5823,16.753681
148452,12.387897
186178,12.624927
120047,18.17135
284593,5.041959
299250,3.3818498
241169,10.304727
156635,20.304815
132218,23.501606
187861,11.359752
61100,7.9245453
118400,8.388188
247510,23.438059
116406,7.5068264
153759,7.881748
63660,25.907763
248488,20.086092
11415,22.383675
134203,24.2121
235011,10.48769
9599,3.5579708
16293,21.844812
43660,5.3950663
114555,13.656202
274052,6.4245424
139868,11.81461
18817,64.34751
57723,30.643305
9212,6.1272273
260814,1.8007935
203248,21.963427
67588,12.573756
189839,26.119062
70260,21.146454
54541,11.499008
10838,15.446614
174195,7.9031177
42739,25.352612
186397,12.745137
186475,12.883923
75232,6.902454
45752,6.939934
274470,9.513657
90973,14.222253
6810,10.002339
250749,15.956737
247564,36.93793
9063,34.427002
219909,56.048107
74618,9.643329
167733,20.03178
157690,135.48894
129561,9.513657
175030,16.890322
189764,7.796846
81096,45.010433
59481,19.182499
11839,14.299479
51506,22.14256
264972,38.26126
228460,10.80475
138195,5.055629
98406,21.03225
268160,13.993071
150623,23.951288
287952,4.724738
6144,28.176222
74801,13.472569
68583,8.32033
218263,15.46754
23414,6.407171
108649,91.247856
216804,19.762417
217620,26.048439
164299,13.879868
178580,25.767845
74784,3.4723165
202414,4.285933
5141,47.38657
216076,5.103767
94800,10.193725
89521,11.943262
195732,76.315605
272315,3.2231617
17296,5.6721916
15651,8.548688
254314,31.569702
146030,36.540035
146044,18.319553
240471,16.890322
248064,46.245785
181083,9.487932
113941,17.448124
454,16.306145
270107,10.207534
206788,47.130653
55977,24.742275
195532,48.687138
31876,28.637701
53676,6.5297656
78946,8.548688
271148,19.815998
273477,7.6815968
29323,12.522792
187238,45.623928
185368,5.32252
291721,10.346663
109241,40.06356
8930,1.9171522
222922,24.876623
140162,3.5459492
243046,20.693327
174183,107.05345
54650,12.304327
184893,14.791729
154766,2.3321807
150277,42.292908
150311,2.1112902
290040,10.4593315
46172,4.0162787
165895,3.0948787
207146,8.724062
122567,25.69817
109313,5.6034994
236450,22.022976
277204,5.8993125
13743,8.514039
153411,5.702991
97947,23.501606
239143,15.321652
297396,19.182499
64151,23.122892
282508,4.750393
150819,6.0694366
238113,19.078901
235296,98.434616
183404,3.022418
5140,98.16845
293896,4.9006352
176494,8.514039
74166,12.438312
209015,27.72218
232941,11.894855
259516,20.470419
182128,31.314306
276307,3.4746678
149993,67.74447
12073,0.9970482
2514,18.369223
181791,9.449476
247962,9.12265
166191,20.415068
220644,5.505744
72022,19.078901
141539,68.29698
290206,24.94407
166772,33.872234
158445,1.5850747
37081,1.9611225
18028,42.98559
151114,13.18388
70445,22.32315
172820,8.87896
41828,17.63812
187319,10.138672
37966,13.637727
2520,44.16537
217619,39.205082
270415,20.693327
128222,9.708826
146107,41.386654
14411,12.866492
132696,10.4593315
239649,11.146475
231822,9.449476
118784,4.2225804
110862,25.0117
186969,7.4966707
289550,17.306969
55427,4.445494
195684,120.59803
35070,14.24152
33192,3.2670937
19261,12.849085
13334,15.197701
110645,37.239193
168850,41.274746
212755,17.59043
211140,10.659461
157106,69.603775
133607,5.963552
269238,21.43468
121788,112.70489
191225,9.322411
240186,6.494501
177319,33.780643
23034,36.14643
269858,29.824738
176157,4.1658006
146183,4.598527
196074,158.9578
39089,19.655687
102521,7.5680513
205256,13.582451
95414,3.8071487
82260,14.811768
124391,33.146423
154559,8.241853
260431,10.937202
268723,10.002339
222164,10.3186865
175241,13.20174
269568,5.2866135
158770,19.655687
32470,9.708826
40406,3.0265124
38545,16.04338
210604,9.347686
192203,3.149829
140483,3.9010627
145950,41.95076
68616,12.12245
62763,13.381681
214655,1.8984272
195948,50.98055
192040,53.23765
149557,42.98559
208187,11.734906
99669,110.289856
196470,110.88872
77249,5.5959187
154712,3.6556227
78618,15.342409
117802,4.947297
235500,47.003212
80700,7.0060134
98850,16.086878
281998,6.8744774
2227,21.261276
14428,8.963502
109021,18.024345
209861,6.8188634
199843,14.672065
75390,4.1320996
206457,12.936356
153184,8.915094
256331,37.74677
236165,38.6779
127607,9.682573
39918,11.530185
49493,11.766723
92768,11.37514
189779,27.797342
156997,117.059135
233560,36.639107
243809,10.221362
7229,10.124956
124157,7.169124
122393,5.907305
40161,8.131026
74925,40.940838
150292,22.75028
13848,29.583458
258220,7.650462
149640,26.618826
274084,20.693327
194493,11.146475
131108,17.63812
279290,10.070275
112847,6.7728624
288923,11.267852
105988,2.3655694
63653,29.028034
214503,4.874169
205225,33.96407
233912,89.5347
235872,27.054798
116758,18.122217
181087,8.987804
85863,6.433246
244102,59.973366
141350,10.043046
143544,26.618826
263426,2.3070586
239525,37.74677
199252,14.811768
165948,15.46754
44044,14.1263075
47115,10.029459
182557,10.221362
254358,12.539757
56407,11.252608
211702,42.86936
209514,13.130444
7897,18.56925
98211,3.7180116
13718,18.56925
260837,13.804908
176229,5.7262
67383,7.881748
29876,11.086278
218660,26.475069
120636,38.26126
13994,13.564075
281523,13.564075
279617,6.3467393
221402,42.407574
44806,8.595107
289232,18.369223
2820,3.8616536
145778,53.526726
294865,5.069336
63084,7.640112
215877,13.327443
13488,23.62922
172421,32.08676
123391,51.39634
55236,7.6194534
221839,3.446558
216081,2.2363296
112290,14.107196
35563,10.601893
253338,4.1827536
231722,11.862691
13603,19.286657
19506,52.521774
295092,7.2964134
76659,11.421433
218284,14.912369
297811,16.528399
144336,16.174229
73909,31.399208
7409,19.391382
50462,10.235209
99987,11.750803
233123,27.64722
11382,32.08676
62155,13.898671
151555,15.63597
182043,2.9576538
289200,7.3758664
252767,74.478386
274474,7.8285766
153848,11.329035
61985,8.939265
62039,7.2865424
54442,20.97538
53508,42.753445
163116,17.120539
221416,4.228301
213696,22.082685
6150,29.106737
149926,8.735881
240847,4.403565
172608,20.918663
28973,21.318922
96425,12.989002
220036,91.495255
113150,12.624927
159736,4.518304
175228,14.6125965
187712,3.1116834
227860,13.490821
208866,11.4524
33685,5.53564
134573,6.6908407
131117,21.318922
167227,37.038082
78261,24.277746
164439,7.217817
267281,12.304327
193517,16.439135
21578,9.894594
230030,49.753246
47913,6.538612
241907,23.821938
68586,28.560266
168574,31.913473
163074,12.287681
282951,19.286657
203507,34.896248
68491,8.537123
242577,4.6486015
215259,13.619276
277631,7.7024236
225172,17.781977
141823,34.99086
150916,2.3148801
254899,3.885251
241164,12.659157
296925,14.731775
256773,1.4525362
151973,27.12815
218382,32.26099
78924,4.7311387
291373,7.796846
77789,4.548992
53563,46.37117
115425,13.490821
127127,4.724738
278614,11.545805
174679,5.7262
246473,4.9607105
58244,24.2121
154826,6.60087
199745,21.376722
299285,9.881208
219229,21.261276
75416,14.672065
33891,9.774768
164528,7.4159164
88089,2.8553584
214491,23.122892
142159,48.555492
278593,10.673902
281143,13.255467
232994,39.205082
78464,4.216868
104948,39.95523
247683,28.406025
4242,23.951288
133949,9.948321
144047,115.172806
238694,33.780643
87254,5.8595147
117825,26.048439
184453,9.894594
32115,4.987647
21789,16.663202
79981,17.975609
283350,11.671531
240329,9.948321
44717,12.624927
90861,19.286657
190914,8.433736
150446,3.7712402
119215,7.4865284
100005,6.1604977
217922,7.3758664
162280,7.9783683
128320,3.611352
21893,6.5209317
15910,19.869724
32503,9.578273
27604,7.3459706
103975,27.572464
158859,8.230702
98523,24.542112
278454,16.483706
275786,14.851926
144342,103.07138
19039,18.56925
274101,3.0265124
223631,6.4769406
297690,17.213501
18585,6.244466
262262,7.7024236
116246,6.893116
76569,9.894594
236220,28.100035
24710,31.913473
254842,8.32033
285956,5.6645174
228177,8.230702
123460,98.16845
231683,9.284625
129824,10.731859
224146,14.03101
226242,17.927004
100995,30.560448
115454,11.719029
6068,11.467916
203479,12.573756
56067,7.446097
23865,16.70838
296792,21.376722
284205,5.2014227
189465,36.738445
186917,14.811768
72826,18.822351
17776,21.963427
97816,10.2629595
4440,20.693327
96719,11.734906
176277,16.350355
42356,7.516996
253395,25.83771
72618,1.76161
91256,28.100035
44296,8.286606
7200,34.241077
12185,16.528399
113559,9.436692
287265,5.293775
174913,5.215525
134987,17.542866
45764,6.893116
224104,5.1245375
234165,7.537377
47775,13.993071
116627,21.261276
16512,35.371887
140066,8.010838
40443,27.349405
112305,24.277746
82570,7.101506
237384,3.3795612
3333,10.235209
262405,3.4349127
16793,16.844652
280909,2.1589825
235991,27.64722
111793,26.690996
218396,38.364998
184308,5.32252
116054,6.968177
229852,7.3360324
3536,91.992065
270206,8.456602
200924,4.913922
165929,19.70898
67102,7.5068264
70338,11.65574
126994,7.8710847
154868,6.8651767
211388,38.573315
154519,9.159777
11680,32.61229
283652,5.558168
154633,5.558168
151979,32.0
155557,8.560269
47676,13.20174
259783,23.886524
223530,29.9056
240995,11.545805
80104,6.4419613
82613,9.04885
17250,29.824738
14198,1.9811363
167590,5.5206714
176068,9.135009
135138,3.8148878
266648,4.481751
118668,12.488932
282667,26.618826
122832,19.655687
274122,3.956912
272862,29.423689
15851,4.987647
150746,6.5474696
13145,24.2121
71451,3.4629276
228781,6.303923
150566,18.873384
108028,9.975294
197799,41.837326
249147,10.573227
238740,10.530372
264969,21.376722
175830,19.13063
104113,22.14256
295999,7.935281
180833,15.177141
150759,15.593692
161687,96.8484
282572,6.977617
178940,15.614817
203791,14.892194
195238,72.09738
84221,9.748338
64911,13.18388
290840,2.9218354
237572,110.58888
211663,16.936117
3033,5.439068
248520,22.566235
180579,16.799105
89291,6.828101
170797,4.5675044
25795,8.939265
27463,51.11877
218222,4.6423125
98348,31.060976
108490,12.188273
171528,10.43105
256982,7.786298
7239,37.84911
226990,6.6277337
195412,79.26399
104214,6.3467393
162887,20.359867
97104,2.6361592
297897,8.951376
121390,18.122217
174058,41.498867
180856,28.871267
152602,6.0121903
262215,37.1385
257959,20.693327
179109,13.619276
173777,6.4594274
247577,34.520344
275485,7.9783683
249306,9.184611
168877,5.3950663
128417,5.5807877
288500,15.425716
242687,1.180585
239912,37.239193
210919,19.234507
212643,8.120027
94687,23.374683
203144,6.4769406
247691,3.1116834
289171,9.234483
197122,23.438059
46189,9.604242
39966,19.443956
133668,39.73945
30812,29.503466
22023,17.260172
277559,7.660826
222773,16.174229
233344,26.54685
179680,9.921421
153600,26.048439
119534,5.439068
286783,6.921169
263804,17.685944
258413,8.759566
117161,18.073215
245516,3.8071487
22070,38.573315
282922,1.3671503
60343,11.798625
169970,10.659461
106000,27.49791
109616,20.304815
108270,34.801888
155606,36.04869
202907,17.260172
77258,15.956737
169624,7.9675746
242979,14.107196
141915,43.689625
229546,5.35867
177805,22.082685
141156,18.419027
185853,6.0040565
177712,34.333916
78879,10.544637
160825,13.564075
66653,46.12074
4723,10.473501
125900,35.371887
78686,8.275394
293410,7.4764
268623,22.811964
114292,11.252608
19394,101.410446
126848,28.406025
148727,35.27624
260015,4.0600133
198328,34.14849
189283,60.4625
181555,19.33895
162251,2.8322587
103576,7.405884
184789,12.404679
123900,8.0325575
19518,55.745415
222706,11.283117
49938,3.940874
48204,2.9456658
212638,20.749434
125006,33.96407
105298,26.119062
294352,9.411176
149040,9.961799
12517,2.7398589
34616,10.558922
293870,58.529568
122439,9.487932
69890,4.610995
50314,14.851926
76113,5.2084694
191451,33.056797
146296,2.4321404
111121,11.65574
56516,9.761544
96653,1.5926031
137593,15.321652
167783,14.811768
217287,10.388772
285924,6.219156
214989,30.067984
218757,6.9493356
84105,13.309413
28889,8.275394
286329,32.87827
214,1.4515533
172592,25.147512
146062,119.94673
196605,95.28775
52079,37.644703
57994,40.2811
50726,29.663666
111389,28.949545
141515,13.39981
243497,5.446436
279851,74.277
2510,49.217308
128618,8.422326
147751,48.81914
147099,49.217308
189119,26.618826
62441,4.171444
7491,43.689625
7732,24.542112
11698,2.9556525
213922,16.844652
247823,19.13063
144234,3.491171
92328,67.56129
254145,12.607846
21127,72.6854
219549,76.729996
58786,30.893229
208202,26.260887
94361,20.415068
188185,7.2865424
6111,70.36172
213715,7.2766843
209338,48.4242
95919,5.7963963
243792,34.896248
153581,22.26279
134893,7.5885706
203560,265.89032
178005,4.087589
129953,5.7963963
43477,10.029459
169830,26.260887
91928,30.643305
89508,5.8595147
190739,4.9539995
92848,18.975864
100435,12.901377
16744,29.028034
227058,3.5821366
81025,22.566235
294457,22.32315
159886,12.936356
190499,21.318922
222204,19.762417
288723,4.4999905
105998,17.49543
47425,9.841158
224026,22.32315
159450,40.06356
243620,20.03178
225653,36.04869
252889,10.558922
64041,11.798625
79959,3.6482067
271093,24.146631
261489,27.423557
33184,7.130407
74641,59.488186
8268,15.156608
195264,54.2563
252957,18.7207
276548,11.750803
230672,44.28512
117681,11.782663
96785,4.636032
157652,8.076174
144644,2.5484312
65758,29.503466
230238,9.526545
171488,12.779693
49450,24.742275
74934,19.027313
1824,125.257225
111288,39.311375
65596,16.306145
173288,8.09807
122634,14.691941
67426,6.7089815
30337,15.300924
57862,11.298403
239531,19.027313
77620,26.119062
279467,6.295395
218909,15.720872
169295,1.5132562
139371,26.618826
158863,20.415068
225418,4.05452
156815,151.39644
170385,6.3295784
144927,50.8427
56692,14.53368
152228,8.219567
168684,2.492136
79205,9.385728
228325,8.388188
105389,25.490274
289103,40.2811
72717,13.509098
289084,18.67008
146667,48.687138
60432,4.9539995
116576,10.58755
267756,15.074754
22295,32.348457
271658,15.446614
128244,6.028491
204506,15.678364
24665,27.054798
100950,14.993341
278032,13.693228
38695,7.425963
284979,6.8837905
82173,17.781977
52288,19.602541
187826,14.514017
178472,5.8913317
232525,14.222253
98651,78.83592
5385,17.685944
261397,69.41557
234670,21.203787
186297,11.421433
296772,3.758498
162321,9.565315
194413,8.0
72822,22.505217
28252,26.189878
239919,10.673902
96700,32.70071
168668,8.771433
157726,24.40957
271669,23.374683
18126,19.027313
224524,26.260887
215983,3.3454204
296593,9.921421
294808,15.956737
2901,8.422326
106792,4.427476
164124,4.8216643
122142,16.086878
37498,20.03178
205481,21.492796
90250,3.2982018
16128,12.354401
17065,7.12076
23214,16.483706
105043,35.951218
49474,2.505668
126633,6.2783723
167226,32.08676
163915,5.215525
185050,13.18388
173741,15.46754
61131,12.188273
241526,17.166958
82079,18.073215
36048,38.887913
197399,32.08676
194190,10.71734
196199,128.69502
264119,26.981642
3510,45.996033
239206,25.42135
195366,56.81205
234585,22.202593
164194,18.924555
55385,19.391382
298954,5.6034994
279530,11.191837
100549,18.220617
145856,13.417963
163127,3.2582595
277862,20.525919
189601,2.6308115
281805,3.4256248
65273,16.982035
123400,21.376722
69011,18.873384
50522,12.155317
85191,8.131026
20384,18.024345
199839,6.6547065
461,7.860436
297900,2.456961
295962,3.4302657
79953,7.4966707
298292,9.322411
60517,5.733958
110099,4.4515166
69772,34.707787
236012,14.573085
131048,12.866492
12060,25.147512
72498,20.918663
62207,23.06037
124943,11.086278
201572,19.027313
130490,44.16537
260763,7.817985
211039,51.67542
43272,14.592827
276329,48.555492
136372,3.898423
37930,2.5209794
71985,16.70838
208074,8.735881
84655,9.682573
255122,40.830135
68239,12.50585
101960,6.3639474
130850,85.27569
243064,22.383675
17284,8.410932
239421,60.4625
48100,6.135528
54487,18.7207
176907,18.419027
60816,16.174229
127643,9.36035
192413,8.297832
492,13.291407
221939,7.4764
176575,27.201702
147133,16.844652
201751,31.229633
76838,6.8651767
229750,18.122217
99013,4.274344
293771,14.851926
232274,13.786232
74970,6.7820377
106074,19.33895
67444,10.71734
55017,32.348457
39839,2.999997
4212,17.830189
222026,10.673902
42204,6.5121098
286354,32.789368
101686,4.920579
233946,38.99335
233474,32.61229
213342,7.6712046
297269,5.819986
69832,7.796846
190109,14.872046
29123,8.665208
135596,52.238125
115810,18.822351
229808,7.2570086
69030,18.519041
111716,49.350746
218240,20.918663
270745,2.813152
289822,28.329216
25424,2.505668
241263,21.963427
297674,2.5536115
207013,5.851588
64007,123.90795
215036,24.343569
71465,15.425716
4862,19.286657
277842,3.5627909
228151,30.809694
197690,11.719029
265063,42.753445
197522,12.659157
7825,31.060976
182999,4.05452
153461,11.959442
205582,31.741123
116275,8.0325575
251965,3.4982677
185350,8.09807
86321,1.4180479
203123,19.078901
295850,8.735881
133443,130.44916
244376,12.64203
11463,13.693228
248475,8.376841
175711,9.423925
185282,22.627417
13967,141.87115
240735,43.926853
165306,27.872707
157783,31.655296
63824,36.244434
251230,10.819387
134459,77.56553
43351,6.6637216
66688,23.31148
173794,9.172186
114022,10.80475
236234,15.156608
149254,153.87605
35277,34.056156
55646,82.103676
247642,6.3812017
235098,67.74447
86072,7.169124
133807,14.24152
3030,13.619276
205242,21.492796
232447,4.927245
155698,55.44436
237782,9.526545
150359,1.9288673
103474,8.927172
45168,5.3297305
77499,19.13063
289048,10.179934
229138,22.935831
6008,12.676306
209999,19.027313
153709,17.306969
21985,54.847115
250995,18.220617
106182,30.726387
266241,18.369223
238509,39.524834
131796,4.860989
238578,30.643305
231835,5.1663327
72761,9.604242
127971,15.509477
10202,45.50056
235720,29.028034
113352,15.342409
192970,6.7728624
158439,73.27821
268768,5.9474273
246467,19.977615
54107,14.592827
8380,18.519041
137117,21.376722
34106,16.936117
255050,1.8691
250637,0.7425482
44584,37.4414
243165,4.7311387
162725,8.32033
264785,2.8341765
84925,7.9245453
292898,21.318922
169954,15.614817
153525,4.9808993
258044,14.183797
70193,32.524105
273892,26.048439
15343,13.2375345
1685,50.159027
290490,12.488932
149717,55.896557
238365,15.91359
268001,20.470419
159787,3.5148828
283781,5.0351377
163382,9.024382
226143,2.5866659
42417,20.03178
34764,2.4486594
188743,9.147385
106279,3.5579708
107417,24.2121
273561,7.796846
136086,21.261276
283345,16.753681
83621,8.61841
257323,16.086878
233855,3.0326648
34742,4.8281965
179783,6.672749
127703,17.166958
273007,9.85449
54166,9.475096
26683,5.843671
78731,3.5700333
299203,13.309413
146572,15.46754
125615,21.318922
78522,28.024054
226794,11.421433
165249,24.608654
79658,15.530488
180142,30.477814
50627,17.781977
271707,13.656202
230386,6.3812017
161728,66.29285
226162,71.708015
16431,30.643305
228008,14.9528
104995,7.7757635
106861,5.243845
128960,27.872707
262395,6.415851
53023,6.6457033
258841,22.935831
285883,14.711844
130449,20.918663
213496,19.70898
225580,43.219
196469,47.003212
152810,16.936117
284950,2.1098616
96804,6.1438403
152196,23.374683
189254,83.67465
132190,12.089672
59241,41.498867
109466,2.6397305
41378,5.867453
285861,21.03225
259725,12.607846
18041,70.17146
36922,3.040887
277209,5.2723184
167618,13.527399
104985,18.073215
107505,19.182499
106344,19.13063
70608,21.146454
34220,11.206999
42863,3.5244126
284540,1.5899103
134809,1.9275621
263727,7.5068264
56848,12.659157
77104,8.6067505
204931,13.472569
73171,19.762417
276273,6.59194
42254,28.949545
55013,18.270018
204808,23.374683
23375,6.6457033
78173,1.3551725
20777,36.838055
64118,9.86784
241361,9.748338
186545,11.5927925
249093,16.618145
256384,23.374683
96039,10.731859
122662,14.299479
188649,7.935281
80815,38.054626
7694,19.443956
26973,12.472035
101546,26.475069
9618,15.572596
216646,13.693228
31697,12.287681
279312,5.0147295
253955,25.490274
183861,7.578304
100894,8.939265
197039,8.09807
227285,13.619276
119801,18.270018
253255,8.630086
5214,11.483451
47402,20.304815
5645,48.555492
151315,21.844812
168349,1.6659304
145118,75.69822
31039,14.553369
291636,10.8487215
191559,13.309413
61456,13.767581
38253,5.279461
154360,16.394684
196041,49.753246
271871,8.342888
297071,8.665208
98203,5.679876
187376,6.5032997
262071,9.085675
280586,11.862691
22686,16.130495
199478,6.044836
77881,23.438059
208409,34.241077
152597,4.071021
105326,4.1097836
175144,5.679876
241485,18.924555
41919,8.241853
183005,10.892872
185722,16.70838
53630,18.419027
218073,7.9245453
95404,4.8675747
200877,14.711844
22402,28.560266
88431,48.4242
101577,172.40855
250506,14.632392
13113,16.618145
111765,20.8621
161546,107.05345
7057,4.427476
261817,41.498867
44311,22.873814
290734,38.26126
224481,8.433736
270960,14.93257
200166,3.601587
293954,18.220617
166677,9.841158
86553,28.406025
119580,5.2367506
166391,12.7624035
27150,26.618826
158843,3.7508733
1641,24.876623
72698,18.369223
117605,10.673902
64654,8.32033
93868,19.549536
29988,232.8539
171766,12.438312
172221,13.309413
292227,3.8878818
9228,11.467916
257973,12.814342
201391,19.762417
67519,22.14256
1709,21.726837
254914,8.186253
110045,4.005419
243183,30.149508
53330,50.705223
273910,27.948278
190001,29.986683
73410,18.220617
64015,11.041343
281279,26.332087
165706,13.82361
118149,40.499825
70389,16.663202
279482,11.483451
61990,18.122217
151980,48.687138
181963,7.8285766
290593,7.8285766
90211,4.1042237
258823,5.3659296
46419,64.52198
71822,20.749434
291485,12.455162
73151,56.96608
67084,18.319553
159897,11.734906
212262,6.295395
283796,22.505217
81116,22.202593
223069,8.866947
118702,10.8487215
204023,20.581572
21690,28.48304
238053,17.074245
279439,3.9382074
72071,20.8621
56545,13.879868
262003,5.7184534
264764,15.280224
296597,37.84911
89423,3.8123064
12883,30.809694
112292,3.2079256
87019,2.9178827
37720,14.03101
22145,18.468966
75350,5.1245375
216568,27.64722
123750,14.357673
156485,7.053598
83500,26.690996
38742,6.9965353
79148,12.171784
261082,35.660378
45691,11.671531
128946,12.936356
99928,14.573085
261944,13.619276
264406,9.695691
196193,61.953976
25232,8.456602
41172,7.4159164
45048,10.276863
233752,9.656393
181335,13.619276
16290,17.166958
103048,23.951288
67709,38.782764
31450,3.0740001
103511,16.483706
51240,12.421484
134373,8.208447
246059,20.97538
265289,7.723307
4216,11.483451
206535,8.164117
23436,22.14256
63059,8.537123
196966,14.93257
239348,2.1692367
95869,9.259521
205766,35.75706
121756,4.2340293
160061,55.745415
297932,3.5967147
238758,16.936117
254747,12.936356
196490,88.81037
41525,13.582451
126349,19.234507
48385,18.7207
133945,10.179934
253760,23.501606
113756,2.0871344
107562,13.490821
8741,47.25844
118681,18.822351
21760,26.54685
198018,4.880772
157411,58.847378
133385,14.553369
190426,3.2582595
77388,7.8285766
67832,17.63812
114367,6.8558893
94722,11.798625
297492,19.923597
53151,14.993341
117896,31.655296
122337,10.346663
53159,12.727895
23671,15.720872
99486,113.01046
78220,4.8675747
276285,4.3738575
5091,24.277746
82502,4.705588
122523,25.628683
42503,17.400944
137525,26.332087
35647,24.542112
4519,13.006599
243673,14.24152
244200,24.277746
248222,11.671531
212101,70.17146
28781,4.4878225
77905,14.791729
87669,2.399436
171040,2.6902392
251212,11.37514
228801,22.873814
108210,11.421433
71885,9.012173
52362,22.082685
130798,16.982035
122835,33.056797
52818,14.474772
7335,14.851926
266555,1.7139723
177511,7.3958645
144543,8.676947
283832,4.6297603
42054,5.468601
58140,34.99086
294919,5.0147295
216978,2.816963
89021,8.264199
13420,9.78801
7743,15.935149
222989,22.566235
282701,2.3639686
80253,6.398503
167889,10.71734
103273,5.4538145
248741,30.477814
167925,5.279461
275227,23.06037
118754,11.146475
79706,27.64722
33326,8.724062
86591,2.8265133
123264,13.974139
292495,7.425963
102620,11.041343
226121,24.343569
60625,16.21808
176766,15.259551
7379,14.632392
247081,4.098671
103316,9.398443
208353,15.849091
230434,30.067984
31400,4.6234965
220616,58.529568
67305,39.95523
44212,10.7901325
286484,2.623698
251578,15.177141
63514,23.62922
196515,50.56812
170892,41.498867
153096,10.64504
246072,21.146454
107977,13.166043
254428,14.474772
129207,31.145191
89093,25.69817
81574,12.171784
283647,3.658098
201455,12.221319
52427,76.315605
65374,25.28406
43790,17.166958
112098,22.444363
22608,19.977615
265609,2.762205
9977,5.1663327
228824,20.415068
249357,49.48455
99246,8.688702
176135,8.054336
259271,2.8055453
122972,9.398443
231464,10.688361
258538,3.2759516
37504,4.1658006
134657,8.735881
283648,13.309413
181915,5.819986
74941,102.23754
95738,11.545805
165175,37.4414
262369,3.3206031
263196,7.723307
2982,8.399552
27147,21.55107
179108,50.431385
205290,17.448124
23260,12.539757
220808,5.103767
264543,2.5398204
149991,18.319553
190337,59.166916
13775,77.14663
233672,12.04067
219471,17.400944
205424,8.02169
131022,21.55107
75291,7.5680513
217167,23.248447
227519,102.51473
59619,4.854413
194228,11.782663
214739,4.3679404
164347,18.419027
181738,3.9783976
104546,12.188273
66073,36.3427
77460,23.501606
140304,110.88872
5679,17.49543
147448,35.563953
204428,9.921421
149311,82.54949
224776,80.34437
31265,10.388772
153976,11.041343
135252,10.501898
83140,2.2992635
120225,9.172186
294853,6.219156
140063,19.182499
201807,17.781977
210389,16.086878
244545,25.0117
161048,62.968678
73426,26.690996
192208,6.8188634
125446,24.742275
49862,4.8478456
6623,49.350746
106937,18.7207
10218,1.4648787
285287,9.322411
105340,9.814548
174361,18.975864
121683,8.087114
230471,32.0
282091,5.35867
118801,14.107196
69068,17.781977
19547,83.67465
169503,16.573212
189056,6.7362847
274617,11.894855
98042,7.217817
107806,11.131395
294890,29.028034
216863,21.726837
25665,11.07128
266768,11.577108
67684,25.978004
169044,2.6272523
208201,7.26684
212818,36.639107
77485,9.565315
264165,7.12076
43230,24.608654
127667,25.42135
83567,20.581572
34468,60.790806
81933,5.851588
161819,104.47625
18748,60.4625
14654,5.2084694
45862,5.6952753
36790,9.975294
287666,2.5989516
267184,3.5627909
52280,4.887384
75995,46.37117
166069,4.5428376
248646,34.14849
217593,50.705223
230563,34.896248
188706,10.630638
45530,25.215693
154255,10.235209
201605,16.844652
195779,44.04595
19407,39.205082
242757,8.297832
1463,73.47689
51118,6.261396
93898,11.8466425
40423,8.842972
76443,23.951288
151454,13.86109
117571,14.474772
102338,40.390312
102179,11.041343
214893,17.213501
21718,5.4908566
127257,5.819986
18551,8.342888
165210,5.8833613
227851,20.470419
105028,30.313215
83747,34.333916
238407,24.475752
9429,2.7011876
165179,37.644703
145675,52.664173
235032,9.643329
76592,2.794174
261243,38.26126
3574,67.56129
216160,17.448124
218893,6.6367126
136994,14.993341
254907,20.470419
32284,22.26279
82998,17.028078
208648,10.01589
110635,10.996591
140997,10.819387
67820,26.260887
163711,7.217817
256020,9.78801
275612,7.053598
22790,17.685944
46992,3.216623
119893,16.70838
274106,6.3467393
165633,12.918855
217690,11.37514
120967,6.977617
185716,9.172186
6378,27.572464
55693,3.4117403
286492,8.676947
248368,6.59194
113834,6.7912254
225673,17.781977
5166,30.149508
222229,20.086092
288452,4.7632723
286804,28.406025
292796,16.086878
59711,7.7547383
217376,11.943262
144798,55.594685
160873,16.844652
250235,4.874169
100654,11.687342
127756,6.3467393
298281,17.260172
110593,7.1400666
40341,18.319553
90736,27.797342
293543,9.814548
261285,10.43105
265933,5.68757
287558,11.639972
98641,19.078901
50544,22.935831
53600,45.254833
120500,19.13063
31689,15.742169
225080,10.276863
104190,30.726387
21236,35.854008
152632,25.079514
8608,11.041343
295274,12.455162
178510,17.733894
79048,16.618145
170597,10.138672
102321,44.52558
216571,27.423557
159184,53.963284
128935,9.500786
152595,8.35419
242748,2.9959383
269137,34.427002
42725,60.955627
27180,1.4798282
202994,24.608654
243346,21.963427
129872,5.558168
283849,24.876623
145845,23.821938
3149,6.2698784
155601,10.673902
211348,48.4242
115589,56.352444
216735,3.6729853
18878,66.47258
107965,24.742275
33890,7.6920033
115202,19.70898
28342,2.4988928
199555,3.4395661
130270,22.811964
27813,16.663202
241398,7.2865424
282957,53.23765
271079,12.404679
32504,6.8004255
17339,30.976988
147040,18.369223
