sample_id,price
65628,53.0937
59597,12.797006
108375,19.549536
46529,6.921169
70322,13.43614
19150,90.50967
190525,2.294599
293600,7.237386
278347,16.799105
180681,8.61841
173611,8.795215
233963,19.815998
256465,5.402375
100346,5.626304
50235,13.417963
198384,9.246993
138974,10.152408
28584,20.581572
40578,38.157803
266238,24.675373
17919,46.876118
271949,19.923597
283136,27.054798
14999,23.62922
78545,2.2257583
139012,6.0040565
68752,8.903033
77448,12.918855
35809,6.4245424
176346,16.528399
176214,4.421486
216934,13.1126795
201344,61.61939
10257,31.145191
95274,27.948278
64489,25.147512
293121,28.560266
140374,25.0117
16216,4.421486
38726,3.5700333
232106,43.571487
54559,45.010433
298265,4.4878225
291334,6.286878
213874,6.7912254
90246,14.771717
141922,9.12265
113379,51.11877
239940,12.745137
148858,5.4908566
105015,24.016226
285005,3.3431566
267452,24.146631
290260,28.406025
174117,27.72218
70418,18.56925
213120,9.578273
112957,21.55107
138135,26.618826
173339,9.630282
289348,7.3459706
73167,11.943262
241388,3.956912
231434,132.94516
59944,14.711844
138716,14.53368
85562,15.425716
175354,23.185585
88778,2.796066
82792,13.327443
291003,36.14643
242539,11.830615
57607,24.876623
236083,3.8695035
92914,5.558168
287043,5.4982953
93215,27.423557
97362,27.572464
1171,23.06037
209531,37.95173
215124,11.4524
48471,12.866492
193653,9.591249
97703,20.97538
71260,13.527399
291447,32.348457
17154,33.23629
25133,9.309798
187829,6.7912254
69163,23.438059
88588,41.498867
75627,2.807445
21523,8.175178
201375,19.078901
155365,4.636032
137550,20.693327
8700,57.43069
256643,12.155317
229245,76.315605
271111,11.499008
154845,4.3208885
220406,9.373031
108844,18.924555
58539,8.866947
79308,11.798625
205091,18.270018
39037,5.907305
27686,9.411176
207312,12.831702
39623,7.0060134
239062,15.156608
182733,7.578304
145543,35.18086
177538,2.7269073
257305,24.742275
246050,7.8285766
207768,19.70898
27394,3.8905144
269201,15.3840065
157704,76.93803
79509,14.553369
255598,10.659461
235376,149.7656
127489,24.475752
51802,13.345498
184060,30.149508
97463,11.359752
36576,7.5271797
268466,6.036658
57052,41.274746
217345,18.468966
107171,16.483706
133077,10.95202
83478,22.566235
49285,13.656202
198441,1.33063
132668,30.809694
141407,16.844652
146385,16.130495
160956,37.74677
170151,5.293775
248640,19.762417
181883,2.4108322
88171,16.394684
176980,11.313708
33473,5.2296658
259248,5.2723184
28789,19.182499
140060,8.0
289752,27.054798
196540,63.482246
67096,23.31148
260793,12.254455
266660,11.624224
208428,73.87586
53648,16.0
214238,9.539451
15238,23.06037
166285,20.415068
219717,44.888725
130904,10.097578
288661,8.903033
117470,11.5927925
218294,12.237876
265329,5.9233212
118438,14.45519
180240,15.763496
5687,19.602541
915,17.542866
12020,21.492796
233191,87.142975
18721,85.73872
50236,16.70838
189652,10.097578
255283,56.81205
256369,7.466285
209925,7.3858585
29341,20.693327
82437,7.4865284
227482,15.404847
60203,30.560448
4077,101.6854
294847,5.483428
8562,9.630282
293205,29.663666
159168,24.675373
31790,20.03178
290745,12.676306
67382,11.719029
99086,9.921421
113725,18.220617
201286,27.49791
32080,10.601893
103190,23.185585
229468,51.257366
183017,18.924555
204264,33.59821
54143,16.528399
132063,19.286657
55309,5.558168
123484,12.287681
209840,23.185585
175673,136.96431
18315,63.65436
18954,4.481751
276868,12.12245
175722,4.907274
291226,9.565315
274803,1.1741098
277366,17.975609
22646,7.2080517
16492,31.314306
143122,14.3188505
157824,9.036608
127611,19.496675
76761,5.402375
197456,10.43105
27720,20.525919
264529,8.560269
7568,16.982035
9296,16.799105
7084,8.759566
16557,8.331601
228901,52.238125
109715,37.038082
18587,19.869724
224538,22.022976
55274,26.475069
207945,35.75706
247984,9.147385
101055,5.5959187
259543,9.184611
109176,18.319553
33070,10.193725
253111,8.975645
142670,61.953976
123271,17.353893
266849,12.089672
169847,5.2580624
194508,13.600851
220989,4.987647
169900,10.402845
293466,8.142042
186744,6.8188634
277333,1.4833384
279131,10.01589
280702,5.7262
36288,9.373031
71921,7.130407
101998,6.4419613
86466,4.718346
82629,16.262053
245471,9.073383
57566,19.443956
189337,4.309205
228461,8.6067505
234734,12.12245
26194,11.545805
102341,36.3427
63757,37.239193
76467,3.2870579
58950,17.542866
89948,7.547588
171849,5.9959335
42157,15.342409
64762,18.619596
274271,9.272064
76485,9.272064
89473,8.747715
223641,7.7547383
154393,1.677813
191398,6.1023927
248312,13.9175
225909,5.461203
152677,8.999981
65919,24.542112
266028,7.8924255
174769,9.656393
29426,75.49354
296485,5.2084694
297326,23.31148
227763,5.439068
64425,3.5894182
245084,23.122892
49481,1.5568953
285824,8.456602
169948,4.1097836
289814,12.573756
55273,18.220617
228303,12.04067
271161,6.433246
214787,11.750803
49710,13.955234
104847,35.951218
296421,16.04338
116642,7.2964134
18024,16.439135
10092,128.0
89704,3.882622
27611,94.77314
231477,13.094939
246628,16.262053
219277,17.448124
243146,66.47258
138469,14.164608
44495,7.1111264
211871,24.343569
11068,29.028034
250365,10.221362
248153,30.893229
150367,3.5053787
5809,30.477814
160677,5.851588
188241,7.425963
163518,9.617253
160473,34.707787
198437,9.449476
77735,4.065513
147932,67.014725
174549,13.656202
167607,6.3295784
121794,13.20174
138868,11.421433
178588,7.0060134
93812,6.0694366
183228,133.66704
237852,12.271056
78172,1.3715532
160584,38.6779
233863,15.551527
74822,6.8744774
104798,27.72218
232344,13.86109
149976,58.847378
135541,17.213501
205040,20.8621
202752,9.565315
177630,3.397912
86812,5.6110907
170761,22.082685
161683,6.3725686
254920,16.0
9026,49.217308
87366,10.7901325
43190,8.410932
168316,10.922406
160634,14.973057
61007,12.901377
222834,6.60087
15105,6.485715
294278,5.3877673
39939,14.973057
73292,4.171444
262501,14.474772
30754,8.142042
15912,15.300924
198479,24.94407
62913,17.87853
96312,8.342888
81586,6.8744774
152146,22.688766
146532,51.95601
278090,8.433736
42052,6.485715
34268,11.830615
15348,10.71734
43684,5.4243608
217454,1.587222
101413,31.82718
37766,25.559385
193484,13.20174
203914,13.974139
188798,12.387897
75184,10.659461
222001,2.4519768
193864,14.183797
274246,15.3840065
144269,56.658432
18946,6.7728624
54474,13.898671
248627,20.637373
112069,29.264784
289937,42.753445
10317,12.371138
183519,38.99335
140260,1.8124111
1251,22.383675
115931,63.310593
126412,22.202593
168089,4.2685614
100872,18.319553
239255,23.757523
282811,10.2629595
267969,25.490274
3392,11.530185
227829,12.354401
270501,11.483451
185459,5.041959
106056,8.583479
248975,20.470419
1671,31.229633
31438,11.116336
162965,8.3090725
60865,18.220617
105482,6.7728624
281368,6.3124633
262456,27.12815
109201,15.446614
44455,22.75028
254436,8.735881
80898,60.62643
251982,7.796846
179975,9.591249
159530,25.490274
116786,10.402845
96330,5.279461
218631,17.63812
22465,1.8508444
219469,19.33895
39997,10.981713
173394,8.747715
292369,10.688361
122129,16.086878
40191,3.895785
200517,8.630086
281150,13.381681
168538,23.821938
90,24.343569
207489,33.326405
169364,4.098671
40424,62.628613
140732,9.539451
35404,32.173756
266413,17.028078
234413,68.66783
69281,10.702841
77805,19.762417
195480,75.90346
69368,7.8285766
173983,16.573212
116588,42.292908
77127,4.216868
283565,15.509477
85246,28.560266
30143,8.61841
165492,5.048789
190331,9.761544
186365,9.8012705
231119,8.759566
265018,8.376841
20527,8.676947
263075,120.925
266888,14.831833
262899,9.748338
203550,35.08573
40922,9.487932
221643,60.135967
74719,22.444363
295186,22.505217
140855,19.234507
34400,4.512191
277602,13.509098
12532,30.976988
19483,52.80696
136633,9.024382
108685,65.04821
106995,1.8154807
204213,9.827844
156474,15.827648
294309,39.847195
10077,10.630638
28555,4.913922
150049,12.024381
62707,20.086092
115842,17.59043
213902,7.765244
148640,95.03009
21981,1.8722657
44002,8.903033
157503,139.20755
183391,9.373031
171487,3.5652034
284502,3.30267
53766,16.573212
261881,20.525919
177385,12.287681
261463,15.342409
12643,45.623928
135137,12.849085
204978,29.185654
151111,105.61392
253566,5.6492014
157926,19.027313
288788,38.782764
32077,3.825231
42659,18.220617
21704,23.374683
71761,4.3033752
189040,28.176222
130332,24.608654
170183,21.43468
279573,47.643875
256702,4.475688
25354,6.809638
5376,9.449476
110780,14.573085
5767,70.743774
223438,4.815141
288499,18.073215
123599,15.870562
163512,8.951376
228898,32.70071
96901,11.298403
6766,13.291407
53562,5.402375
203875,27.49791
194464,26.690996
30492,7.0918984
95681,14.553369
162030,65.40142
228661,5.9313455
272002,7.247191
132785,15.054359
159722,11.313708
98568,15.156608
253754,76.10925
200336,22.627417
67734,23.62922
40523,16.799105
147976,34.427002
171569,3.8381994
2726,22.202593
211516,56.96608
222281,7.3758664
147014,34.99086
186041,6.6908407
245427,15.177141
86268,10.029459
251413,14.731775
142719,43.689625
53011,7.660826
249979,6.5830216
64483,26.119062
264913,7.237386
130013,13.582451
163516,22.75028
281067,21.55107
83421,6.5032997
275445,28.176222
28815,9.988808
257113,13.509098
156013,22.935831
278857,25.767845
63730,32.26099
230529,8.927172
33195,5.9153075
136955,36.738445
226616,14.3188505
105507,19.762417
75800,4.216868
298009,7.130407
8788,46.37117
83929,75.08582
46469,8.641777
14761,13.041863
156681,22.022976
148119,20.581572
166145,126.96449
272605,12.727895
297390,9.617253
60731,15.156608
247091,17.542866
213815,61.61939
66275,11.146475
48229,5.0351377
88373,11.624224
98650,41.163143
31470,5.1733317
4160,21.203787
19543,18.975864
107781,27.275454
56429,5.293775
271125,6.053025
118381,6.3725686
163283,9.841158
168809,63.826946
139959,3.5291872
56830,10.304727
288290,6.210742
141497,12.337687
195317,66.65281
70266,7.650462
170716,59.166916
6692,35.563953
269490,13.748955
87609,17.63812
41286,10.2629595
19212,52.950138
58010,14.474772
184923,2.194343
258515,32.173756
251525,8.866947
1981,36.540035
96632,3.6457381
171897,19.391382
81838,12.073316
141215,17.975609
169602,7.609145
241315,19.33895
284361,2.5779262
101042,26.763363
204971,21.963427
177369,6.7636995
212714,19.13063
196476,74.8828
264911,29.824738
168218,34.056156
100813,9.33504
250988,38.364998
46193,20.249912
207492,50.431385
68019,58.213474
51475,16.618145
28571,4.7891364
144217,11.206999
220352,11.086278
99216,29.264784
151819,1.5204436
240141,6.7636995
213538,73.08007
6887,18.270018
274443,22.75028
206024,31.484339
39930,21.203787
227221,31.82718
281384,7.913824
277995,8.6067505
104158,9.975294
209665,9.159777
170741,33.41676
145020,48.16268
282999,5.1663327
23810,11.191837
54798,5.558168
132368,36.93793
239598,48.81914
170101,13.527399
69265,11.975644
251743,8.831008
53063,56.81205
157374,125.937355
258120,24.542112
189526,10.58755
80810,17.927004
8545,7.6712046
175067,13.582451
139754,42.86936
257714,18.220617
113247,13.20174
290763,30.149508
63675,105.04355
125629,24.016226
274658,9.774768
223485,11.545805
90014,9.110309
111703,6.053025
245493,45.010433
78002,17.542866
134375,33.41676
214293,11.252608
197069,16.70838
111694,15.321652
96238,30.726387
40558,18.619596
104811,4.199776
260256,16.936117
23332,4.6612053
135056,17.59043
253173,13.255467
23024,22.811964
24355,13.273425
151792,31.229633
36273,2.352794
285708,6.118938
74196,8.47953
265527,13.219625
269242,14.791729
208184,7.355922
286730,8.275394
290853,7.956795
97108,33.872234
104083,8.688702
116933,53.671852
128565,39.311375
70968,34.707787
79961,5.733958
103614,2.4206433
207214,44.28512
1242,10.863419
47268,9.604242
187294,10.7901325
150107,3.4372387
81735,7.2766843
95572,6.7089815
195830,193.17305
157767,20.693327
298049,47.515045
194909,13.730353
12698,9.462277
9169,16.21808
103767,5.851588
292850,5.145393
55187,80.780624
937,11.750803
227604,38.364998
25340,7.6920033
217298,13.730353
80162,8.197342
291794,116.11214
188211,6.4419613
198191,39.09907
12111,4.177095
269380,36.639107
1329,39.95523
238119,40.940838
182586,2.8631
124281,12.008113
38601,5.851588
193324,14.811768
180997,32.87827
218273,11.4524
204126,10.304727
130993,6.8188634
229322,17.49543
159771,7.5578127
285337,4.7697253
221204,33.59821
60785,43.453674
253644,18.17135
24748,10.907629
211993,15.551527
103449,6.4245424
186419,9.347686
17117,8.433736
180647,4.987647
13214,34.801888
2667,15.935149
152483,59.649475
88153,22.998016
25925,5.243845
210923,7.839182
284561,3.6705
149094,31.569702
19082,22.566235
148407,27.64722
93189,16.439135
112119,9.398443
287454,13.974139
42292,4.894005
29567,5.4317093
258952,22.998016
290761,39.09907
273767,13.767581
112429,17.400944
247484,14.050017
70334,30.643305
100257,38.6779
222837,20.749434
185234,8.963502
47566,12.522792
90002,8.35419
184181,5.633926
230507,33.507362
260404,7.2865424
290314,9.284625
124342,7.744247
22796,21.668089
18586,7.082304
180894,40.499825
36044,5.2084694
120214,6.061225
295903,1.3606876
25256,5.53564
294884,6.828101
251877,14.592827
285970,11.313708
150346,7.316196
285645,1.798966
253194,5.145393
146550,58.847378
254148,10.601893
91307,27.49791
124126,17.213501
264360,28.176222
294095,3.9142883
186456,10.71734
144126,24.608654
297718,15.054359
260125,54.550907
52023,12.814342
230086,33.146423
175714,8.595107
260672,4.880772
137905,9.135009
206681,5.417022
250201,14.811768
185794,20.97538
27550,76.10925
270621,1.9757794
75168,12.693479
41859,4.9006352
170465,8.331601
294117,17.448124
166869,10.64504
65134,8.376841
160076,27.572464
86975,2.6666696
282208,2.3448443
76722,11.65574
5381,28.100035
224783,25.352612
95884,5.6492014
182941,7.446097
62115,21.55107
15264,38.157803
207347,54.99582
279424,4.05452
281777,2.9898605
37475,5.483428
199263,18.873384
111591,15.074754
148428,9.209514
80845,17.975609
297609,32.26099
232012,15.699604
128970,15.321652
207799,33.689304
196421,101.13624
280788,13.041863
160205,8.331601
57299,61.28661
163766,15.63597
182212,8.253018
22180,124.243904
273218,6.2360177
168835,13.748955
15294,16.0
32521,2.906056
202640,13.730353
180619,7.0918984
5089,42.753445
195039,6.3725686
47867,6.538612
38273,31.145191
73442,22.627417
84831,11.81461
249812,21.963427
51022,7.9783683
53363,15.033992
131451,6.227581
253828,2.816963
295408,17.166958
153571,52.096878
288238,23.886524
204689,19.182499
213216,13.077224
151361,18.975864
212146,19.234507
26652,5.5206714
206768,19.13063
180773,23.821938
86851,7.9891768
246825,3.0844216
264171,25.352612
40716,14.03101
31704,8.010838
272526,53.0937
67936,31.569702
246062,14.183797
16956,8.399552
243929,20.525919
282990,3.9355423
199309,10.544637
50329,28.560266
165034,5.3659296
95267,6.433246
195074,27.349405
198869,3.1583688
170104,10.249075
112694,15.425716
247123,22.202593
279013,30.477814
210240,1.9203992
276919,12.624927
115172,21.668089
86162,23.501606
179629,13.273425
75674,2.0245175
79500,16.394684
189666,10.688361
106462,58.529568
104521,19.33895
188127,21.492796
90269,14.553369
135785,20.470419
72564,11.344383
212979,2.164836
47155,29.028034
794,15.3631935
159960,13.20174
139905,14.416103
104306,7.0918984
166500,93.24592
19342,65.578735
2744,46.12074
47822,20.415068
164914,17.306969
51728,20.693327
170289,25.83771
62140,33.41676
179976,12.97143
233910,93.49873
232932,5.4538145
196744,7.2865424
50878,13.564075
246407,39.524834
59233,13.219625
250311,7.4966707
54589,75.69822
282360,7.12076
149413,38.054626
76631,5.6415586
103402,42.753445
274228,9.988808
171470,6.053025
147193,108.80681
195092,39.311375
171218,3.423307
253815,8.676947
14863,8.0325575
263119,58.371307
68012,30.395403
133647,10.907629
225640,11.766723
137906,21.668089
53418,12.797006
130138,4.680175
179143,16.799105
116766,18.873384
84530,11.222181
130711,34.333916
130189,14.1263075
77500,10.80475
153776,15.300924
16851,15.404847
160501,2.8786464
115398,15.3840065
108509,10.95202
152260,27.349405
25636,38.6779
254487,16.890322
87168,49.350746
106807,26.908686
60992,5.4243608
109957,8.890988
283672,3.2494495
184905,12.320995
230243,9.04885
166504,14.872046
293471,12.320995
43821,14.731775
193485,9.234483
16320,6.5032997
8893,15.238907
164373,14.299479
60326,14.912369
199931,4.9741607
80473,4.737548
268655,45.254833
208817,33.326405
44648,19.234507
134901,5.5959187
206855,67.19642
53486,25.907763
101462,28.024054
282291,3.9462128
181597,5.446436
244062,13.255467
173165,4.315043
67206,11.671531
253528,29.34413
286807,34.333916
245818,15.763496
238168,34.99086
71698,23.886524
73113,2.7361522
162884,15.446614
77327,5.145393
129247,9.513657
21588,22.14256
259124,3.8695035
265001,5.215525
120353,17.59043
240518,43.10214
58880,21.376722
221116,8.583479
89758,5.9233212
1928,32.08676
16405,2.7809658
173144,9.097984
48666,7.0727224
21,11.671531
17981,36.93793
290769,62.628613
124868,38.6779
4629,28.100035
239545,37.239193
43192,17.074245
22531,5.2296658
102485,8.80713
65414,8.700472
94960,8.47953
135689,11.131395
202449,9.617253
154601,23.374683
28036,9.209514
42379,3.5700333
148214,15.280224
130757,8.219567
109819,12.271056
142701,89.2926
271715,12.04067
20920,58.847378
209116,24.542112
22230,5.32252
193792,14.050017
275028,8.665208
206675,12.354401
287173,35.563953
198541,18.67008
280864,9.085675
229328,20.470419
63686,18.468966
189552,25.559385
289484,14.088111
61744,10.819387
128039,11.545805
171493,5.7184534
293312,20.581572
241868,62.121952
163375,6.1772003
297302,24.277746
30044,3.677961
46579,20.470419
28362,3.8486059
91469,7.2766843
245542,3.1391861
150315,30.23125
35605,7.8285766
254963,13.9175
54557,18.419027
278745,30.477814
104621,9.234483
229911,5.3009467
152301,37.644703
288297,9.33504
153067,8.735881
40089,8.342888
158341,6.672749
73597,12.488932
111298,52.521774
40724,20.581572
130558,12.237876
118881,78.19814
91709,9.373031
277910,5.987822
147908,126.96449
252399,30.976988
55031,12.271056
80753,7.355922
37328,15.593692
163899,9.526545
254042,23.438059
74506,54.550907
79202,6.135528
235758,23.62922
98266,9.309798
237859,24.146631
13412,6.244466
248463,3.29597
298449,12.024381
216198,6.8651767
169293,1.7580363
275024,8.186253
58626,2.6630619
142856,18.56925
179291,24.608654
145296,58.68826
81720,15.115625
147741,42.753445
211801,13.273425
207010,6.020335
32487,2.915908
217784,18.67008
180836,9.246993
261124,13.936354
273208,30.809694
33413,29.663666
20465,16.21808
12096,60.955627
79529,51.11877
217828,29.423689
23206,19.762417
210950,24.146631
131531,18.873384
239427,41.274746
204832,56.048107
221752,2.9436724
255591,3.786588
127045,9.423925
50316,29.106737
273153,2.4686306
58212,5.4908566
66531,82.54949
242741,26.475069
285933,10.937202
275632,13.955234
251549,43.689625
43752,5.8357654
147945,41.61138
265029,17.353893
161281,44.888725
133153,7.765244
49734,4.4696326
30874,81.21926
288296,11.131395
202040,26.332087
216684,10.702841
265219,7.817985
258167,10.445182
2958,25.28406
171248,6.2360177
128869,6.5297656
244478,15.136103
278957,8.854952
187498,59.488186
36703,14.03101
136711,9.309798
70941,28.871267
64621,7.9245453
48156,6.4769406
151407,7.6297755
286251,27.201702
12941,18.17135
24990,23.886524
184866,8.630086
207856,20.581572
159546,7.466285
156146,5.8833613
77909,4.2975535
19883,53.23765
236902,10.95202
91203,6.468178
68886,33.689304
247551,22.32315
17219,15.742169
203640,12.936356
78739,2.526104
69900,3.6358802
63053,6.5741158
291202,8.175178
168710,30.976988
296264,6.210742
164309,6.085892
259842,20.14055
92581,2.9337265
54035,26.908686
164595,13.936354
140000,5.907305
96857,8.939265
135081,15.806235
199219,44.04595
243098,10.981713
31850,32.173756
282888,5.35867
34822,11.07128
106743,18.519041
65288,17.028078
107461,9.487932
249736,13.748955
279945,11.530185
50319,40.60963
40075,5.4982953
298590,18.619596
164853,55.144928
172872,10.981713
297663,13.656202
126643,19.815998
159325,7.9891768
176547,15.870562
205706,9.961799
118302,12.455162
96333,7.712858
85798,19.977615
254281,9.814548
131892,6.4769406
208653,9.462277
103259,14.514017
42499,36.04869
15126,10.193725
285016,5.6492014
225694,7.6712046
128769,36.738445
220038,40.719734
106479,14.088111
11433,2.0618584
162095,9.475096
170133,14.993341
81546,4.737548
278929,25.28406
135873,7.3758664
117908,10.332665
228711,10.878136
277245,5.1523633
134695,22.444363
132944,32.524105
20526,12.573756
19864,74.68032
139028,37.34016
75067,7.650462
238317,5.250949
231061,25.0117
142998,51.257366
177454,12.539757
103413,5.6952753
68806,9.85449
165245,10.207534
109191,8.854952
50263,10.124956
211091,17.213501
152511,33.780643
175769,13.166043
168921,29.185654
40095,36.540035
131541,11.734906
103054,16.394684
92486,3.7180116
13355,16.04338
105857,29.106737
201419,7.247191
182681,10.907629
147846,27.054798
167753,15.763496
58998,25.767845
272731,10.981713
46297,17.59043
16811,23.248447
42309,8.560269
100066,30.477814
152199,21.03225
225786,8.043439
252180,5.9313455
71402,101.9611
169375,8.951376
27816,45.623928
87327,17.63812
207906,32.348457
28402,8.700472
281016,10.207534
276275,11.734906
3677,2.9119632
158514,45.010433
150583,10.374717
235583,16.936117
20178,39.73945
133941,15.197701
202105,16.844652
22943,5.35867
51203,3.8407984
97738,14.012027
46506,12.387897
169218,1.6001672
251196,13.006599
142280,48.293262
280908,39.09907
211607,38.887913
35510,34.896248
51199,13.9175
60988,15.446614
10008,17.733894
201426,20.97538
59748,26.835926
48618,1.135133
154513,8.854952
106164,16.262053
291054,57.120533
289420,13.454343
94016,25.83771
66127,19.549536
215050,11.991867
66504,69.41557
74487,17.120539
192138,16.04338
289282,27.572464
214595,12.953881
69322,23.951288
278426,7.227595
20101,33.146423
69497,14.672065
57053,29.028034
112959,20.086092
271338,11.252608
232973,28.024054
167909,6.699905
90740,15.530488
108070,39.41796
12240,15.3840065
145455,12.727895
13206,22.505217
283149,25.352612
1787,49.350746
20179,76.315605
275873,11.927104
46013,13.804908
173881,20.086092
37318,3.1285796
32304,14.553369
47734,2.3211563
286485,1.2251588
66287,30.976988
170933,27.797342
35233,3.9730153
182215,35.371887
256466,5.7729025
220413,22.26279
75370,3.359035
123776,23.248447
32510,17.400944
115035,18.369223
289378,8.0
285146,16.663202
20086,18.924555
21412,15.742169
160160,3.2100976
200561,3.451227
129512,16.528399
277139,2.0660498
249224,68.11231
73420,2.4602895
54847,10.760957
234919,20.581572
44804,22.022976
74169,12.354401
214104,45.996033
218696,31.314306
169309,2.346432
104721,4.7568283
45509,7.650462
44960,14.050017
116677,16.483706
27834,16.982035
201611,178.5852
71645,29.423689
156122,2.975727
248651,7.5885706
80652,37.95173
73363,8.939265
7222,18.56925
239442,23.248447
198904,8.065248
15942,6.977617
19074,13.955234
243912,11.734906
61072,18.122217
158689,56.50523
260487,7.516996
257618,14.811768
219790,43.10214
281414,13.955234
197452,42.637844
81873,15.763496
146824,25.079514
207202,42.0645
162032,3.7661383
203953,16.528399
243999,17.542866
53770,16.394684
1367,74.68032
155074,13.059531
190953,8.208447
111704,8.795215
249227,13.711779
35352,3.5363612
211159,39.524834
74047,10.2629595
86941,8.131026
16671,19.443956
233385,16.086878
13076,17.733894
170025,4.927245
96891,5.1245375
102813,10.688361
227898,16.394684
73585,9.617253
139632,10.473501
203427,40.719734
27721,21.90404
77779,1.2293123
124047,7.723307
11169,3.0347183
28181,5.53564
145100,55.29444
44297,18.619596
44642,5.6034994
112129,14.3188505
5391,20.249912
164587,3.7129815
222085,46.62296
18295,7.101506
111820,2.5005848
168181,9.462277
197375,30.726387
269685,17.927004
172488,31.741123
95111,13.219625
275506,8.688702
18149,46.37117
113074,1.3234438
109393,15.095176
140132,6.7912254
99059,19.869724
123789,8.665208
216430,42.407574
284087,7.8710847
156076,14.831833
127050,15.742169
25513,37.54291
282833,14.299479
259676,10.3186865
203296,9.061109
31229,9.78801
36584,2.849566
223898,4.874169
178017,128.69502
231269,22.202593
180922,79.26399
294009,16.350355
165040,14.107196
207018,5.9153075
90145,14.396601
168358,9.617253
161616,85.73872
91476,33.23629
75894,15.678364
58,8.890988
142660,73.67611
23991,113.6241
222693,13.059531
63015,7.796846
180849,12.320995
289810,17.49543
62945,11.436907
239849,14.299479
124901,19.977615
166008,18.67008
3364,17.542866
195377,59.32733
236945,15.177141
142942,77.14663
115378,21.03225
109385,15.892061
223170,18.122217
160703,7.26684
194929,3.3183563
96063,17.685944
210756,46.749367
202031,15.806235
145603,55.896557
159851,3.3635857
182405,2.5039725
129620,7.446097
37682,10.402845
45987,3.6829438
61881,129.04396
261638,10.124956
57517,15.425716
23270,14.416103
197434,2.9297574
212234,10.124956
99589,16.799105
237083,113.6241
200771,33.689304
67614,11.237385
106947,9.894594
181088,6.085892
216391,63.139404
269596,8.583479
38213,4.194094
289337,3.1285796
180573,44.76735
153200,11.499008
52252,7.7757635
44144,8.241853
100839,26.835926
255904,11.011488
240825,14.494382
236592,22.383675
238017,12.989002
204340,25.767845
116806,15.892061
191902,23.185585
227994,71.902435
225356,6.261396
166740,31.060976
186529,17.448124
24964,17.733894
201727,2.9878373
104202,11.283117
35266,16.21808
202757,7.053598
267408,33.056797
116507,10.48769
246524,17.63812
91492,10.01589
100500,13.417963
255157,6.7728624
60220,232.8539
209216,46.496895
239838,17.353893
56980,6.321015
12472,22.022976
297565,27.49791
294318,16.21808
261030,8.735881
258340,8.595107
10855,19.602541
203820,14.514017
238175,39.41796
294533,22.998016
276095,8.331601
96900,12.573756
33762,26.908686
181608,8.286606
79002,56.50523
210623,33.056797
50877,6.5563397
254560,29.9056
163436,13.18388
58893,23.438059
73307,15.280224
272998,24.94407
67403,22.998016
91994,45.13247
277737,23.31148
241011,8.331601
175132,33.23629
167179,31.145191
277818,3.132818
247370,9.708826
122794,5.6645174
248477,17.733894
100083,21.203787
79367,17.542866
22437,18.024345
103414,9.272064
162116,4.344351
178082,144.97774
59956,32.43616
258217,6.699905
289187,14.791729
225855,13.130444
235190,92.99379
9139,18.975864
72447,17.353893
293444,14.912369
26635,8.164117
221110,23.248447
164101,4.93392
229000,7.8074083
21276,35.371887
67889,25.352612
132787,19.182499
141093,31.229633
280290,24.08134
258225,2.2992635
98016,3.820056
44186,13.767581
106127,4.586093
8193,8.866947
220364,21.90404
244627,4.967431
113871,28.48304
249558,7.578304
232031,12.287681
232145,22.32315
252719,14.892194
289797,24.146631
36830,10.111258
242896,26.119062
190495,5.8357654
181651,15.013653
41918,12.7624035
289182,11.577108
141244,10.043046
105261,4.66752
21618,58.371307
267052,12.04067
274625,14.012027
277829,3.7079582
204417,10.892872
18338,66.47258
299281,11.086278
135889,12.745137
183753,48.81914
29102,6.5741158
59702,20.8621
246721,8.388188
54699,7.5885706
187249,4.2512603
212552,13.786232
93421,15.095176
5443,49.217308
62776,39.73945
148767,89.2926
34056,2.5175688
70783,21.43468
281569,2.1913743
91526,21.785744
161359,3.700436
143114,6.3124633
204592,9.669475
259837,3.4605844
61280,25.0117
279325,20.415068
167514,15.91359
9842,8.890988
255846,9.988808
171868,11.65574
163785,17.166958
205486,7.0918984
35951,3.0450065
214003,42.753445
8009,11.026405
38383,9.110309
232032,5.5807877
213062,29.824738
71723,10.760957
207466,85.50689
112377,23.438059
210428,6.135528
79684,4.216868
265190,50.431385
101478,131.86964
155276,24.542112
101405,18.17135
115599,18.619596
294964,21.43468
290251,15.300924
289370,30.395403
248713,23.821938
285614,9.085675
29422,21.261276
268349,11.252608
132474,14.416103
90471,1.1853895
169596,4.344351
182460,1.8111846
39522,5.9313455
189970,10.878136
135791,18.024345
182297,8.342888
70624,20.581572
277651,6.60087
269050,2.1531446
117099,36.738445
296267,4.947297
22199,13.600851
238206,12.354401
139683,17.542866
208936,16.262053
131824,7.7024236
158170,42.98559
244393,15.509477
240083,48.555492
214841,6.939934
58043,5.749504
32367,6.5741158
154632,1.7765787
277382,21.203787
181702,6.3725686
22420,28.871267
237704,17.49543
240230,17.542866
187797,9.184611
242121,22.14256
237148,32.173756
201485,6.4594274
146569,37.74677
48,6.939934
143830,132.22719
9543,8.81906
153454,8.0325575
260000,16.936117
153815,77.56553
182373,3.7508733
265345,7.3261075
74665,25.628683
267488,21.492796
19910,33.507362
85174,29.264784
285157,3.0844216
149707,40.940838
233209,10.530372
277544,10.002339
63688,4.171444
145031,89.05116
57756,11.910969
37844,11.222181
