sample_id,price
241795,7.8924255
196144,97.63828
16842,8.275394
15270,7.712858
157637,10.688361
264431,11.041343
195612,49.350746
129416,9.12265
281129,10.64504
100891,15.404847
1805,17.353893
67251,27.797342
276634,3.8045726
59631,6.0694366
281439,53.81737
164465,21.90404
197084,32.789368
212949,12.727895
127326,8.186253
236142,18.822351
934,24.94407
93802,1.2521981
40210,2.0800824
284474,11.991867
181435,14.771717
242167,12.814342
48632,4.1827536
27148,22.998016
130814,18.67008
32569,1.579719
112539,11.671531
121260,4.1097836
294712,26.690996
286797,30.809694
231305,17.87853
73641,52.379757
26098,10.029459
18353,4.994404
230770,26.332087
267888,7.8285766
156493,6.921169
255393,10.8487215
287473,14.652215
92123,7.355922
175962,135.12257
283994,19.70898
285138,12.089672
102118,10.152408
153998,4.148916
211931,17.733894
9524,16.753681
115710,20.581572
281201,20.8621
249806,4.285933
293391,16.70838
291837,7.796846
268049,3.5291872
52655,214.68741
143727,31.145191
83896,40.2811
2468,49.48455
40756,4.6297603
25201,6.7728624
85748,6.977617
65946,17.49543
142387,24.742275
205094,12.354401
184715,8.831008
142960,46.749367
261983,4.0162787
151632,8.903033
166273,11.991867
165889,2.3880935
190452,1.0641649
41192,5.336951
203415,15.572596
16425,19.70898
210726,9.735149
8290,34.056156
187418,21.318922
12381,10.445182
203917,38.26126
204374,18.319553
38859,6.028491
137529,10.892872
123156,8.571866
132842,95.28775
180157,20.8621
169129,16.394684
149829,34.99086
122629,20.581572
207857,22.873814
216145,14.338248
42783,12.989002
240586,12.12245
18690,6.219156
167026,21.43468
222087,3.7180116
19729,32.96741
141058,21.844812
153238,18.419027
8035,5.68757
275521,7.3062983
35562,13.842338
194121,1.7343963
110660,14.338248
67817,44.6463
224125,7.4159164
215653,7.765244
193628,44.16537
123557,28.024054
181497,30.893229
202607,12.387897
100962,12.849085
190292,4.4515166
106072,8.502521
123943,8.80713
218282,15.033992
26265,4.216868
40706,1.3094093
61062,4.0820584
42622,7.082304
75784,5.308128
4673,26.54685
135124,24.343569
235916,15.3840065
125457,9.8012705
817,2.909993
208979,10.937202
211354,8.854952
206087,13.582451
173158,4.362031
12364,9.385728
5440,61.452774
294400,6.5741158
54318,10.907629
71890,30.149508
126342,9.78801
267743,20.195156
29912,6.118938
45993,5.4096937
95155,11.313708
203500,14.912369
49436,13.166043
285843,22.505217
9991,6.1272273
19123,7.053598
81803,19.391382
184799,29.264784
99489,172.40855
78143,12.438312
235777,27.349405
108347,22.26279
123982,21.963427
244520,10.43105
200531,2.4586246
207830,58.847378
280560,3.924901
39545,20.918663
177921,16.890322
261480,22.873814
12182,30.477814
243108,30.976988
70130,15.657153
89871,11.8466425
94595,14.831833
99051,20.249912
14513,11.703176
87416,16.394684
286185,45.623928
200803,6.295395
181640,1.5942209
97268,13.600851
268974,23.951288
248609,14.396601
39389,4.8086267
18656,34.427002
191276,8.747715
57996,10.8487215
279682,12.556745
252259,10.530372
103665,7.547588
193189,11.390551
228491,20.304815
27479,9.135009
230743,10.673902
170517,11.298403
47829,22.14256
118304,3.9328794
265637,26.189878
104416,19.549536
246952,31.82718
113001,9.630282
216629,30.643305
41862,7.2964134
113923,2.723218
200103,8.09807
201917,49.88814
267226,17.028078
35459,21.668089
276078,7.3360324
142261,87.37925
76146,25.079514
144620,9.234483
283295,4.718346
3315,9.748338
227361,6.893116
197390,13.39981
260253,20.359867
118526,4.087589
186248,44.04595
64220,32.173756
19381,37.038082
200641,6.303923
133399,84.585815
147840,27.275454
67869,29.583458
164520,39.41796
128505,16.844652
24794,20.304815
91890,15.156608
135948,15.177141
289366,29.9056
282945,19.923597
133017,30.067984
277266,3.825231
120043,5.2084694
270586,4.8675747
175644,49.618717
129307,6.295395
154618,2.175118
47045,77.9867
195218,79.04967
291329,6.061225
275022,8.724062
258083,2.2914948
64628,16.573212
157352,150.57881
212141,13.309413
2466,21.492796
16004,4.636032
270322,3.7559547
145215,34.333916
79425,8.120027
29357,11.5145855
257487,42.292908
73848,21.90404
212799,19.078901
212264,4.239765
45500,30.643305
169859,27.797342
70041,50.98055
906,11.483451
293595,25.28406
276950,10.029459
149416,10.346663
276023,8.241853
244652,38.782764
18994,76.93803
252586,26.618826
221483,14.280133
144803,24.2121
46198,4.5675044
267495,8.445161
29840,39.41796
103567,9.209514
82157,26.475069
137898,6.6277337
166110,8.186253
37433,5.6952753
75749,4.315043
113181,24.343569
289998,2.3054974
154286,5.265186
249966,14.553369
83469,11.283117
192719,7.26684
241693,14.573085
264391,5.0830803
118199,5.7107167
118577,53.671852
257127,46.876118
206968,106.1874
278906,12.056982
186247,7.0345254
132243,23.821938
168335,14.791729
127720,3.2014177
92112,4.860989
252497,17.49543
257138,37.74677
256665,4.7956247
35878,17.87853
149131,35.75706
39697,16.844652
80357,7.4159164
160986,70.55248
243634,6.1688433
280397,8.02169
258367,22.935831
284672,4.2225804
178087,22.688766
194733,3.9864848
155409,8.641777
199157,7.7024236
131574,8.433736
173138,11.483451
3373,23.886524
38857,12.354401
65735,9.86784
235894,10.193725
110511,42.407574
13253,27.349405
34168,14.494382
16188,6.977617
210776,127.30872
111343,2.3148801
195273,79.4789
156356,10.111258
169798,3.1455674
137129,24.809359
197579,6.6367126
196123,96.8484
54842,10.056651
177276,2.8055453
268322,2.991885
152120,31.145191
45646,8.10904
262015,43.453674
2840,7.0345254
194897,2.896237
71098,15.657153
67777,10.702841
131163,4.43948
73066,8.0325575
161396,6.061225
46263,9.085675
160169,20.80569
249393,18.369223
267543,17.074245
93089,10.056651
170249,6.398503
122940,14.299479
95859,3.0553298
73825,6.8373513
245944,54.99582
27824,51.67542
205412,18.771456
213724,13.077224
50279,6.71807
31579,6.7271714
55110,5.9313455
11509,18.468966
230062,56.50523
60543,19.869724
977,18.7207
65165,8.253018
285427,4.737548
235708,15.956737
275461,10.235209
234655,21.726837
18734,27.49791
40762,5.0830803
92972,15.095176
213540,12.710675
150343,10.819387
77927,11.5927925
132897,89.77745
170161,7.660826
53385,17.63812
153362,17.260172
146710,21.146454
228601,16.439135
275026,6.902454
161102,6.8188634
224816,15.678364
49380,10.221362
2278,75.69822
217245,8.331601
73427,10.530372
200538,6.60087
127612,8.342888
120802,15.404847
170459,12.727895
5372,14.851926
89639,18.17135
93899,8.583479
252776,10.152408
161085,37.4414
94459,17.306969
149410,47.25844
266936,1.8615242
22038,68.854004
1079,7.4966707
173332,6.7362847
59782,62.628613
80536,5.963552
241376,111.49083
20848,10.937202
154794,35.854008
118495,12.155317
142556,96.32536
35706,40.2811
250414,10.863419
182077,11.161575
51525,27.572464
113232,18.419027
80124,44.16537
12163,36.14643
176763,2.4552984
224992,14.183797
171551,36.14643
9992,9.961799
144576,4.1320996
36297,3.0285618
212138,20.470419
59124,20.086092
276323,15.849091
289383,25.0117
153160,7.1594253
80713,9.172186
7093,16.130495
243671,14.357673
288365,11.5145855
253147,17.448124
299332,5.076204
45813,6.286878
33561,10.937202
71754,12.073316
155816,13.18388
272327,43.336178
190967,11.65574
297091,9.921421
206991,13.059531
146342,12.337687
177199,29.106737
193942,47.003212
120277,10.346663
272741,11.959442
133538,7.8924255
224129,8.0
265119,20.359867
71877,16.262053
66426,10.834044
156676,1.1715297
226570,25.559385
173693,34.520344
297039,11.101296
87133,4.7119627
61739,13.582451
144796,2.9021244
257541,9.617253
184896,16.890322
241465,40.60963
30975,20.086092
209368,19.977615
253238,5.8913317
162924,8.087114
135965,21.90404
226911,9.184611
71814,21.785744
204254,10.501898
56694,12.59079
45710,4.967431
238647,14.474772
223246,22.75028
6770,13.255467
274354,3.4605844
258549,22.505217
206531,37.644703
132816,22.627417
62660,37.1385
11132,27.275454
78971,11.991867
8179,9.073383
135999,30.477814
61424,15.054359
23181,32.08676
216703,18.975864
80391,12.745137
253739,4.2801347
248977,20.03178
179115,7.8710847
63495,20.693327
286855,40.499825
166640,25.559385
195269,136.59396
128828,23.31148
61167,7.5068264
179818,26.981642
20411,1.7681806
157493,171.94237
242226,17.074245
119454,34.613937
138237,1.6920698
192435,28.176222
246817,15.238907
29007,14.53368
132530,16.086878
212726,25.28406
198700,2.0451782
246922,9.012173
26561,15.699604
192088,110.88872
93801,13.674703
56654,9.036608
168018,34.613937
37017,4.463586
239357,30.23125
297796,20.195156
280875,10.64504
155577,17.63812
54068,33.780643
205102,39.73945
28091,5.007945
272615,26.260887
105557,33.872234
258324,2.3735893
61613,125.937355
129351,11.390551
157406,169.17163
212236,8.903033
212581,12.221319
288191,33.326405
11304,15.935149
88948,8.331601
102724,20.249912
170627,8.548688
12631,33.507362
136528,5.308128
221828,24.542112
264816,16.174229
163689,20.359867
249010,10.083918
68199,16.799105
40657,3.4163623
283912,32.173756
192448,38.26126
214178,20.195156
78961,73.08007
110183,70.743774
229046,29.264784
153856,7.9460306
83013,3.7917178
263825,9.669475
53803,20.14055
124969,51.815525
213239,17.353893
54293,11.176696
216542,15.197701
128682,6.321015
104288,8.676947
126651,37.34016
209517,22.383675
273542,13.674703
215930,2.531239
23434,99.77628
215348,42.753445
159803,11.116336
122174,62.121952
135519,15.657153
74746,12.04067
244519,45.010433
21657,27.872707
44815,5.5206714
108429,7.0345254
74844,9.881208
293533,7.0631537
18321,18.073215
207033,3.6630538
44065,13.417963
219241,25.83771
15946,49.618717
249110,49.88814
40672,7.913824
100325,33.326405
247518,14.811768
168816,13.472569
75259,7.2570086
15153,13.472569
210618,6.672749
15939,4.076536
215053,7.3360324
98130,31.741123
260533,5.293775
107526,20.415068
209107,25.215693
56728,38.887913
100219,13.417963
101940,16.174229
268037,16.573212
275310,4.160165
106903,101.410446
24545,15.280224
247166,19.977615
82599,10.374717
84827,19.70898
130481,40.830135
182226,2.803647
130666,25.559385
293223,25.83771
176975,13.327443
1419,52.379757
19207,63.310593
119001,2.2454307
284448,1.6574943
91894,9.630282
143472,3.5387557
151306,79.04967
298937,15.551527
197335,8.399552
88021,52.238125
56855,26.119062
157790,8.286606
102270,48.03245
202324,5.6492014
158228,12.287681
1335,28.793201
214357,16.174229
287756,13.219625
261905,32.26099
186054,2.9377007
14446,19.549536
88768,3.6040258
190381,25.978004
217333,6.338153
4469,11.577108
160198,5.103767
204288,30.23125
53578,34.333916
73994,14.069051
20817,35.563953
270391,13.786232
50977,19.027313
204287,46.12074
13527,4.205466
258643,9.135009
273851,5.265186
172834,14.012027
225187,15.300924
24694,4.680175
248833,27.872707
167274,3.1137905
138915,16.936117
144423,30.726387
298510,7.5271797
155068,9.894594
144315,36.244434
173838,18.7207
43593,1.3238918
122448,26.332087
132159,15.013653
260481,5.308128
263854,5.417022
120031,5.53564
55474,15.91359
249544,2.5884173
169006,4.6423125
57005,56.20007
291129,7.0060134
189325,7.436023
204879,31.913473
128956,36.14643
114239,22.627417
222217,11.086278
192220,25.628683
81256,5.4538145
253559,15.197701
222356,9.197054
190174,10.473501
109397,2.0772681
274418,18.220617
8099,21.963427
90595,6.3124633
142034,16.262053
211665,95.5461
41129,13.2375345
28516,38.6779
250823,33.689304
136176,1.5137684
22087,55.44436
71522,10.249075
22994,19.549536
165623,25.83771
266580,41.498867
51035,26.40348
196932,11.191837
222934,21.03225
194737,4.512191
198887,14.145445
178195,17.63812
46700,18.369223
277557,8.422326
26437,2.1707056
238330,4.718346
143530,14.280133
248252,11.298403
240250,10.01589
197377,33.056797
75584,3.866885
215303,5.9393806
196543,19.815998
169649,6.0776587
277038,9.814548
216455,10.304727
98927,57.742535
75997,5.461203
138414,8.890988
298883,41.61138
50463,20.304815
175700,34.99086
121275,8.537123
77992,13.637727
29946,7.1594253
33906,4.940604
248569,18.419027
199278,42.98559
204322,31.741123
99651,67.74447
69681,22.688766
288289,55.144928
234153,12.10605
49017,3.3408945
54603,13.490821
196152,70.743774
26922,4.2917395
198454,10.95202
158536,13.041863
54634,4.6486015
75493,5.819986
95338,36.14643
105004,9.565315
21721,19.602541
66783,22.627417
79490,5.373199
174204,10.892872
276953,16.982035
298935,13.86109
76654,6.8004255
60388,7.1788363
64085,29.744093
249235,11.894855
292447,8.208447
99849,11.252608
7236,28.48304
133215,15.657153
141647,13.006599
12888,2.7048469
1579,47.77305
77753,12.271056
156878,30.976988
233601,14.435634
60290,65.04821
4969,25.490274
221745,10.029459
253681,14.260814
114820,1.4999985
146973,39.73945
71531,15.280224
27174,2.6148329
275380,8.399552
36154,19.655687
53584,13.600851
90879,6.338153
105782,11.37514
196076,59.32733
167095,14.494382
251837,20.195156
152839,2.1342807
251247,9.975294
65842,8.866947
149950,18.024345
72668,32.789368
21495,4.6234965
294168,13.20174
34676,18.67008
294028,24.343569
9009,17.166958
181768,15.742169
113968,34.707787
193084,12.727895
266370,8.630086
29721,37.95173
249735,4.010845
97568,8.10904
267859,19.13063
34023,4.362031
213736,9.085675
80924,6.7728624
51255,38.573315
90926,3.141312
81201,6.699905
135082,16.936117
248936,11.267852
286834,23.374683
202787,8.890988
53560,94.51688
117586,12.849085
279924,9.617253
55909,21.43468
214025,85.97118
101040,16.174229
135810,20.195156
44988,20.525919
180000,16.70838
177618,138.83115
191627,14.107196
202343,16.982035
140323,2.1913743
36598,9.487932
146317,7.130407
84148,29.185654
266379,7.5271797
47460,5.626304
204960,4.239765
47319,25.28406
163459,7.839182
10609,27.572464
266854,17.87853
26101,5.4538145
145506,50.705223
291812,56.96608
102403,11.927104
120094,9.975294
298564,6.71807
240662,29.106737
198860,6.7454104
112863,22.627417
277226,19.869724
49878,13.656202
171180,10.673902
215281,40.2811
202567,37.74677
82750,14.24152
18669,2.794174
128653,88.33074
229121,6.7820377
287810,10.892872
152829,21.089273
272719,23.821938
192159,5.9393806
122910,20.97538
131671,11.991867
94927,36.639107
279001,17.830189
97950,5.804249
155016,9.22199
152239,21.43468
131727,88.0919
9823,34.520344
158897,11.894855
65223,20.14055
15835,4.561325
106867,5.32252
233789,5.265186
70923,17.120539
145690,48.81914
59810,16.21808
20565,16.174229
240653,24.016226
58574,6.6547065
39362,6.930545
77181,5.7417254
88721,2.779084
272757,8.491017
49374,10.922406
216986,5.2014227
65378,14.652215
20414,38.887913
34973,5.7417254
138676,143.41603
294691,30.976988
145700,16.663202
212858,7.3459706
119641,7.5578127
79886,56.81205
236363,27.349405
140361,23.886524
79443,9.975294
171047,53.0937
269322,21.261276
128896,66.83352
69125,13.637727
233028,31.484339
145349,9.708826
174528,15.614817
175090,23.62922
147086,65.22458
116039,3.5724506
59802,143.02824
112014,22.444363
287036,3.3910189
35609,8.47953
113653,22.811964
124921,28.715345
118740,6.902454
252735,32.61229
149504,53.526726
172318,4.7697253
290833,4.1827536
129253,12.883923
288943,51.815525
290995,33.146423
5299,28.252615
113480,11.237385
166327,8.241853
40162,12.188273
180238,18.468966
13455,12.254455
193939,15.849091
22206,15.033992
269916,7.5680513
240096,32.26099
106935,26.40348
148067,3.3933148
258664,22.082685
73941,118.65466
58780,25.628683
255622,18.270018
165951,10.58755
157530,105.04355
235825,11.65574
78318,10.7901325
116434,11.191837
59410,9.630282
182830,43.219
254902,6.893116
25331,18.56925
24138,12.539757
220847,8.595107
132177,8.951376
161523,3.4002128
65964,4.6992216
293701,18.319553
172638,6.59194
91577,17.49543
83441,7.355922
633,30.395403
186906,23.06037
107733,3.7840257
5854,5.3950663
111492,19.182499
28717,7.1788363
49747,5.867453
294119,6.244466
249504,10.221362
66973,12.254455
116154,17.542866
181352,19.977615
265788,3.6285043
279284,5.461203
56098,12.271056
201606,15.614817
169546,9.234483
79355,6.1023927
75025,27.797342
110662,11.313708
118183,11.176696
43624,11.530185
169646,8.831008
69898,42.522552
292030,17.400944
664,10.558922
144882,83.67465
134225,13.20174
49994,6.565222
42651,10.58755
217529,21.43468
295130,9.061109
152111,24.08134
99716,13.345498
144264,122.90555
165169,10.907629
82980,10.863419
188010,18.073215
179999,16.130495
52211,14.691941
216692,6.5032997
271206,20.470419
181262,32.173756
287931,8.342888
37059,5.749504
72594,37.239193
264098,5.9313455
294160,4.228301
299086,5.110681
269057,10.056651
33352,14.93257
234427,9.8012705
258349,23.185585
77690,3.234089
146875,86.438
253241,7.547588
271791,4.032624
224543,25.69817
111221,10.2629595
95948,1.6580553
274813,2.5175688
133033,14.811768
133509,14.872046
257844,5.0968623
256082,3.1992514
159569,9.682573
221340,10.138672
216686,10.083918
116377,11.878761
74558,12.073316
172351,16.844652
127283,4.032624
42409,15.013653
5997,16.70838
53241,10.402845
46168,4.5798883
172568,15.530488
115014,24.277746
84645,4.049035
184579,6.210742
80580,2.6468875
13674,36.540035
12181,44.28512
120943,29.34413
44762,29.264784
162625,13.9175
112280,22.935831
153236,10.056651
254535,16.890322
42365,45.010433
63118,45.010433
168759,29.9056
131431,18.619596
10052,36.93793
249554,11.719029
24461,7.9891768
193758,36.3427
297391,33.23629
52168,8.422326
33372,6.1521635
212054,17.781977
289391,17.733894
188720,2.993911
163902,42.292908
273776,2.7640753
125967,8.735881
12516,2.4239228
289331,6.911805
245586,30.395403
68155,5.7107167
160484,3.6754725
264229,25.559385
293924,18.924555
190810,11.65574
267372,20.581572
7220,8.842972
129243,53.23765
229700,7.3858585
108242,3.3613095
30475,34.707787
34893,4.920579
185800,6.4769406
112487,6.321015
48024,13.748955
13103,14.9528
64673,16.890322
151046,77.56553
258013,9.398443
44046,10.083918
118535,50.159027
290692,18.419027
37787,14.592827
67610,30.726387
273874,9.500786
152114,19.33895
210460,10.922406
232792,7.609145
48794,13.786232
158670,20.525919
263492,15.156608
73811,18.024345
122938,13.041863
171902,13.454343
208481,50.8427
176004,8.241853
131471,39.95523
35401,38.157803
277587,25.767845
28051,8.131026
54112,10.3186865
184246,16.439135
219253,21.376722
5823,19.655687
148452,12.918855
186178,13.527399
120047,16.663202
284593,3.9595914
299250,3.2362788
241169,10.937202
156635,23.248447
132218,21.203787
187861,10.166161
61100,8.783316
118400,7.4764
247510,20.97538
116406,5.417022
153759,7.3758664
63660,18.7207
248488,17.781977
11415,16.573212
134203,27.64722
235011,6.8837905
9599,3.3910189
16293,19.602541
43660,8.502521
114555,15.054359
274052,8.376841
139868,9.695691
18817,58.847378
57723,44.76735
9212,7.744247
260814,2.341672
203248,24.542112
67588,14.691941
189839,23.06037
70260,22.935831
54541,13.077224
10838,10.981713
174195,7.5885706
42739,38.364998
186397,11.8466425
186475,15.300924
75232,6.485715
45752,5.550648
274470,11.390551
90973,13.2375345
6810,10.43105
250749,16.890322
247564,46.496895
9063,39.631996
219909,55.144928
74618,10.819387
167733,21.089273
157690,118.97637
129561,8.10904
175030,18.122217
189764,6.0040565
81096,57.742535
59481,12.320995
11839,12.7624035
51506,24.343569
264972,64.52198
228460,11.041343
138195,4.5428376
98406,26.690996
268160,13.619276
150623,18.122217
287952,6.1272273
6144,25.079514
74801,10.179934
68583,7.130407
218263,17.448124
23414,5.6492014
108649,74.68032
216804,17.733894
217620,27.64722
164299,14.280133
178580,20.80569
74784,3.2100976
202414,5.53564
5141,44.6463
216076,4.3976073
94800,4.421486
89521,7.640112
195732,85.27569
272315,4.326742
17296,6.210742
15651,7.405884
254314,30.726387
146030,40.172184
146044,17.542866
240471,19.286657
248064,51.67542
181083,9.735149
113941,17.542866
454,13.345498
270107,7.881748
206788,34.896248
55977,22.811964
195532,49.217308
31876,20.249912
53676,6.681789
78946,7.849802
271148,20.195156
273477,8.61841
29323,13.077224
187238,35.660378
185368,6.1939483
291721,19.70898
109241,38.99335
8930,2.137172
222922,23.821938
140162,3.3635857
243046,17.448124
174183,80.99965
54650,13.898671
184893,14.435634
154766,2.3448443
150277,45.13247
150311,2.354387
290040,11.252608
46172,2.3512018
165895,2.8322587
207146,7.2766843
122567,29.34413
109313,5.47601
236450,25.079514
277204,7.9031177
13743,10.659461
153411,6.6457033
97947,28.48304
239143,15.342409
297396,16.306145
64151,24.542112
282508,7.0918984
150819,5.749504
238113,17.685944
235296,96.32536
183404,3.3476856
5140,101.13624
293896,6.036658
176494,10.056651
74166,8.903033
209015,27.572464
232941,13.041863
259516,15.425716
182128,33.780643
276307,5.6952753
149993,71.708015
12073,1.0354971
2514,15.3840065
181791,11.359752
247962,10.673902
166191,17.074245
220644,5.8993125
72022,18.419027
141539,88.57024
290206,27.797342
166772,30.067984
158445,1.3183028
37081,2.21974
18028,46.62296
151114,17.59043
70445,18.024345
172820,7.547588
41828,23.06037
187319,15.91359
37966,11.975644
2520,50.295025
217619,56.50523
270415,15.699604
128222,7.425963
146107,41.051838
14411,13.936354
132696,14.012027
239649,9.197054
231822,7.640112
118784,6.59194
110862,30.976988
186969,7.1788363
289550,18.270018
55427,4.7891364
195684,104.47625
35070,9.774768
33192,3.1562316
19261,12.97143
13334,14.912369
110645,53.963284
168850,37.84911
212755,13.637727
211140,12.138873
157106,61.28661
133607,4.481751
269238,20.918663
121788,103.91202
191225,8.842972
240186,7.8710847
177319,23.565327
23034,43.336178
269858,16.890322
176157,4.1097836
146183,6.398503
196074,147.75172
39089,15.013653
102521,5.679876
205256,18.56925
95414,4.9741607
82260,16.086878
124391,36.540035
154559,8.164117
260431,14.435634
268723,9.04885
222164,12.64203
175241,9.656393
269568,5.963552
158770,18.619596
32470,11.671531
40406,2.5726964
38545,19.33895
210604,10.304727
192203,2.7398589
140483,4.216868
145950,42.637844
68616,19.655687
62763,11.959442
214655,1.8952173
195948,50.159027
192040,76.52252
149557,51.95601
208187,12.421484
99669,108.5126
196470,96.0649
77249,7.8074083
154712,3.5459492
78618,11.8466425
117802,4.6234965
235500,42.407574
80700,7.2865424
98850,21.492796
281998,4.947297
2227,22.998016
14428,10.402845
109021,22.998016
209861,6.185569
199843,15.784851
75390,3.9328794
206457,13.094939
153184,10.029459
256331,31.82718
236165,43.926853
127607,10.179934
39918,9.04885
49493,15.530488
92768,8.087114
189779,24.40957
156997,106.763985
233560,43.571487
243809,8.87896
7229,14.632392
124157,8.175178
122393,8.890988
40161,7.130407
74925,26.260887
150292,11.041343
13848,28.949545
258220,8.230702
149640,25.0117
274084,19.33895
194493,7.0918984
131108,17.927004
279290,13.381681
112847,4.802121
288923,11.734906
105988,2.935713
63653,21.844812
214503,5.110681
205225,36.639107
233912,95.80515
235872,50.295025
116758,16.982035
181087,10.58755
85863,7.935281
244102,64.17352
141350,12.155317
143544,27.64722
263426,2.714017
239525,41.837326
199252,18.419027
165948,14.573085
44044,13.711779
47115,8.054336
182557,9.86784
254358,11.101296
56407,11.467916
211702,37.239193
209514,16.982035
7897,10.501898
98211,5.0011697
13718,14.851926
260837,11.4524
176229,7.6920033
67383,8.286606
29876,11.313708
218660,28.329216
120636,30.976988
13994,13.2375345
281523,14.93257
279617,6.754549
221402,42.292908
44806,10.630638
289232,12.883923
2820,3.5700333
145778,55.144928
294865,5.1733317
63084,7.8074083
215877,15.054359
13488,20.637373
172421,24.876623
123391,53.23765
55236,6.085892
221839,3.4888084
216081,2.6648653
112290,12.7624035
35563,12.155317
253338,3.2937398
231722,11.421433
13603,17.87853
19506,51.39634
295092,7.8285766
76659,9.988808
218284,13.219625
297811,16.04338
144336,16.350355
73909,28.949545
7409,15.530488
50462,12.155317
99987,10.80475
233123,27.054798
11382,28.100035
62155,15.91359
151555,14.435634
182043,3.5821366
289200,7.5578127
252767,73.08007
274474,8.10904
153848,9.385728
61985,6.8373513
62039,19.13063
54442,21.90404
53508,43.571487
163116,18.270018
221416,5.702991
213696,18.771456
6150,26.40348
149926,7.786298
240847,6.4506884
172608,17.781977
28973,20.693327
96425,13.898671
220036,123.23878
113150,15.013653
159736,6.565222
175228,15.259551
187712,3.3071442
227860,15.259551
208866,14.45519
33685,4.9006352
134573,5.4538145
131117,20.637373
167227,38.887913
78261,29.028034
164439,8.399552
267281,13.2375345
193517,11.37514
21578,12.901377
230030,54.2563
47913,7.1983004
241907,25.559385
68586,21.492796
168574,31.229633
163074,12.354401
282951,21.376722
203507,35.371887
68491,7.6297755
242577,4.9607105
215259,17.87853
277631,9.78801
225172,11.624224
141823,37.038082
150916,2.6361592
254899,5.3297305
241164,14.851926
296925,9.272064
256773,1.2199866
151973,28.252615
218382,28.252615
78924,5.279461
291373,21.726837
77789,7.9675746
53563,40.60963
115425,17.166958
127127,5.0283256
278614,6.902454
174679,6.0776587
246473,3.56038
58244,22.32315
154826,8.376841
199745,15.156608
299285,13.327443
219229,20.97538
75416,15.488494
33891,8.197342
164528,9.78801
88089,3.4488916
214491,26.908686
142159,47.003212
278593,9.552374
281143,15.342409
232994,39.73945
78464,6.1939483
104948,34.896248
247683,33.41676
4242,25.147512
133949,8.783316
144047,116.42695
238694,30.726387
87254,6.3812017
117825,25.767845
184453,11.101296
32115,5.250949
21789,23.62922
79981,18.771456
283350,9.617253
240329,9.539451
44717,9.841158
90861,12.556745
190914,6.7820377
150446,3.9810915
119215,8.630086
100005,4.987647
217922,6.485715
162280,9.135009
128320,3.6804516
21893,6.7728624
15910,20.195156
32503,10.7901325
27604,7.537377
103975,29.824738
158859,7.1400666
98523,22.505217
278454,11.390551
275786,17.028078
144342,92.74234
19039,20.086092
274101,2.7696939
223631,7.4865284
297690,14.892194
18585,6.7912254
262262,8.712258
116246,7.1788363
76569,10.544637
236220,30.395403
24710,32.96741
254842,7.547588
285956,7.355922
228177,7.053598
123460,116.742615
231683,8.433736
129824,8.831008
224146,11.734906
226242,16.753681
100995,32.43616
115454,10.64504
6068,6.977617
203479,14.851926
56067,9.513657
23865,18.56925
296792,21.785744
284205,4.987647
189465,28.024054
186917,9.513657
72826,19.977615
17776,17.213501
97816,16.483706
4440,17.260172
96719,12.12245
176277,14.573085
42356,6.6908407
253395,21.376722
72618,2.4026864
91256,20.749434
44296,6.8651767
7200,39.41796
12185,18.17135
113559,11.191837
287265,6.1688433
174913,4.994404
134987,14.164608
45764,5.32252
224104,4.5428376
234165,9.708826
47775,10.659461
116627,18.270018
16512,36.3427
140066,6.5474696
40443,27.349405
112305,28.100035
82570,6.8188634
237384,2.714017
3333,12.10605
262405,4.171444
16793,19.182499
280909,2.4140983
235991,25.907763
111793,37.84911
218396,29.106737
184308,4.724738
116054,6.5563397
229852,6.1023927
3536,68.854004
270206,11.146475
200924,4.9607105
165929,21.203787
67102,9.04885
70338,11.975644
126994,9.322411
154868,6.699905
211388,42.0645
154519,8.890988
11680,29.583458
283652,8.208447
154633,5.543139
151979,31.314306
155557,8.502521
47676,11.4524
259783,21.261276
223530,29.028034
240995,10.01589
80104,6.9965353
82613,8.433736
17250,25.490274
14198,1.6164973
167590,6.210742
176068,11.5927925
135138,3.9918854
266648,6.1939483
118668,12.024381
282667,29.503466
122832,20.581572
274122,5.089967
272862,24.146631
15851,4.1545362
150746,5.7262
13145,24.675373
71451,3.2079256
228781,6.2023396
150566,13.509098
108028,10.235209
197799,36.639107
249147,8.999981
238740,13.20174
264969,26.690996
175830,16.936117
104113,13.619276
295999,8.514039
180833,17.927004
150759,15.742169
161687,88.0919
282572,6.036658
178940,16.618145
203791,13.600851
195238,72.88247
84221,9.159777
64911,11.862691
290840,3.4864478
237572,98.9691
211663,14.164608
3033,5.048789
248520,22.444363
180579,17.733894
89291,8.010838
170797,4.493902
25795,8.0325575
27463,53.381992
218222,4.1884203
98348,30.23125
108490,8.186253
171528,11.206999
256982,7.8285766
7239,29.663666
226990,8.131026
195412,70.55248
104214,6.921169
162887,15.678364
97104,2.6415179
297897,10.2629595
121390,13.898671
174058,45.13247
180856,27.201702
152602,5.048789
262215,51.815525
257959,12.7624035
179109,10.445182
173777,8.630086
247577,33.689304
275485,9.061109
249306,10.002339
168877,4.6297603
128417,5.68757
288500,14.831833
242687,1.7515033
239912,29.9056
210919,14.03101
212643,8.208447
94687,24.2121
203144,8.286606
247691,2.8226893
289171,10.558922
197122,23.185585
46189,9.539451
39966,20.14055
133668,38.364998
30812,19.923597
22023,17.63812
277559,10.819387
222773,16.130495
233344,35.371887
