sample_id,price
62284,9.687611
289648,6.643752
10296,7.614286
139529,16.147202
125771,30.62688
52990,5.106087
4978,22.833492
186083,10.571184
180965,4.0166426
268883,25.301916
273040,6.6400223
160267,8.724118
246621,45.621334
261938,7.9016876
247473,21.513329
90918,2.7916389
93499,227.50972
225614,8.399707
177414,10.075677
94001,11.761096
66942,3.0475929
37557,7.305522
258573,5.477334
65492,46.37678
3290,9.706251
228372,17.083296
21693,42.69017
62218,10.052904
133932,16.327198
16069,9.008221
252765,14.463393
272702,7.0165734
15690,14.540899
226176,13.990862
298115,7.511218
84317,14.377997
191681,2.6560152
185760,28.230381
198039,7.728367
11370,9.168519
199442,5.972011
76628,37.098423
279604,10.920712
60566,22.473164
202816,17.703758
22376,25.848267
223600,35.341385
59746,45.723866
95843,14.75548
121736,122.89796
185471,2.2401776
127323,2.3113887
91180,37.17721
205684,18.105453
4194,19.313423
67312,5.007327
270844,20.306675
41149,1.4496455
236188,14.471622
10129,19.054451
33662,12.684694
87378,14.435054
184691,7.139669
1255,24.754553
125627,26.163343
41674,84.702866
266372,14.721717
72597,150.96452
269082,8.36445
236124,14.042856
154333,2.0506058
249814,74.95263
116252,6.9101934
129655,41.79176
161514,145.26811
139276,18.446444
208400,9.722951
151544,5.1684833
52525,47.94805
8593,6.4754496
149701,146.13431
58942,11.566723
189095,6.364594
55322,2.7323732
281242,10.759672
229535,9.4729185
113594,6.009114
166727,13.404432
171644,7.170976
43501,9.379352
204089,14.519701
69255,10.655387
65938,8.808005
10078,6.28595
155028,8.407558
8211,4.1711063
82269,6.9991198
2418,93.699455
210592,25.793835
193991,18.627834
248445,10.948353
98434,5.342439
258247,35.728
32198,1.7121675
4259,22.316437
233816,7.001931
46012,5.528443
56103,4.4991136
12264,28.984568
210306,22.563944
1615,52.343174
207589,7.1427784
157615,109.17479
144326,31.647911
260345,11.810937
54523,17.03083
217569,65.02203
135579,15.533358
28495,23.03409
44456,17.633026
155565,25.959131
295328,10.958999
237423,24.448343
243874,112.42277
294224,46.349796
283988,24.588799
81313,3.4318008
85763,4.607677
183009,24.821127
240670,1.1727427
25652,82.81964
124424,14.475145
128864,15.966457
111540,26.832945
35972,9.863832
114864,20.288507
104696,37.828274
10459,11.029374
102931,20.053356
286725,9.061735
293057,21.877066
106290,16.564777
89808,1.495353
34829,1.8555589
126184,7.333826
163350,4.858148
2911,4.7427096
252490,4.2536216
104003,5.0998855
100065,12.198349
33977,20.643555
162594,20.771624
167279,37.17461
79380,9.679638
150096,4.193886
134861,14.68365
210063,44.70563
214154,57.409397
29126,1.5607463
156424,11.073184
244498,7.054124
195279,41.680893
234882,4.1765604
93223,44.82161
286593,17.258062
222821,38.74443
86192,17.066483
105078,20.381413
265394,32.245735
81324,28.061897
156501,6.3869376
268575,16.7061
19245,21.344797
112073,25.616676
207381,30.95747
11418,28.58824
36465,2.3719974
139132,19.679422
55334,30.672995
235230,50.873867
70730,6.7627816
158870,10.469554
116181,19.49027
132133,13.810658
82380,1.4543078
242910,6.5070257
6739,24.200674
39793,24.077034
259671,138.4931
224245,9.131601
67603,14.931102
150299,2.397765
206615,16.548782
46499,42.129993
82530,5.556591
229618,63.918613
29408,9.808104
177728,8.025335
150005,7.376092
93468,22.790848
135517,21.643538
210786,8.873501
15875,12.123167
31789,22.433794
298859,57.36672
187273,9.310788
291521,5.872617
14890,14.10939
259028,36.102287
187988,150.23491
107084,1.5209477
221608,28.736746
241116,20.703691
286075,11.43379
277439,5.741086
142981,61.364403
224316,17.860304
31503,36.92702
290562,6.795461
95051,18.531097
149693,46.866886
295402,42.21757
191939,83.773224
247074,10.869688
142515,54.844448
31404,32.55876
102029,39.53764
196741,16.23832
261322,52.850075
344,13.154845
215239,60.82781
1473,15.965201
247912,8.795572
82357,19.40214
76449,3.6587393
92954,17.066324
230393,20.630909
263904,21.487823
177757,17.300232
179360,35.033066
252469,11.979149
183978,8.038917
186403,11.571636
125117,7.239672
177984,8.3026905
174417,3.0229948
31389,4.3584547
114053,10.132867
249935,3.8534615
44826,4.489785
212268,8.657896
287940,32.416573
219289,24.948828
154578,7.9698014
3541,162.59833
179762,65.489845
259769,5.1221957
25161,15.428631
151351,57.530888
239702,5.155153
282199,3.1423638
78964,115.17593
264786,6.862707
297698,2.9411368
11295,22.739735
117563,106.19449
285137,26.320688
131877,7.016382
68779,30.017433
283258,149.16095
237125,23.534565
45259,38.836998
258036,4.64603
33806,12.574078
229166,96.5834
233453,51.173138
108470,95.81554
213621,38.960796
175521,13.209032
250305,13.314787
72310,17.06733
222799,13.480242
141291,12.927579
6473,8.132304
70144,37.172005
110908,33.71537
203566,19.636683
102778,28.86619
33108,2.692721
132010,60.16277
154022,10.538047
28221,14.36038
119308,7.3969765
150696,7.656228
38146,4.746803
146100,70.99337
146453,25.806473
280340,7.9680867
158202,9.295177
255978,15.439706
266127,110.890656
66130,20.80364
43076,8.7399845
205579,3.734841
129028,11.244338
241490,3.4023573
89858,6.703398
277472,7.0670934
36536,24.938877
42856,5.641508
286899,28.31671
232992,26.184721
76375,6.097666
72280,3.0222762
213223,29.091955
227589,9.566221
159510,4.9058347
159931,8.875886
75748,10.284011
191970,6.9673653
135332,12.274656
271888,6.0812
12962,34.45002
152835,2.6882548
154207,8.47166
54816,14.214994
239301,61.768368
60930,5.3408995
261081,13.640461
197520,13.451606
53892,11.981611
146512,22.669682
218389,52.458138
293847,5.9972763
267123,20.011213
35131,3.5067449
154005,7.4180984
4514,3.1935868
226346,26.569979
138059,5.735983
80617,160.13315
90304,10.920498
94031,41.62112
58967,20.04985
112071,33.989857
267240,38.868706
218524,5.4478564
149989,108.1599
82149,2.2135222
266146,4.5027313
282825,3.7950883
285627,16.058893
289855,3.4655573
294741,1.378399
29881,5.070693
246335,6.9781094
120013,7.552748
99043,15.659298
61198,33.641636
195441,41.683125
299364,14.685448
278423,8.253718
248537,28.733137
293669,7.9830756
223815,1.8879384
30008,9.4145775
73764,15.158674
258513,16.501024
176057,5.265506
201748,22.30865
182913,35.583893
176677,8.907021
216540,34.613552
297777,25.317987
30695,10.982041
104,14.696854
109022,41.595528
291242,9.620516
144439,118.59969
50879,57.299145
249492,4.906322
196316,138.8574
93943,13.461586
150606,36.304882
118142,6.2317133
43633,21.70123
53699,6.2144475
256098,3.0785499
146720,28.849995
67855,13.689413
48751,17.867153
218090,8.992569
159819,32.93035
1220,10.240162
3601,186.54851
213924,8.060058
29457,7.6792727
274223,27.238436
151588,1.8985789
113940,35.77069
201801,25.904663
21581,13.24872
117523,11.454971
251601,2.9995751
258243,11.179631
20866,20.3216
117728,13.167858
160361,7.4373417
298286,11.362911
83709,2.8799
204881,19.188776
64992,20.266344
272557,11.275903
54824,36.15422
5747,55.639057
43506,3.8033514
246094,11.827817
101941,24.359602
130313,24.068274
79453,17.318277
238919,14.476717
141934,54.111507
215972,117.2574
129289,12.511959
18038,37.74717
52982,7.5547233
182021,5.182612
241041,29.337593
143015,16.689835
282109,10.421296
129215,12.290903
214761,36.20625
202365,6.2055945
206149,7.971256
226551,6.002559
12561,2.7902555
256386,27.648354
137388,18.770422
243539,20.956476
8276,14.2836895
55282,80.83266
118959,35.910316
265135,25.956085
175316,31.400526
227086,34.29964
293658,19.827345
270249,3.8181458
98892,21.474072
200048,12.444146
52873,23.47231
233390,50.062172
6809,19.66465
252811,18.728065
238325,6.2400165
85090,8.468822
277877,3.375659
16648,4.73084
219510,4.654063
121116,19.964869
72897,124.41798
236759,14.273765
253387,13.766429
149091,10.613234
99481,19.368567
250579,37.233536
208322,42.692867
108531,8.796607
169512,7.144071
100055,7.975625
93465,7.70908
11273,41.519554
5469,6.755214
169128,13.416092
200156,3.8298485
223538,33.14043
56977,16.049946
258147,4.168246
104972,25.821735
4976,40.660397
181315,7.104957
161293,132.19992
73371,27.421
178113,16.273184
44304,2.3241603
169812,11.545181
74827,11.7047205
37079,4.0590773
5144,54.78015
254256,8.477444
3546,107.30982
177310,3.5291507
276328,3.576373
190420,16.754871
103521,12.405557
43818,15.29602
173304,29.333036
53393,68.31595
77193,3.7630615
62192,23.411001
26199,12.163217
226787,10.794407
293460,55.731434
111600,18.392298
232219,17.758917
44192,19.612236
126344,4.8572273
61478,7.134576
269406,42.86508
105720,63.874306
36318,5.305896
37608,73.5101
240197,14.122144
236514,21.275757
197561,3.2515624
256178,7.4178886
112334,30.546127
4650,11.057873
270930,5.873689
123345,21.843296
214968,1.3492393
296533,13.289177
56147,9.7084875
151214,9.814214
275138,11.665378
271418,48.59206
71058,3.420767
196127,73.66291
15314,11.569937
35519,31.08132
99227,11.316698
270500,13.627482
124187,13.082175
220739,16.07797
126806,18.04247
41574,1.5317985
55833,35.995247
293089,4.1370792
234962,31.308292
269278,13.615388
261103,8.976762
90618,12.318423
127196,6.1665263
84912,15.720501
273432,3.422854
47211,9.181372
91367,7.5480657
120180,7.504615
108462,30.156263
42754,128.6232
116939,17.43097
182146,112.44131
73263,3.9410417
269294,19.358685
238707,14.63533
36005,7.4671316
297695,12.893168
74079,1.8949652
104944,16.989672
77429,6.694317
75519,1.6813798
282328,10.135405
50622,30.210693
288124,34.576298
76745,24.598894
161231,64.103226
287141,16.40611
270845,46.974808
192074,15.477313
49692,8.245653
112607,20.815073
28558,10.092886
155818,17.735723
23342,17.527182
210360,18.607607
180972,10.431642
205770,40.543434
189333,2.3832607
153854,29.032257
118245,96.32622
254257,10.10383
23762,33.03135
20713,69.818985
149324,59.447163
58142,6.120921
118067,94.0542
239735,22.809687
26794,1.8362377
233660,31.190735
28605,4.808439
260942,15.02151
189479,9.777402
270158,3.6340234
69881,60.00741
118167,10.352731
202981,11.038637
273301,4.1146407
114255,24.700325
149476,31.61549
202103,14.416054
148749,46.62031
198955,21.83983
234763,16.050255
134325,7.2760663
170737,35.42559
240926,218.62196
113961,1.9499683
26022,23.809916
269741,8.667849
40882,15.304659
216774,12.013037
290987,4.1080966
124003,7.6062193
222810,28.654848
122774,6.0933595
135756,31.387815
245138,26.32817
230553,23.85733
223994,5.736913
127177,11.895815
16485,25.854786
164210,1.9587473
266067,5.929074
777,32.971355
129930,41.113243
244793,26.93953
180452,10.4379
90096,8.775413
6175,9.354723
80535,4.406751
11426,16.819061
230954,14.530947
167465,9.366399
87202,21.509745
81576,2.184633
197993,54.958748
220526,16.136707
189146,4.59234
273536,5.0761075
136619,8.798676
86571,4.761168
7522,19.606382
10970,7.896782
247854,15.23192
161981,129.3087
65650,7.546796
8331,7.3486505
101939,12.990675
49577,6.232553
70399,39.03104
116948,12.816877
257101,5.656533
149739,31.952293
235903,29.354975
275420,11.240774
264348,21.439032
30817,6.894107
212011,85.040634
238399,37.36122
251593,46.785557
175365,36.4083
160971,137.73146
190597,1.6188034
179145,6.7391295
272066,16.945377
101734,32.26792
124911,7.2000465
35503,29.906925
118006,31.756695
137995,2.7006917
296192,143.33263
7795,56.437458
218689,63.38199
210296,8.94545
61206,6.8402386
120260,18.887407
250135,12.604824
192995,2.3817923
189410,11.385272
133366,13.432879
92226,7.5546823
69692,6.9791126
142787,65.49582
243124,45.02991
88535,19.849245
121657,10.608789
280184,7.619379
203562,221.9863
22128,13.759089
232622,3.4855728
74472,20.118036
169168,45.356823
107131,25.394293
268469,3.22649
98200,5.7025614
3,31.939781
65049,28.233908
81976,8.00834
110147,108.54305
252747,11.119516
69256,20.804844
56443,54.025444
157187,179.59824
237300,16.779917
242100,28.666159
109859,11.427111
204823,19.767427
75026,36.297684
249851,21.285358
211054,6.7421308
148678,141.77806
11614,6.0906663
108225,86.66872
24343,40.384388
256486,4.2283745
171572,6.2814164
60097,17.562098
201711,5.8533607
236180,22.046616
27274,3.856626
152316,50.243866
104276,12.045297
186094,6.9252315
86419,13.285866
113625,81.0658
272052,2.517783
250622,60.689964
152425,13.887561
145036,27.461723
138838,13.35158
191749,17.28727
220501,1.5753762
146986,85.17605
139226,30.341694
229509,15.481899
267013,12.681859
200787,35.9717
164102,10.702936
150664,11.788101
55420,21.754444
227266,5.542242
134372,13.192598
172000,12.216568
33997,34.69884
230600,7.7551475
4933,9.928426
72818,52.05533
98156,2.634934
180505,43.66286
96904,9.68521
106449,56.05237
709,9.497843
135953,12.041698
122125,46.340866
152521,17.415537
129103,6.692023
88758,2.6233606
275812,8.902907
79543,6.0323567
20245,63.02044
262485,6.3347206
252788,8.684963
276904,27.148754
248762,61.314163
227465,84.56328
159734,26.74741
255734,20.113316
180881,4.7447815
186128,6.773349
277330,11.70933
246391,20.543139
244189,56.817417
131349,14.056602
52758,17.759174
3301,8.573409
4490,21.818554
143753,140.12651
249461,1.6341054
38023,5.2968764
143639,60.243156
203266,27.194168
49523,7.7432513
125925,34.94776
100373,4.2182646
163258,6.4225173
59360,32.175045
126173,3.1233315
210652,9.574657
297054,16.300055
144900,69.29922
118767,4.677069
195076,14.924681
60774,5.7242975
288121,15.946045
190876,8.724662
246085,59.766518
142772,58.02438
34945,6.9550614
58722,18.993956
6707,16.982895
172452,5.284322
275652,32.675426
126809,8.24668
221034,5.8149605
79616,5.0432315
67712,61.585064
58398,8.637853
129091,16.335268
227657,11.133033
100623,13.728144
190224,5.0809565
294630,25.179558
26162,3.9456475
96105,35.474262
91637,13.945715
95534,14.102616
2516,86.44086
88323,16.02713
37852,9.009857
176954,135.77171
281403,18.853895
129360,99.43298
168380,18.118456
147155,62.916336
181674,2.2572176
240094,36.48262
36982,3.6450684
18067,21.373352
22006,34.144882
277280,6.227548
207116,20.760862
163617,2.1351323
121295,24.244755
17018,14.908948
143046,46.348034
240511,30.920288
279478,16.8406
286004,27.396305
253979,4.7192693
114172,13.700829
186347,2.7814286
291145,5.379183
83436,11.367541
1228,1.437795
23326,4.344724
163166,3.716403
78915,3.1968758
72842,39.435997
874,12.958596
35471,42.871487
274995,11.773875
120211,2.1658468
77904,4.3210783
105827,6.9310203
199162,55.83837
15757,4.737546
228719,23.022482
10263,32.12184
69607,4.3824763
224740,18.880005
153439,4.076621
8823,23.534191
121151,7.7293286
46863,1.9002748
141555,11.970864
211490,9.034435
116163,15.755951
36185,4.833087
242999,43.148006
47164,41.387516
178309,44.42863
212464,7.6747932
281642,3.7377172
177643,17.3468
95303,10.949151
48440,4.072167
225709,12.548365
235601,10.330127
50221,14.194825
122007,24.116163
195859,50.99393
80429,10.222553
234460,3.7906685
210390,12.60297
234235,7.5098066
251062,5.2533975
74208,70.04184
104382,21.49203
271710,53.139942
117231,7.864169
47085,5.212508
253039,36.748478
145996,63.801216
188204,4.3550825
268530,2.5600603
163731,36.853325
245432,2.8758957
136618,15.228975
100660,13.891366
203381,6.41058
202920,14.821804
69078,15.641175
208597,13.671672
77070,12.796627
184105,2.6058283
28464,16.046139
231050,82.859344
83999,11.000148
256618,26.146133
72313,11.793145
108432,10.432739
153226,32.319828
78874,18.098751
201868,5.134404
281540,19.835283
81704,7.3902235
121507,2.3871386
226860,110.017815
227794,10.699618
130168,1.7084541
742,5.257839
98579,23.541653
130954,35.1987
114244,30.850119
157153,152.90236
261818,2.695568
288550,20.947695
266720,11.697858
266955,7.9149294
143899,37.172607
56762,5.630314
243002,14.8340025
204039,29.011845
45411,7.5040803
278307,16.316446
199849,2.2658699
202746,7.1943994
113712,30.615952
81621,12.123786
127884,15.67339
151869,4.119258
89899,2.2552216
14815,10.58564
241697,11.840479
195821,60.57083
12460,5.778343
56072,9.896423
84706,11.444348
202873,10.304798
228806,6.248802
176440,34.31572
146759,17.832056
282228,2.61637
291224,10.696622
207823,16.75753
35429,8.308401
86077,3.866065
193568,11.801699
143328,15.882681
281910,4.215251
259375,19.577133
27106,3.8013299
271753,9.869587
198753,17.083227
16928,48.641876
114661,21.477259
10490,40.34982
283920,25.119566
9829,113.29432
257367,25.012808
3499,132.18912
272780,2.879809
206492,2.23175
287890,18.773462
196974,3.6521008
257853,48.264347
106401,22.739283
46155,7.368113
198294,16.57061
67811,20.362438
127975,6.9631395
298213,4.480077
277456,6.757395
237518,17.736948
93065,38.598198
52987,13.358409
93734,5.9706707
76236,14.198593
251765,12.925607
59804,24.7662
24999,15.865576
164005,7.736364
200049,10.359408
94113,35.655624
49503,1.2199569
32497,31.112791
62827,49.687183
3295,7.228905
140616,16.482878
126766,1.4135697
199959,11.67966
76273,21.728718
137902,30.972649
36882,11.077977
15142,19.579275
86285,5.420548
188814,1.6414068
58679,71.63984
263410,12.786426
275412,9.278474
102534,15.183776
141068,24.593285
227921,19.570068
245960,19.766539
200270,9.247637
62931,41.10411
165343,17.24114
172219,10.298338
143171,29.492409
122200,9.204833
167336,18.329966
58710,4.115261
31156,10.643729
272566,37.778233
110413,75.40882
22635,9.667067
289647,8.549792
38932,7.7273135
257018,22.212017
33258,17.609276
227784,8.244344
200508,21.285534
210319,4.4766784
39140,5.0577793
13050,9.410379
55972,60.94185
129852,52.142735
130851,96.3881
233956,50.7183
74407,26.210176
151263,9.630634
218184,37.44015
137284,15.504643
55432,1.9092762
226491,15.558198
39634,1.7885897
33293,10.888362
159093,5.4779963
89814,29.021723
266159,85.92397
258597,21.729853
280861,11.745521
19680,5.5158663
298476,1.5501322
203854,3.227736
90790,12.931482
120805,2.119183
114776,8.873415
10469,9.933089
215824,15.495002
202396,16.572
37628,4.065874
97156,5.4092655
23603,158.53412
266078,11.972867
80919,11.078243
147342,14.706218
8799,3.2445378
121277,16.483858
75874,13.67498
275103,41.64641
100748,140.85684
24872,10.87378
198141,6.874951
77144,6.6733027
230356,122.31171
96095,5.978949
132719,29.61587
87155,44.009483
224373,3.0899174
54023,10.934194
162051,5.5249996
250603,21.327124
136352,9.3702135
235746,2.1559634
249689,25.94154
271352,6.397493
240987,12.497241
123723,80.9236
14226,64.50023
92431,5.5379643
102180,10.539746
150475,135.20451
243756,67.10438
78654,7.6074224
41174,7.930594
38433,2.9093323
12099,3.3808625
274278,2.9136503
242375,19.911688
262303,45.367725
241929,40.84385
138933,7.775932
164725,15.360931
260101,8.096918
228371,13.742258
17663,10.102907
80467,6.9073367
188605,16.404148
107813,9.677176
210443,8.712681
280883,35.120922
4757,30.057024
130719,43.799145
40004,4.345667
6627,4.602866
44465,7.661082
64564,29.311047
137057,56.10039
76895,17.428371
61721,231.36684
145072,19.324139
110657,5.287383
98689,2.3616574
129297,21.713413
232215,25.385515
62964,68.150734
296623,27.723297
242119,6.0487027
84347,79.814354
57766,20.181252
94696,13.549051
139336,12.147504
129319,24.544514
233972,47.808716
297011,22.94471
80365,7.032459
289885,14.128434
265301,5.0443783
58584,13.610092
281068,24.322176
234946,10.13723
126406,14.223797
174119,11.357123
7706,26.633398
96955,1.9385601
18555,4.833552
246946,32.304607
266223,0.74905604
192764,10.730595
105621,44.405685
177391,2.6689675
247386,11.528926
153924,39.11187
247374,28.44272
271907,10.010202
56457,66.59815
21114,19.077011
270683,7.023893
240636,191.15909
77728,6.4735956
283363,3.6849208
195699,141.38217
106406,25.643377
138014,7.6437883
158155,16.522112
11192,23.476507
214314,36.882645
91377,34.210285
256717,6.368167
87539,24.752434
242984,47.663277
42881,19.389818
92323,57.680885
196383,44.863094
135856,22.487757
205674,14.547791
35748,16.071657
197672,18.16262
208422,8.120088
147210,92.63457
285187,4.682342
96289,30.234509
254489,14.601675
162424,2.8003428
228428,6.233004
12396,42.668884
229003,25.43009
50561,25.118404
148638,53.21332
149965,11.164536
46451,10.07893
185419,11.928719
32343,90.65008
35417,10.761998
231351,34.686146
181875,2.4162276
240602,39.365284
219629,28.533724
176310,7.315166
132224,12.635831
250215,1.9617646
42875,13.040322
133043,15.931939
210143,5.8262167
115660,37.618782
88469,89.66058
200906,39.890194
56570,50.63587
228671,32.985027
110174,26.464972
23272,28.669645
116644,38.29646
50193,18.890596
144308,63.163284
6293,18.953945
102388,31.428696
39854,4.1563597
29571,33.56294
193635,11.661249
41808,13.266459
20970,38.471306
75238,50.878944
204638,13.498457
224794,61.26182
43120,10.040068
253114,3.6936522
143322,21.393856
280577,23.105474
241676,8.598501
122318,24.875933
241514,15.49293
264290,22.525219
241000,39.647274
265661,119.96529
272039,7.276324
116828,18.39682
98430,14.184903
138652,26.969017
223453,7.73541
160233,21.886627
51230,36.90018
33263,16.672016
126565,91.07581
76075,12.540762
202883,60.32413
88545,19.45908
132523,17.471323
211780,6.623653
121007,8.986885
35959,2.2442346
216213,11.81929
4593,13.676845
138425,47.705734
146627,103.89928
161678,3.2361946
63441,11.771684
16269,117.87091
51495,38.013885
211557,31.067526
47624,12.126683
108588,19.785297
2932,3.649279
10779,202.33801
175641,7.4345427
135594,63.914978
203493,105.35394
59287,70.26163
159145,4.2220044
41675,27.333138
30957,26.961227
33804,16.59111
208952,47.13257
298746,31.334112
195562,59.222164
215305,5.7993255
86355,8.224234
157248,126.293335
248893,30.899702
206563,74.44386
96325,14.534004
294544,24.222088
137720,8.120983
73596,13.940832
235001,51.31953
96472,12.610241
64663,14.0309305
85994,29.976871
293066,29.494467
136837,22.081882
150421,5.922519
268017,45.489647
155947,14.080023
155794,5.4056907
195232,107.9823
237767,22.470728
43180,6.1956387
106922,8.45934
236805,15.654693
17779,4.0729227
117128,6.7081766
262592,7.129965
133477,13.844456
218043,3.2313795
52608,28.62552
24496,32.495567
288728,3.4467359
201809,18.618725
298248,7.5039687
143406,12.663347
187346,19.467325
236316,11.162462
139246,25.54849
176789,2.714704
185126,12.37941
147424,33.770832
238223,6.626488
229175,13.651398
236630,18.06243
252309,15.30538
281536,205.29753
79841,6.0027637
167156,22.196928
100178,16.603235
20555,28.383537
259374,8.756875
287240,17.083256
188246,14.921211
316,14.373533
93998,11.742672
250575,32.610176
243080,33.892235
262031,82.39559
69622,7.772964
95906,9.179638
266552,2.7472007
247982,10.499806
287727,7.113815
25980,4.133094
51470,15.973382
88485,4.522479
184310,20.53029
36494,3.037511
89707,71.645615
74177,85.02644
74771,9.200986
299167,11.445179
266048,4.9253297
72369,24.305283
137278,5.9631176
267059,22.449987
228212,8.163598
36933,7.226606
7798,42.402374
189160,58.96548
79705,4.2412105
189582,7.8250995
744,17.778357
74013,78.16442
256768,20.842527
893,9.943989
169963,22.378326
287010,15.159338
200858,4.3569546
162831,36.352863
36049,15.801741
73468,7.257811
295998,32.383373
100831,21.504961
154769,24.43532
207946,14.588231
293584,2.535715
205090,43.221313
213167,3.5692909
227364,1.7866422
277276,14.751238
98380,1.9862695
298651,20.016718
216258,4.9477134
281221,69.28423
152497,45.668976
221817,5.7602954
296837,20.303768
283320,29.234545
261151,1.965259
264923,22.466837
193200,11.994945
285323,4.8368983
91543,9.603128
64292,23.677767
194546,3.5384183
37428,14.4885645
239666,32.929974
1144,12.112155
20553,9.8829775
235678,59.68797
240959,48.62347
87392,7.4712286
116931,17.280025
293613,11.123731
267363,45.69655
109296,20.218372
249294,31.538685
29490,15.514881
47557,11.708984
191955,4.3303328
292161,24.05671
235454,35.41998
172929,1.9465728
35433,14.064028
106216,4.7250443
158219,6.241966
69089,11.298803
215317,6.245995
87395,26.14468
108405,43.604565
294500,4.8063807
83319,5.3260665
12526,10.775821
207311,33.043034
167408,34.467922
24335,15.22736
232449,9.961747
13239,18.045597
128814,8.35354
292731,3.7972457
177751,12.599369
246226,15.924988
160995,40.343246
28425,3.5177317
147172,56.12066
73191,19.219408
233846,15.775126
194960,7.998706
105349,11.415403
164087,91.852974
136391,2.2296631
194647,11.247097
104813,20.55633
252456,48.410484
245834,8.746025
70123,6.417742
50114,11.12828
99562,26.275908
170602,5.671913
45751,12.104165
38341,8.7729435
281804,4.4247065
211350,20.943214
174048,45.834667
132710,35.461517
155842,45.229473
1830,35.567116
214639,26.700102
151364,40.218815
105402,15.44689
176053,17.478876
195864,72.82709
266326,8.498347
268105,58.667137
2404,134.02165
128082,77.31286
128075,21.110062
276514,23.95298
247871,13.773222
98325,4.3030963
32644,21.29811
181855,20.70541
258289,51.69973
210309,6.5393467
104775,8.438647
65329,9.346854
3144,7.207193
294655,9.327794
49893,9.600537
219042,57.970284
48750,15.291967
107018,8.517635
115727,5.577254
112682,26.319601
229691,5.793853
212658,10.017879
99217,7.414295
127866,72.33861
152038,17.67613
132448,10.534433
54811,7.3994536
32576,17.061802
117680,11.293974
76320,19.696424
97864,5.07095
55526,10.902164
189924,146.31348
18974,7.5784655
73833,166.3351
182864,45.9182
66550,14.44235
98210,4.6360483
174945,41.20824
222844,22.97246
278951,24.919909
121123,21.642529
50970,29.641674
167388,33.719204
261823,17.898567
31691,3.960074
284505,2.5407531
17624,16.699183
67179,16.996445
185222,13.204706
89549,3.0294702
62748,31.781885
40932,12.665332
123713,20.575886
14683,13.858664
169794,19.212091
226197,68.75477
51013,11.219599
175866,8.070732
120140,9.199415
134777,28.627422
47230,3.3302124
298390,2.444607
187516,12.797105
169744,6.958
184200,9.617789
207557,117.26597
160799,5.847917
128560,128.51387
258421,9.664754
90547,22.31657
185324,8.847305
66464,11.769605
133615,15.643794
159718,11.174412
18641,10.097307
244426,23.590988
34806,8.852439
146898,25.783955
284234,28.493944
245704,18.735723
188852,5.842018
186526,6.6119494
154909,9.210116
150724,25.076729
23569,7.204678
280620,16.885769
256187,5.0305095
296309,13.510747
208749,15.557319
189925,167.8777
13744,2.2703533
199256,6.287853
39025,12.253777
252634,5.5125823
150014,7.981355
54317,12.5371895
29327,17.217508
172069,58.227043
33259,4.856358
127397,2.0883377
214820,25.3564
26324,5.360616
270174,11.856805
58360,27.89489
107916,7.179248
159759,7.1942625
118507,23.270481
283488,6.7267876
9095,12.311793
243419,20.575138
295233,9.28832
223962,1.1006647
67389,35.04007
298002,18.066431
214660,8.682904
226530,4.5018983
159870,29.555124
124689,6.765831
176510,7.2854095
281056,9.508197
286709,4.092081
279517,4.5239267
94213,10.983448
72057,38.587456
265307,128.04713
97099,30.637066
133530,63.05659
66541,7.5679526
168802,11.479288
70816,5.671884
68057,28.412624
105742,4.4669204
133578,18.9252
199388,13.1211815
119996,6.4311147
40718,16.290209
293732,22.292257
186729,7.027058
279192,23.272097
155911,4.6903625
59515,20.793915
9149,2.6582842
98828,114.421165
6162,14.953568
171976,10.042091
278320,27.926846
40116,5.6638746
200746,35.962223
275254,7.0942883
65541,7.0169063
248678,47.53358
73475,55.910397
237477,49.707977
58573,64.54002
49258,29.825958
172333,32.515614
279909,3.4089615
122235,38.384315
12363,46.521584
69630,4.6935444
61355,44.91161
90356,1.5047724
177574,4.1579294
98028,18.263222
151773,5.6945105
276425,15.1030035
209491,37.261505
107742,7.8091464
7926,3.1023455
107627,2.2176635
110035,15.2491
129146,22.875961
6229,83.24873
95059,4.6745996
193121,13.154745
12031,4.354138
164138,9.843297
73791,11.055095
298845,25.356081
151978,22.460258
65574,13.550771
145593,53.6594
285368,12.620538
251513,68.52151
138201,7.119219
147597,14.562234
120640,8.360653
186065,41.23425
110286,4.1885386
26527,28.953678
125391,37.244637
292973,7.8762364
215437,1.4914393
14668,6.6511903
21857,15.450135
283538,3.406571
93410,17.43305
41719,17.608519
247950,22.702412
265260,24.275082
17592,58.286057
32551,18.843317
155227,42.774277
261577,11.568275
158655,7.597211
151318,46.67182
133599,22.343885
228616,37.607906
62966,11.502521
272779,2.2986562
177874,6.4455385
824,11.583168
244199,12.724763
143001,9.321013
119629,5.033198
92402,121.27932
132883,42.511196
204709,34.546528
241384,41.220707
201815,4.36466
26594,10.287421
117789,7.777576
189421,28.383707
38721,35.749226
20942,88.44655
1665,60.447575
212238,5.51832
188017,14.910779
13121,10.837839
214310,4.6168427
241132,20.310507
141442,98.66767
35098,10.560726
63527,10.094737
125609,7.4758797
226157,123.78033
217612,75.6591
185371,25.561531
157647,153.92581
39554,26.288912
65272,16.7602
173426,90.74432
194622,9.744287
292434,22.778015
138963,7.760827
129850,20.215492
73098,30.371674
222403,8.548238
229866,5.252092
40959,6.680614
206204,8.241436
20483,17.50333
